capacitor_id,cycle,is_abnormal,rul,cycle_number,pred_abnormal,prob_abnormal,pred_rul,rul_error,rul_abs_error
ES12C8,98,0,102,98,0,0.0,102.34826984126987,-0.34826984126986815,0.34826984126986815
ES12C8,99,0,101,99,0,0.0,102.81860317460318,-1.818603174603183,1.818603174603183
ES12C8,100,0,100,100,0,0.0,102.4174007936508,-2.417400793650799,2.417400793650799
ES12C8,101,1,99,101,1,0.7523333333333333,106.98209523809523,-7.982095238095226,7.982095238095226
ES12C8,102,1,98,102,1,0.9966666666666666,97.76797619047619,0.23202380952380963,0.23202380952380963
ES12C8,103,1,97,103,1,1.0,96.96423809523809,0.03576190476191243,0.03576190476191243
ES12C8,104,1,96,104,1,0.995,95.94060714285713,0.05939285714286768,0.05939285714286768
ES12C8,105,1,95,105,1,1.0,94.91056746031747,0.08943253968253373,0.08943253968253373
ES12C8,106,1,94,106,1,1.0,94.07050396825397,-0.07050396825397343,0.07050396825397343
ES12C8,107,1,93,107,1,1.0,92.95005952380953,0.04994047619047137,0.04994047619047137
ES12C8,108,1,92,108,1,1.0,92.13440476190478,-0.13440476190477568,0.13440476190477568
ES12C8,109,1,91,109,1,1.0,91.21616666666667,-0.21616666666666617,0.21616666666666617
ES12C8,110,1,90,110,1,1.0,90.4735,-0.47350000000000136,0.47350000000000136
ES12C8,111,1,89,111,1,1.0,89.40641666666669,-0.4064166666666864,0.4064166666666864
ES12C8,112,1,88,112,1,1.0,88.37758333333333,-0.3775833333333338,0.3775833333333338
ES12C8,113,1,87,113,1,1.0,87.71461904761905,-0.7146190476190526,0.7146190476190526
ES12C8,114,1,86,114,1,0.992,86.75611904761904,-0.7561190476190376,0.7561190476190376
ES12C8,115,1,85,115,1,0.992,85.68859523809525,-0.688595238095246,0.688595238095246
ES12C8,116,1,84,116,1,0.992,84.73186796536797,-0.731867965367968,0.731867965367968
ES12C8,117,1,83,117,1,1.0,83.83828138528138,-0.8382813852813769,0.8382813852813769
ES12C8,118,1,82,118,1,1.0,82.82518722943723,-0.8251872294372333,0.8251872294372333
ES12C8,119,1,81,119,1,1.0,81.93579761904762,-0.9357976190476194,0.9357976190476194
ES12C8,120,1,80,120,1,1.0,80.90093253968253,-0.900932539682529,0.900932539682529
ES12C8,121,1,79,121,1,0.9925,80.0038015873016,-1.003801587301595,1.003801587301595
ES12C8,122,1,78,122,1,1.0,78.9325,-0.9325000000000045,0.9325000000000045
ES12C8,123,1,77,123,1,1.0,77.91504761904763,-0.9150476190476269,0.9150476190476269
ES12C8,124,1,76,124,1,1.0,76.98721428571429,-0.9872142857142876,0.9872142857142876
ES12C8,125,1,75,125,1,1.0,76.03253571428571,-1.0325357142857143,1.0325357142857143
ES12C8,126,1,74,126,1,1.0,74.99447619047619,-0.9944761904761918,0.9944761904761918
ES12C8,127,1,73,127,1,0.992,74.00613095238094,-1.0061309523809427,1.0061309523809427
ES12C8,128,1,72,128,1,1.0,73.00952597402598,-1.0095259740259763,1.0095259740259763
ES12C8,129,1,71,129,1,1.0,71.9248474025974,-0.9248474025973934,0.9248474025973934
ES12C8,130,1,70,130,1,1.0,71.09646428571428,-1.0964642857142763,1.0964642857142763
ES12C8,131,1,69,131,1,1.0,70.20989682539683,-1.2098968253968252,1.2098968253968252
ES12C8,132,1,68,132,1,1.0,69.35688095238095,-1.3568809523809477,1.3568809523809477
ES12C8,133,1,67,133,1,1.0,68.10362554112555,-1.1036255411255524,1.1036255411255524
ES12C8,134,1,66,134,1,1.0,67.49805952380953,-1.4980595238095304,1.4980595238095304
ES12C8,135,1,65,135,1,1.0,66.44955952380953,-1.4495595238095262,1.4495595238095262
ES12C8,136,1,64,136,1,1.0,65.43878571428571,-1.4387857142857143,1.4387857142857143
ES12C8,137,1,63,137,1,1.0,64.30051190476192,-1.300511904761919,1.300511904761919
ES12C8,138,1,62,138,1,1.0,63.23538095238096,-1.2353809523809574,1.2353809523809574
ES12C8,139,1,61,139,1,1.0,61.237785714285735,-0.23778571428573514,0.23778571428573514
ES12C8,140,1,60,140,1,1.0,60.2172261904762,-0.21722619047619673,0.21722619047619673
ES12C8,141,1,59,141,1,1.0,58.39753571428572,0.6024642857142766,0.6024642857142766
ES12C8,142,1,58,142,1,1.0,56.36875396825397,1.6312460317460307,1.6312460317460307
ES12C8,143,1,57,143,1,1.0,55.70811111111113,1.2918888888888702,1.2918888888888702
ES12C8,144,1,56,144,1,1.0,54.981071428571425,1.0189285714285745,1.0189285714285745
ES12C8,145,1,55,145,1,1.0,52.82085714285715,2.1791428571428497,2.1791428571428497
ES12C8,146,1,54,146,1,1.0,48.84301984126984,5.156980158730157,5.156980158730157
ES12C8,147,1,53,147,1,1.0,52.48594047619048,0.5140595238095216,0.5140595238095216
ES12C8,148,1,52,148,1,1.0,46.6571507936508,5.3428492063492,5.3428492063492
ES12C8,149,1,51,149,1,1.0,43.380892857142854,7.619107142857146,7.619107142857146
ES12C8,150,1,50,150,1,1.0,40.12429761904762,9.875702380952383,9.875702380952383
ES12C8,151,1,49,151,1,1.0,47.684305555555554,1.3156944444444463,1.3156944444444463
ES12C8,152,1,48,152,1,1.0,47.27127777777778,0.7287222222222169,0.7287222222222169
ES12C8,153,1,47,153,1,1.0,35.95998107448108,11.040018925518922,11.040018925518922
ES12C8,154,1,46,154,1,1.0,47.03568398268399,-1.0356839826839916,1.0356839826839916
ES12C8,155,1,45,155,1,1.0,44.874127344877344,0.12587265512265589,0.12587265512265589
ES12C8,156,1,44,156,1,1.0,40.362992063492065,3.637007936507935,3.637007936507935
ES12C8,157,1,43,157,1,1.0,39.475615800865796,3.5243841991342038,3.5243841991342038
ES12C8,158,1,42,158,1,1.0,38.708119047619036,3.2918809523809642,3.2918809523809642
ES12C8,159,1,41,159,1,1.0,37.77161688311689,3.2283831168831085,3.2283831168831085
ES12C8,160,1,40,160,1,1.0,38.15744841269841,1.8425515873015925,1.8425515873015925
ES12C8,161,1,39,161,1,1.0,37.85353571428571,1.1464642857142877,1.1464642857142877
ES12C8,162,1,38,162,1,1.0,37.58645238095238,0.4135476190476197,0.4135476190476197
ES12C8,163,1,37,163,1,1.0,37.92193253968255,-0.9219325396825511,0.9219325396825511
ES12C8,164,1,36,164,1,1.0,36.90576587301587,-0.9057658730158735,0.9057658730158735
ES12C8,165,1,35,165,1,1.0,35.85202561327561,-0.8520256132756074,0.8520256132756074
ES12C8,166,1,34,166,1,1.0,32.918015873015875,1.0819841269841248,1.0819841269841248
ES12C8,167,1,33,167,1,1.0,31.7645753968254,1.2354246031746001,1.2354246031746001
ES12C8,168,1,32,168,1,1.0,30.503412698412706,1.4965873015872937,1.4965873015872937
ES12C8,169,1,31,169,1,0.992,30.2564007936508,0.7435992063491987,0.7435992063491987
ES12C8,170,1,30,170,1,1.0,30.10660714285715,-0.10660714285715045,0.10660714285715045
ES12C8,171,1,29,171,1,1.0,29.29411904761905,-0.2941190476190485,0.2941190476190485
ES12C8,172,1,28,172,1,1.0,29.164892857142853,-1.1648928571428527,1.1648928571428527
ES12C8,173,1,27,173,1,1.0,27.096838924963933,-0.09683892496393298,0.09683892496393298
ES12C8,174,1,26,174,1,1.0,25.552297619047625,0.447702380952375,0.447702380952375
ES12C8,175,1,25,175,1,1.0,23.756067460317464,1.243932539682536,1.243932539682536
ES12C8,176,1,24,176,1,1.0,22.24280158730158,1.7571984126984184,1.7571984126984184
ES12C8,177,1,23,177,1,1.0,19.98267857142858,3.017321428571421,3.017321428571421
ES12C8,178,1,22,178,1,1.0,20.51138095238096,1.4886190476190393,1.4886190476190393
ES12C8,179,1,21,179,1,1.0,19.504786796536795,1.495213203463205,1.495213203463205
ES12C8,180,1,20,180,1,0.9966666666666666,19.358030663780667,0.6419693362193328,0.6419693362193328
ES12C8,181,1,19,181,1,1.0,19.09636507936508,-0.09636507936507854,0.09636507936507854
ES12C8,182,1,18,182,1,1.0,18.781567460317465,-0.7815674603174649,0.7815674603174649
ES12C8,183,1,17,183,1,0.9966666666666666,18.49409235209236,-1.494092352092359,1.494092352092359
ES12C8,184,1,16,184,1,0.9966666666666666,17.82687590187591,-1.8268759018759084,1.8268759018759084
ES12C8,185,1,15,185,1,1.0,18.11942568542569,-3.119425685425689,3.119425685425689
ES12C8,186,1,14,186,1,1.0,17.11239790764791,-3.1123979076479102,3.1123979076479102
ES12C8,187,1,13,187,1,1.0,16.951695526695534,-3.9516955266955343,3.9516955266955343
ES12C8,188,1,12,188,1,1.0,17.08367171717172,-5.083671717171718,5.083671717171718
ES12C8,189,1,11,189,1,0.9933333333333333,10.073928571428567,0.9260714285714329,0.9260714285714329
ES12C8,190,1,10,190,1,1.0,12.972833333333334,-2.972833333333334,2.972833333333334
ES12C8,191,1,9,191,1,1.0,9.758226190476186,-0.7582261904761864,0.7582261904761864
ES12C8,192,1,8,192,1,1.0,9.657178571428567,-1.6571785714285667,1.6571785714285667
ES12C8,193,1,7,193,1,1.0,10.078988095238094,-3.0789880952380937,3.0789880952380937
ES12C8,194,1,6,194,1,1.0,8.842702380952378,-2.842702380952378,2.842702380952378
ES12C8,195,1,5,195,1,1.0,8.358488095238094,-3.358488095238094,3.358488095238094
ES12C8,196,1,4,196,1,1.0,6.048650793650794,-2.0486507936507943,2.0486507936507943
ES12C8,197,1,3,197,1,1.0,3.0715966810966804,-0.07159668109668038,0.07159668109668038
ES12C8,198,1,2,198,1,1.0,3.886650793650794,-1.886650793650794,1.886650793650794
ES12C8,199,1,1,199,1,0.99,0.8864642857142857,0.1135357142857143,0.1135357142857143
ES12C8,200,1,0,200,1,0.99,2.0519365079365075,-2.0519365079365075,2.0519365079365075
