capacitor_id,cycle,cycle_normalized,cycle_number,response_efficiency,signal_attenuation,vl_cv,vl_max,vl_mean,vl_median,vl_min,vl_q25,vl_q75,vl_range,vl_std,vl_trend,vo_cv,vo_max,vo_mean,vo_median,vo_min,vo_q25,vo_q75,vo_range,vo_std,vo_trend,voltage_ratio,voltage_ratio_std,is_abnormal,rul
ES12C7,87,0.2655870258267136,0.2655870258267136,-0.4593334365609349,0.6430297983450044,0.4947102607541584,-0.026201434227851577,0.025519631498180487,0.02557900660504863,-0.016836475661863907,0.025899491400638807,0.02769714042119867,-0.019416307881483432,0.08341805419863485,-0.04756678606283601,-0.023067683938821165,0.9733841941885324,0.9821812943995735,0.9823829600089956,0.9858911589718694,0.9827191246068161,0.9819941542817301,-0.22323674877522315,-0.5885796356969513,0.449960393834199,1.8207630119268357,1.5215794017226252,0,113
ES12C7,88,0.28868154981164523,0.28868154981164523,-0.5010591844915653,0.6430839825696218,0.5014465141242844,-0.05813771761368898,0.024911979031827427,0.025047374805359617,-0.005219983874189213,0.02536759672809272,0.026632209271088694,-0.12981474189638895,0.0869974931154149,-0.04191778004483054,-0.02306752940573483,0.9645518158964473,0.9821835959534515,0.9824102432879052,0.9896079498887109,0.9827191246068161,0.9819941542817301,-0.471569296099982,-0.5870802228192291,0.45218397074854927,1.8491723944696739,1.3693972371109144,0,112
ES12C7,89,0.3117760737965769,0.31177607379657685,-0.5680944195901345,0.6431040600573616,0.5081611499475638,-0.06034051228889751,0.02432199167301737,0.024514102166782688,0.004374625556546512,0.024835702055546638,0.026098923256010497,-0.16116047625968133,0.09110589815374433,-0.046803658331006325,-0.023067346724159724,0.961095890676117,0.9821826868347948,0.9824102432879052,0.9922993375134261,0.9827191246068161,0.9819941542817301,-0.5931955124404765,-0.5853166756707608,0.450179504712372,1.8773752916074091,1.560020448805281,0,111
ES12C7,90,0.3348705977815085,0.33487059778150846,-0.6488554742325068,0.6442081508726797,0.5140206191729514,-0.04657431739025006,0.02381339686836365,0.023980829528205762,0.01700050322856996,0.023773549309446897,0.02556563724093232,-0.16116047625968108,0.09347132310628149,-0.056211371739803444,-0.02306735854202018,0.9604557147256417,0.9821926273384732,0.9824102432879052,0.9955034267842041,0.9826474309122142,0.9819941542817301,-0.6692177503199321,-0.5854062879179244,0.44599415796928255,1.9022068770792881,1.5494966804416757,0,110
ES12C7,91,0.3579651217664402,0.3579651217664401,-0.368992101035523,0.6432380958063434,0.5197965660335905,-0.03446149031941503,0.023336692072189455,0.02344919772851683,0.027606053837775195,0.023773549309446897,0.02556563724093232,-0.15980053813251097,0.09989562816254605,-0.05327913956128961,-0.023066969960962247,0.9765842855468803,0.9821984379614356,0.9824102432879052,0.9981948144089194,0.9827191246068161,0.9819941542817301,-0.4031477212973774,-0.581635853028872,0.44744699300860363,1.9259181934450225,1.5318488832844779,0,109
ES12C7,92,0.3810596457513718,0.3810596457513717,-0.6310893078603345,0.6445974251044754,0.5259528746907334,-0.04932823467472936,0.02284662815065215,0.02291592508993991,0.03770613385774563,0.02324165463690081,0.025033992105900592,-0.22385614232616446,0.10898272970153519,-0.06278191701169618,-0.023066704326427916,0.9609677766466194,0.9821990530220956,0.9824102432879052,1.000886202033634,0.982633420244421,0.9819941542817301,-0.7655058218857868,-0.5790666914030764,0.4437673608994428,1.9507451808278335,1.564059193163646,0,108
ES12C7,93,0.40415416973630347,0.4041541697363033,-0.6566595432209952,0.6440168222380068,0.5307879059177693,-0.04877711206545854,0.022459263812720422,0.02291592508993991,0.04073740209903331,0.02271139656334716,0.02463402759459193,-0.23067262232161004,0.11353271154656246,-0.06697857818261602,-0.023066443649063406,0.9605838287551394,0.9822165573563344,0.9824102432879052,1.0022960328879362,0.9826474309122142,0.9821080447921154,-0.8009807852814016,-0.5765035560047571,0.4417470082061651,1.9707238870447674,1.3938703841681517,0,107
ES12C7,94,0.4272486937212348,0.4272486937212349,-0.6870548836403916,0.644495283850113,0.5369160877707808,-0.03886538390795738,0.021968216590649115,0.022382652451362978,0.047302298582602105,0.022179501890801076,0.02450070609082232,-0.22385614232616446,0.11686031773820217,-0.06758311756467415,-0.023066341370510054,0.9622343752186321,0.9822049728023496,0.9825103392423885,1.0047308723448756,0.9826474309122142,0.9821080447921154,-0.8164465698759295,-0.575543655773429,0.4416782478909674,1.9964524479697898,1.4540440712778289,0,106
ES12C7,95,0.4503432177061665,0.4503432177061666,-0.5169436220045153,0.6451999441524384,0.5419681075438386,-0.05097990674066712,0.02159009966735083,0.02184937981278605,0.05487813624464027,0.02164760721825499,0.023967420075744216,-0.2742871812087246,0.12510947864432168,-0.081958929939071,-0.023066047196475384,0.9660880016593792,0.9822142933915138,0.9825103392423885,1.0055001221587143,0.9826474309122142,0.9820226269093266,-0.7553690032648266,-0.5726770159737381,0.4357837356403143,2.016626014127186,1.6182708279499258,0,105
ES12C7,96,0.4734377416910981,0.4734377416910982,-0.5427708806636266,0.6458758374765584,0.5464755469818009,-0.047676562608791606,0.02125528980475081,0.02131774801309703,0.059422705665390804,0.021115712545708903,0.023967420075744216,-0.27837539027003216,0.1317460428587303,-0.08321650458188226,-0.02306582287395093,0.9663438355213609,0.9822250883030464,0.9825103392423885,1.0072943805751915,0.9827012011831657,0.9821080447921154,-0.7857794591277072,-0.5704818897221345,0.4355375090115336,2.0347465718513744,1.5433295309965829,0,104
ES12C7,97,0.49653226567602976,0.4965322656760298,-0.551749790668258,0.6467622872465283,0.5522367273074966,-0.0504287841313963,0.020821482003320395,0.02131774801309703,0.06396727508614124,0.020585454472155342,0.023435774940712417,-0.2974523001095024,0.13657090491431217,-0.09480457388286108,-0.0230656963905196,0.9657040537678991,0.9822138490828933,0.9825103392423885,1.0088320908238915,0.9827191246068161,0.9819941542817301,-0.8288472820446369,-0.5692871895820873,0.43066946736616984,2.0585613777285596,1.5203127285664004,0,103
ES12C7,98,0.5196267896609614,0.5196267896609614,-0.6083430395555418,0.6468036458629037,0.5565142433868078,-0.05813771761368898,0.020505056366768058,0.02078447537452011,0.06750245862254302,0.020585454472155342,0.023435774940712417,-0.32607396087855567,0.1403378261007275,-0.1009280976159104,-0.023065533478247777,0.961095890676117,0.9822210538801321,0.9825380887053771,1.009344792469955,0.9826474309122142,0.9821080447921154,-0.9302076646987323,-0.5676945667522206,0.4282273581010988,2.076214040906365,1.623175077630655,0,102
ES12C7,99,0.542721313645893,0.542721313645893,-0.4796758321598644,0.647543415023747,0.5617881342437647,-0.030055900968997865,0.020128950203490887,0.020251202735943177,0.07507829628458122,0.02005355979960917,0.02290248892563424,-0.2770112548029634,0.14739389925682997,-0.10121342267982551,-0.02306529303899489,0.9726159042085595,0.982215693747828,0.9825380887053771,1.010626349240368,0.9826474309122142,0.9821080447921154,-0.7274947029460553,-0.5653837658735613,0.42838078266318486,2.097477922260969,1.5725486862672118,0,101
ES12C7,100,0.5658158376308247,0.5658158376308247,-0.5528415417482381,0.6449356328931332,0.5660266356910874,-0.06419497903004374,0.019808587343249768,0.020251202735943177,0.0710376421589447,0.01952166512706308,0.02236920291055604,-0.35060741258630135,0.14646921397248094,-0.09619140673863844,-0.02306505529030998,0.9613517245380987,0.9821947873387027,0.9825380887053771,1.009473066553843,0.9825913882410406,0.9819941542817301,-0.9276793127101295,-0.563137624144895,0.4242987102677743,2.115831687982028,1.5270804065137003,0,100
ES12C7,101,0.5889103616157563,0.5889103616157563,-0.9952270342749122,0.7055601899620714,0.6393703518403308,-0.026201434227851577,0.018438553315539036,0.020251202735943177,-2.0798672491527728,0.01938910060867471,0.02183591689547777,5.548174582093024,1.2982616485955127,-0.08364976584069063,-0.023020146143677683,0.9747922659219667,0.9819434930265335,0.9825380887053771,0.558004106191715,0.9825913882410406,0.9819941542817301,8.26455469359932,-0.12971270578693303,0.4313480198013139,2.1969464500561915,1.4530145260723435,1,99
ES12C7,102,0.612004885600688,0.6120048856006879,-2.732762561129497,-1.5973197536874142,-0.10189141145698971,-0.2266337047674591,-2.6077002129805087,-2.6128620309237047,-2.4419708263393334,-2.6099773870566527,-2.612941582400501,6.029290470638555,3.3112672605809053,0.41411191451219503,-0.02229508181916684,0.4662402751558216,0.38256641755095416,0.3810407409514311,0.36199995823657743,0.3713972461709272,0.39199693821128867,2.0724912497626664,3.593109073250751,0.29426690368843655,-0.7271329498810092,-0.5402732784284524,1,98
ES12C7,103,0.6350994095856196,0.6350994095856195,-2.9731562427343206,-1.2972030612239467,-0.10140776111243133,-0.24150044912277338,-2.5505795546651098,-2.5553194519629225,-2.3965189109553457,-2.552051602317895,-2.5543326289033854,5.869829330548056,2.3783688738820237,0.39157748213538096,-0.022328851515880654,0.28959783387529225,0.25937800461969124,0.25950228308080725,0.23909286201843083,0.25155813207961875,0.26689568339889075,1.0057061923503754,2.68648621238451,0.1439336422729169,-0.7253649623771289,-0.6780894185369774,1,97
ES12C7,104,0.6581939335705512,0.6581939335705511,0.8188737265734535,-2.288122188527231,-0.09979833194021454,-2.650540466577334,-2.49360184066022,-2.496178695925297,-2.3950024991876413,-2.4935939229065913,-2.495188748511145,-0.09710487206602807,0.2252784026684282,0.16038753651877777,-0.022266543119115786,0.1715803724929583,0.14340817568624903,0.1435731505457953,0.127592686718585,0.13644094013733632,0.1499727456383319,0.8739353538334004,2.465112637578817,0.014640280643377204,-0.7236732662732993,-0.6848948571285056,1,96
ES12C7,105,0.6812884575554828,0.6812884575554827,0.9652711749771258,-2.120090075036021,-0.10007958627768518,-2.5905206707849313,-2.438323456238677,-2.440767566679934,-2.326319155522425,-2.438325974931572,-2.4392429433293272,-0.13390295095769703,0.20866917382237274,0.17871324510856154,-0.022192497202281492,0.06515223217372662,0.031811367489810505,0.0320734960503409,0.018655230270077296,0.025648253340907128,0.03777766376559806,0.9209191532536994,2.2831010159670813,-0.1091325201202604,-0.7219763385272475,-0.684896368496386,1,95
ES12C7,106,0.7043829815404145,0.7043829815404143,1.0959187681073057,-1.9888101340721847,-0.10035571862845033,-2.543715947281905,-2.385897559975808,-2.38801951894968,-2.258646753035678,-2.3857142271212983,-2.3870268584929644,-0.2006826287455894,0.18995720211584977,0.21033089117963544,-0.022104342269650017,-0.044910394268758175,-0.07613599632169889,-0.07597464019294049,-0.08887200063463993,-0.08167373960125827,-0.07080536984665775,0.8680722716793953,2.137609016150756,-0.21647418489270862,-0.7202444470096679,-0.684898238853062,1,94
ES12C7,107,0.7274775055253462,0.727477505525346,1.2150246017332715,-1.8688784172714767,-0.10063539319679578,-2.4941590022562736,-2.335659726932746,-2.337402920934846,-2.197537691738379,-2.3352284214022165,-2.3369422768368673,-0.2429372495055333,0.17543527765647765,0.2289016409465347,-0.022003175826082022,-0.14948852583154493,-0.18079587332016736,-0.18060187967464988,-0.19332341635246678,-0.1858100052326287,-0.17600571624884273,0.8629837799227734,2.006578124544273,-0.3189224565502278,-0.7184820771271637,-0.6849004268104705,1,93
ES12C7,108,0.7505720295102778,0.7505720295102776,1.3209625954381101,-1.7810710187120942,-0.10091815808883263,-2.4479054013625183,-2.2874572736550176,-2.2899826770736977,-2.1409747551559515,-2.2868685577743264,-2.2884559123459587,-0.28109946386427104,0.1642665563832884,0.2483683678988297,-0.02188158254820343,-0.2517713703650454,-0.2825532700219664,-0.2824018984041368,-0.29521171852946676,-0.2871624674097925,-0.27810560192627237,0.8526566836814238,1.910476322952712,-0.4122015862134598,-0.7166849838082173,-0.6849027925409757,1,92
ES12C7,109,0.7736665534952094,0.7736665534952092,1.0838950257309061,-1.6937557331403768,-0.1012024601894891,-2.3609043383820913,-2.2409341652400236,-2.243097346690014,-2.0864321456363415,-2.2406346362376284,-2.2421010510353163,-0.21295145326941178,0.1531914716179835,0.26939582346922897,-0.021742309992381262,-0.35188618197560595,-0.3816848469422175,-0.3813982525786915,-0.3940242055195762,-0.38583750138999745,-0.3776495175694563,0.8244350318975324,1.8150705264795115,-0.49669741317700417,-0.7148534758123627,-0.6849055532122638,1,91
ES12C7,110,0.796761077480141,0.7967610774801408,1.4231304564106482,-1.6178352838139274,-0.10149357709788312,-2.3548470769657364,-2.1958684086711715,-2.1978085525442856,-2.043000557315172,-2.1954645040460217,-2.1968127617548303,-0.3151692718218025,0.14643489531789147,0.28251415628297627,-0.02157759556046179,-0.44817472968484784,-0.4783327469806186,-0.4781390994129199,-0.4915547410497833,-0.4821528713434399,-0.4746597174260861,0.8466124570912976,1.7339384940729108,-0.5777064837829431,-0.7129886544891979,-0.6849085378384729,1,90
ES12C7,111,0.8198556014650727,0.8198556014650724,1.4313276485569604,-1.5475319116236168,-0.10179196573607871,-2.311896820203856,-2.1522635915299775,-2.1541179354754,-2.0015877407627003,-2.1518867826740697,-2.1531210487594863,-0.32062161635017833,0.14461430547692378,0.2957005010205205,-0.02138188335938855,-0.5431879870135125,-0.5726930443073996,-0.5725714001364806,-0.5862660095608758,-0.5762116425413703,-0.5693845024915052,0.8382948352722865,1.6614937966307823,-0.6513395694325713,-0.7110871421915196,-0.6849118018724552,1,89
ES12C7,112,0.8429501254500044,0.842950125450004,1.415484895793933,-1.4762460727770839,-0.10210012943645122,-2.264542669853433,-2.1097839200204547,-2.111493863683668,-1.959165538325879,-2.109372850647209,-2.111029193809377,-0.31789754275593995,0.14793286796975022,0.3136104358920654,-0.0211481901070241,-0.6355230167150889,-0.6648173700421166,-0.6648374436710357,-0.6784137698416528,-0.668002249836675,-0.6617143997126138,0.8323115280239025,1.5910786568401747,-0.7175553570128461,-0.7091528356549256,-0.6849153631703999,1,88
ES12C7,113,0.8660446494349354,0.8660446494349356,1.4576628851786289,-1.4162999422918465,-0.1024136984197431,-2.22875191972645,-2.068442717664678,-2.06993633716909,-1.920783990014695,-2.0684529660389943,-2.069468983994299,-0.3328904408740007,0.15238942626512958,0.3152112552403872,-0.020860765628096634,-0.7256900134937254,-0.7547946867785418,-0.7546620469996251,-0.7683828441437776,-0.7577761752980011,-0.7519590984667096,0.8261711469307824,1.5328066653871284,-0.7845735135346114,-0.7071843676873357,-0.6849191832960712,1,87
ES12C7,114,0.8891391734198671,0.8891391734198674,1.4158668530088516,-1.3573480074791147,-0.10273442892294372,-2.1830477456800907,-2.0281599809830753,-2.029975346892467,-1.8834118275878593,-2.0285952341768794,-2.0289753462093776,-0.32062161635017933,0.15917062584473662,0.32237155384516253,-0.020503342824645724,-0.8139438783217026,-0.8428166798506768,-0.8427592154785968,-0.8566859341133138,-0.8455157294986332,-0.8402289350143286,0.8249644706400868,1.476847672777565,-0.8446964756895811,-0.7051784558635913,-0.6849233334541953,1,86
ES12C7,115,0.9122336974047988,0.912233697404799,1.2082734543833702,-1.3000763315411625,-0.10306589765686774,-2.1147695895579988,-1.9884611064140396,-1.990014356615844,-1.8450302792766748,-1.9887391389137565,-1.989013353559488,-0.2552018766894571,0.16804167553718638,0.3345578691053361,-0.020047638024617714,-0.9001573570926739,-0.9288031674720086,-0.928791933584195,-0.942938217498597,-0.9312617493278779,-0.9263554837109994,0.8236021649563018,1.4237368362611464,-0.8976900881257216,-0.703142163619548,-0.6849277384764908,1,85
ES12C7,116,0.9353282213897304,0.9353282213897306,0.9904241968186722,-1.2451775188415486,-0.1034104357813316,-2.0734710048620566,-1.949667463785423,-1.9511199116163747,-1.8339192580782346,-1.9499451963967336,-1.9501179329397549,-0.18296565703328976,0.1830860580712357,0.3440503659689769,-0.019445160776409166,-0.9842024101811176,-1.0128525325168771,-1.0127850384661372,-1.0267556614269415,-1.0151106510680723,-1.0105655467930788,0.817026052995174,1.376479563398781,-0.9466360884083097,-0.7010703227665839,-0.6849324213331576,1,84
ES12C7,117,0.958422745374662,0.9584227453746622,1.0981753162518644,-1.1830143822385264,-0.1037641942999087,-2.0409835988669482,-1.9112054954293867,-1.9122254666169054,-1.7909915850521794,-1.9116815119532646,-1.9117557983350997,-0.21840379779778812,0.19643591554919373,0.38060007023473186,-0.01862269616430076,-1.066717271916704,-1.0949716408231125,-1.0950026282925627,-1.1096759761470472,-1.0970352888448538,-1.0929862340867487,0.8230042493792789,1.320746642774601,-0.9818615860994976,-0.6989671374734953,-0.6849374692004608,1,83
ES12C7,118,0.9815172693595937,0.9815172693595938,1.0700841264950016,-1.1291326122886929,-0.10412755347224864,-1.9870210644909,-1.8725944939525259,-1.8738642942560133,-1.7420044861317898,-1.8728875694362421,-1.8728587368353202,-0.2170396623307194,0.2043615819227325,0.3996091090459596,-0.017420956748731047,-1.147319001701631,-1.1750356280449252,-1.1750536175980424,-1.1892639275124868,-1.1769024660613956,-1.1732346419979653,0.8009695391588038,1.2702987694988974,-1.0195732621492848,-0.696838024951195,-0.6849426855786003,1,82
ES12C7,119,1.0046117933445253,1.0046117933445253,1.2384135378598973,-1.060373570283718,-0.10451249704753944,-1.961691469368814,-1.833864391492271,-1.834969849256544,-1.7031174672313707,-1.8340936269192192,-1.8339633162155868,-0.2592900857507652,0.21624042408898134,0.43686703636280094,-0.015524584936750406,-1.2232021178024637,-1.253017244033999,-1.253047522159268,-1.2671858945453376,-1.254584518027227,-1.2514386674106592,0.8394060738530299,1.2068140153165499,-1.0448439322722711,-0.6946814950455292,-0.6849482204176803,1,81
ES12C7,120,1.027706317329457,1.027706317329457,1.1542282073982875,-0.9972498746345713,-0.104927630802983,-1.9220462525006843,-1.793960951607211,-1.795008858979921,-1.6677656318673533,-1.7947677897296503,-1.7940029644457434,-0.2565660121565263,0.2291616184321461,0.46889937365928885,-0.012050236237987552,-1.3012532668262362,-1.3287427563885645,-1.328792981732347,-1.3419041669968987,-1.330213862444182,-1.327342516556969,0.7715825957606939,1.1495409440749413,-1.0687308306137984,-0.6925039155597693,-0.6849537919649736,1,80
ES12C7,121,1.0508008413143886,1.0508008413143886,1.2336955477356988,-0.8983907008808911,-0.10539487039255105,-1.879095995738804,-1.7521396768943134,-1.7529180598267657,-1.6293840835561693,-1.7533160104488894,-1.7519094686155878,-0.25383774122238784,0.25161927593357525,0.5269706251500109,-0.0038107665170514773,-1.3702493435604475,-1.4019732257904507,-1.4019838931790853,-1.4149560604263827,-1.4031329712680483,-1.4009003540768332,0.850067439383075,1.0608195761163672,-1.0774059233167805,-0.6903083501407842,-0.6849596612972378,1,79
ES12C7,122,1.0738953652993202,1.0738953652993202,0.24638701458948792,-0.3851911220937638,-0.10639916939345462,-1.7205134325044096,-1.6984789373638793,-1.6991051076582462,-1.585447024645765,-1.7001740045650617,-1.6986284526291147,0.020110041944323757,0.5582007099523328,0.890305777902865,0.03541661127896975,-1.4433265851682582,-1.4704664365730133,-1.4705766966725127,-1.4744227416484026,-1.4710083340135516,-1.470716497558762,0.5791628367126684,0.6915915249610335,-0.9720666799504276,-0.688165285123542,-0.6849674055939314,1,78
ES12C7,123,1.0969898892842518,1.0969898892842518,-1.5901681865659685,2.2874118941380313,-0.1164386174275828,-1.401693242445934,-1.4758295447557181,-1.4758591319221765,-1.5127230268549117,-1.4934486394327964,-1.4593930645049478,0.6129884999718266,5.128795888075936,3.006776038206199,0.34941280855591555,-1.5121954077961228,-1.4985866543223418,-1.498805358220765,-1.487366978125915,-1.4968905610683054,-1.5001068079571602,-0.5282444609808965,-0.6516924533393879,-0.13901523521936718,-0.6872643465452066,-0.6849725587260208,1,77
ES12C7,124,1.1200844132691836,1.1200844132691834,-2.1546095539662184,1.9062210582978598,-0.12099394252147079,-1.1517040268806955,-1.1839314186492365,-1.1833500650488478,-1.4687859679445077,-1.1937251731535807,-1.174336101085217,1.1131854956967269,3.6161703041814692,2.561073569692719,0.2931246740721212,-1.5236694042815448,-1.4978397810658581,-1.4979301871045898,-1.487495252209803,-1.4961249289435923,-1.4993402137113232,-0.7528484548317455,-0.6496946403336182,-0.07299012459759224,-0.687339851461304,-0.6849545660401846,1,76
ES12C7,125,1.1431789372541152,1.143178937254115,-2.2784104208400002,1.5635513992071488,-0.12662862340119568,-0.9606323618893184,-0.9553856471682153,-0.9547779262825606,-1.350608499475546,-0.9614917761249975,-0.9500212352229144,1.2671942912588472,2.458820613093354,2.0858380267861674,0.23554697463467195,-1.5241814662025224,-1.4967361518228384,-1.4967849498123642,-1.4858288731877254,-1.4951038240873271,-1.498190322342568,-0.7959318848597124,-0.643521495190783,-0.06653423947949363,-0.6874628295687495,-0.6849312225314972,1,75
ES12C7,126,1.1662734612390468,1.1662734612390466,-1.9663681646006306,1.3047560682017336,-0.13383664651332472,-0.8097587321372166,-0.7761066029351246,-0.7752242084542651,-1.0440584729870648,-0.7802744428890501,-0.7725928758062863,0.813335928015302,1.677152972957869,1.7047827177031967,0.19812462945469506,-1.522901508498586,-1.4957129357219,-1.4957666998174286,-1.4844190423334238,-1.4940243371850688,-1.4971679343288697,-0.7984680404038328,-0.6406064914118552,-0.06539156377216471,-0.687623476340351,-0.6849006808299989,1,74
ES12C7,127,1.1893679852239785,1.1893679852239785,-1.692905153153403,1.114963890412599,-0.14290538575138162,-0.6825613296793889,-0.6346628240710728,-0.6334983903482846,-0.8112418301737849,-0.6373207940965717,-0.6319300747091712,0.49986179502278416,1.1616062425360592,1.380089435276051,0.17189606859362377,-1.5229083183044758,-1.4947560245509397,-1.4947488417585957,-1.4839067353768496,-1.4930620074097687,-1.4961455463151716,-0.808731862929705,-0.6337022909377604,-0.06953324711679992,-0.6878308278837038,-0.6848593139963309,1,73
ES12C7,128,1.21246250920891,1.21246250920891,-1.4115844092525018,0.98296605873956,-0.15400373787676114,-0.5867507837600023,-0.5231042094376496,-0.5216095865804057,-0.625897429807311,-0.5257211088014406,-0.5205701094805677,0.23681450357292733,0.8183003246557197,1.0868120004943493,0.1548649881918949,-1.5229083183044758,-1.4939865339780842,-1.4939515594325112,-1.4831374855630104,-1.4922963752850558,-1.495498100723955,-0.8239409926389076,-0.6308802110893872,-0.08484372573458288,-0.6880796985812379,-0.6848014627293946,1,72
ES12C7,129,1.2355570331938417,1.2355570331938417,-1.1345568954716956,0.8992978125522808,-0.16747974160060108,-0.48378073120571924,-0.43487616646929933,-0.43263017536579107,-0.4844900883512417,-0.437505149910428,-0.43212339321981585,0.11006323331279118,0.6162689402493797,0.8719940070761037,0.14402275698757247,-1.5167863746142831,-1.4934104709651543,-1.493348845999585,-1.4830096061686113,-1.4917354247656738,-1.4948677580624856,-0.7052788591550168,-0.625960841146822,-0.08771676424425935,-0.6883689606188532,-0.6847135269588285,1,71
ES12C7,130,1.2586515571787733,1.2586515571787733,-0.8599211950889952,0.8448170870397288,-0.18352304906311803,-0.42210926334737847,-0.3645359989146327,-0.3623005389513779,-0.36934388812356783,-0.3673556072970653,-0.3612587066561802,-0.04803796865053671,0.48930504478624154,0.6957918303801178,0.13581747989385662,-1.515221368077953,-1.4929222800820159,-1.492839721002117,-1.4828813320847232,-1.4912752704287906,-1.4943520103020937,-0.6768340205078134,-0.6221275670949767,-0.09167476976132755,-0.6887131899715369,-0.6845584546916086,1,70
ES12C7,131,1.281746081163705,1.281746081163705,-0.7442389236621311,0.8074763164072614,-0.20215664176502096,-0.3764067850628938,-0.30853749629653665,-0.3063561370674383,-0.2819752408919941,-0.31102550657594613,-0.3053129014743626,-0.1707010298493655,0.4000825788838244,0.5461421647273605,0.13030466349330647,-1.5190616353867763,-1.4925674851440702,-1.492546439951869,-1.4817276547087088,-1.4909721928913537,-1.4939732669327181,-0.7756660511733097,-0.6210006388090576,-0.09704119496512953,-0.6891043468566646,-0.6789590674435413,1,69
ES12C7,132,1.3048406051486365,1.3048406051486365,-0.5759131474220667,0.7828350141232211,-0.22377940279110747,-0.3395137897173685,-0.2636055845149841,-0.26160061556028663,-0.22288650665751336,-0.2658537377853476,-0.26055625732890847,-0.23884904044422547,0.35450837165665605,0.4417788458520737,0.1263600681352471,-1.517653563653342,-1.492288503305928,-1.4922032167712564,-1.481984202876485,-1.4907180433344354,-1.4937156419289561,-0.7427194397663042,-0.6148734310338351,-0.09458252887341224,-0.689551745511235,-0.6627003395708179,1,68
ES12C7,133,1.3279351291335684,1.3279351291335681,-0.502742450103451,0.7663436904811125,-0.24843851164369624,-0.3097803010067398,-0.2273333687564397,-0.22483762027623716,-0.18702920070426127,-0.22971763203206283,-0.22432398502447326,-0.2620225540248008,0.32364351591187696,0.3414832921126151,0.1229649165757788,-1.5148374201864734,-1.4920388490399379,-1.4919488502405738,-1.4803182185438961,-1.4904638937775172,-1.4934607809045943,-0.7199096469802602,-0.6110171443540038,-0.09940169193959968,-0.6900673326272516,-0.6444872197640686,1,67
ES12C7,134,1.3510296531185,1.3510296531184998,-0.5756494581579126,0.7567069385387896,-0.2760780994771785,-0.2624244548944426,-0.19812322362885848,-0.19606551037640194,-0.15521254887664562,-0.20048797402691482,-0.1950195082759154,-0.23067262232161004,0.30675984520649635,0.2827382189318617,0.12076177401237295,-1.514197638433012,-1.4918701975085324,-1.4917801541880698,-1.4792928152517695,-1.4903366231981667,-1.4932066726868813,-0.7275181136126216,-0.6083063504170643,-0.09428150751647753,-0.6906325740993579,-0.6530284629613937,1,66
ES12C7,135,1.3741241771034316,1.3741241771034314,-0.5594479598464668,0.7495429098131285,-0.30687570966382266,-0.2442543664072528,-0.1742849521646798,-0.17208957254598323,-0.1294568782374847,-0.17657398954924278,-0.17104296903800026,-0.25520607402935547,0.29428710989824053,0.2266852645174625,0.11880858877233316,-1.5157334299989305,-1.491716986237208,-1.4916523087705982,-1.4792928152517695,-1.4902093526188163,-1.4930787758029507,-0.7579207659199866,-0.6062725962571921,-0.0933267378580272,-0.6912678489889706,-0.6507240168652784,1,65
ES12C7,136,1.3972187010883632,1.397218701088363,-0.605463638360414,0.7445248366705868,-0.34064134785265543,-0.2073613710617276,-0.1548522105337771,-0.1523765341464041,-0.11178096055547607,-0.15691188925395458,-0.15132943616061764,-0.21159151514224117,0.2867195095609471,0.188758569957821,0.11739930639649993,-1.5133016286205552,-1.4916029879397144,-1.4915248567236419,-1.4787801136057064,-1.4900820820394658,-1.4929508789190198,-0.7199174505357805,-0.6043565327227123,-0.08975130970256759,-0.6919586681338243,-0.6443758806216002,1,64
ES12C7,137,1.4203132250732948,1.4203132250732946,-0.5677984486801658,0.7408417432402562,-0.37742218038411224,-0.20075298703610192,-0.13889110992707898,-0.13639312253908767,-0.0915808005155351,-0.14150003654205776,-0.1353439827486433,-0.24974953216108026,0.2872589920866761,0.16688814339584535,0.11623215644063516,-1.5147093061569756,-1.4915023928630375,-1.4913123460097133,-1.4783956860435314,-1.489955203061898,-1.4928233755639628,-0.7553846103758654,-0.6003502379620341,-0.08336675601803012,-0.6927118422214904,-0.6545747101488446,1,63
ES12C7,138,1.443407749058226,1.4434077490582262,-0.575781007217088,0.7382669707915492,-0.4168572883697018,-0.18203177593964126,-0.12568958815424586,-0.12360442424656894,-0.07996430872786041,-0.12821412592135276,-0.12202331853201351,-0.23476083138291787,0.2817488087549672,0.133631743762219,0.11524446718054245,-1.5127895666995776,-1.491421691221402,-1.4913123460097133,-1.477498556835293,-1.489871349510169,-1.4926969820192757,-0.7351187766894625,-0.6000656245849894,-0.0850126464146539,-0.693520758239874,-0.6565484085729928,1,62
ES12C7,139,1.4665022730431576,1.4665022730431578,-0.5537870628114192,0.736626526863344,-0.458701729455583,-0.17542339191401554,-0.11478291505086363,-0.11294881650835793,-0.0663290451714882,-0.11758605206438573,-0.11136744351072815,-0.2552018766894568,0.2824727630833039,0.13167610353750825,0.11462945244213633,-1.5129172865320617,-1.4913674875292704,-1.4912691658886987,-1.4767297017109424,-1.4898279324825476,-1.492695478680032,-0.752848454831745,-0.5980749574190197,-0.07612250232042053,-0.6943683602619002,-0.6592418199820832,1,61
