capacitor_id,cycle,cycle_normalized,cycle_number,response_efficiency,signal_attenuation,vl_cv,vl_max,vl_mean,vl_median,vl_min,vl_q25,vl_q75,vl_range,vl_std,vl_trend,vo_cv,vo_max,vo_mean,vo_median,vo_min,vo_q25,vo_q75,vo_range,vo_std,vo_trend,voltage_ratio,voltage_ratio_std,is_abnormal,rul
ES12C7,104,0.52,104.0,1.3565015847606186,-0.5011425703769512,-0.0485455887078971,-2.4960606790772903,-2.820430693877967,-2.819228628620705,-3.371839581007454,-2.9312108785605067,-2.7072445044068827,0.8757789019301638,0.1369194684441288,1.1446586039385226e-07,0.0261976842192085,8.397937778616884,7.845565320776098,7.845877681954557,7.209942310248702,7.698649889885396,7.991998139752807,1.1879954683681817,0.2055356427948654,2.141765453829365e-07,-2.7816905190422507,0.1852687612392716,1,96
ES12C7,105,0.525,105.0,1.3955712144103505,-0.4731700220887915,-0.0496016292130382,-2.429722624373802,-2.757178284944249,-2.755934394927514,-3.289069765960815,-2.8679166448673157,-2.6433411316568276,0.8593471415870129,0.1367605349640452,1.2521272728974296e-07,0.0275471148852375,7.891907820212318,7.313706758518871,7.314620514328203,6.6926276862276675,7.170310506401613,7.457642616331758,1.1992801339846508,0.2014715203138575,3.0603478833835896e-08,-2.6526056724209095,0.1833177911261476,1,95
ES12C7,106,0.53,106.0,1.4304376218094084,-0.4513156609694821,-0.0506384379243643,-2.3779907871168944,-2.69718984165242,-2.695682107970599,-3.2075182290279027,-2.8076643579104004,-2.5836979837567764,0.8295274419110084,0.1365814803667422,1.437544732867648e-07,0.0291536716616341,7.368597104516916,6.799241061478626,6.799808633630831,6.182009843284091,6.658521892686523,6.940490324163209,1.186587261232825,0.1982228414546489,-1.285998230967196e-07,-2.5208611409099424,0.1809034153655132,1,94
ES12C7,107,0.535,107.0,1.4622238370722445,-0.4313504550943254,-0.0516885467869928,-2.3232170031237103,-2.6397050943531633,-2.6378645029671177,-3.133876128464113,-2.7498467529069193,-2.5264895178101585,0.8106591253404027,0.1364425202733368,1.5464504130622026e-07,0.0309973533548361,6.87136331459997,6.300443178223394,6.301296139084194,5.6859982177870965,6.16192512287378,6.439448877180881,1.1853650968128733,0.1952970634874574,-2.805455112834186e-07,-2.3867981282080537,0.1780790603105691,1,93
ES12C7,108,0.54,108.0,1.49049590209124,-0.4167330308101959,-0.0527502590510887,-2.2720943049236664,-2.5845493346789876,-2.5836979837567764,-3.0657125308640545,-2.694463829856872,-2.471106594760111,0.7936182259403881,0.1363356469346355,1.6606104317212304e-07,0.0332132986083678,6.385042841372316,5.81547820849423,5.816254370486231,5.202158127783248,5.678603534332143,5.953174105223599,1.1828847135890683,0.193151214289175,-4.188920282214218e-07,-2.250093712843186,0.1750252243970126,1,92
ES12C7,109,0.545,109.0,1.4272288011177088,-0.4021975292849051,-0.0538177431535206,-2.175934676270152,-2.531315168935423,-2.5301424778773196,-2.9999836152174293,-2.641515588760258,-2.418158353663497,0.8240489389472772,0.1362296696023773,1.783923134783809e-07,0.0357514352916269,5.909030634422024,5.343027617593019,5.344571090729939,4.732924255225981,5.20804985316604,5.479072743033487,1.1761063791960424,0.1910209061317524,-5.442116297057645e-07,-2.110771382071754,0.1714615737166808,1,91
ES12C7,110,0.55,110.0,1.517761817814688,-0.38955894258431,-0.0549108151742414,-2.1692397694667145,-2.4797485811411257,-2.478410640620412,-2.947644513177679,-2.589785625777371,-2.3664283906806105,0.7784047437109645,0.1361650160176277,1.860853844423016e-07,0.038753230867568,5.4512110234996385,4.882413967522293,4.88363452087696,4.269778024689309,4.74874875078629,5.0170387995102645,1.1814329988103296,0.1892093156744304,-6.643598643556642e-07,-1.9689149152675445,0.1676088277316059,1,90
ES12C7,111,0.555,111.0,1.519949432864105,-0.3778554388161639,-0.0560311907426407,-2.1217681570598104,-2.429853676393875,-2.4285043462600746,-2.8977382188173415,-2.539879331417034,-2.3165220963202726,0.7759700617575311,0.1361475948187321,1.938183400900149e-07,0.0423199372726664,4.999454988773375,4.4327027895641775,4.433697372265579,3.8200197334854913,4.300208737696199,4.5658896826354765,1.179435255287884,0.1875917040027294,-7.735684404626848e-07,-1.8242673756975825,0.1633954043617473,1,89
ES12C7,112,0.56,112.0,1.515721418716092,-0.3659883824067298,-0.0571882692529107,-2.06942905502006,-2.381246221928488,-2.379816330013464,-2.846615520617297,-2.4911913151704232,-2.268443219130526,0.7771864655972371,0.1361793500971227,2.0432138204528561e-07,0.0465788195266383,4.56043302429083,3.993648015274076,3.9940816875527982,3.3824348520488408,3.8624849648526793,4.126146783628891,1.1779981722419897,0.1860194101563684,-8.717760846711042e-07,-1.6771251870122696,0.15879825369814,1,88
ES12C7,113,0.565,113.0,1.5269776150678656,-0.3560090636036348,-0.058365643264242,-2.029870627530321,-2.3339414632134323,-2.3323465918805812,-2.800362186324121,-2.444328841820383,-2.220971606723622,0.7704915587937999,0.1362219948415383,2.052601611586003e-07,0.0518169126263579,4.131719326085647,3.564825658357192,3.566098618336628,2.955195963208768,3.4343781844989705,3.696335133832866,1.1765233628768788,0.1847182596672935,-9.7117375872602e-07,-1.527384347270238,0.1538669916871484,1,87
ES12C7,114,0.57,114.0,1.5158233530536889,-0.3461952499880854,-0.0595699070123504,-1.97935519411312,-2.287847856097067,-2.2867005223702472,-2.7553252558706505,-2.398682772310049,-2.1747182724304457,0.7759700617575307,0.1362868840461075,2.0945922258442977e-07,0.0583306720925833,3.712101925894417,3.145322166824041,3.146346176826164,2.535868385011838,3.015972752571148,3.2759292307987486,1.176233540882578,0.1834687559385469,-1.0603448566143192e-06,-1.374795163254332,0.1485097027238162,1,86
ES12C7,115,0.575,115.0,1.4604221333571352,-0.3366611514908835,-0.0608144901621058,-1.903889424926781,-2.242422334444694,-2.2410544528599132,-2.7090719215774737,-2.3530385770737356,-2.1290722029201117,0.8051824966506926,0.1363717709973732,2.1660572430963218e-07,0.0666355463936279,3.3021858741290733,2.735519678572501,2.73643012506082,2.1262795346286443,2.6070739293481737,2.865731241358691,1.175906339500429,0.1822828484521999,-1.1389420918905437e-06,-1.2198949486693886,0.142823418822984,1,85
ES12C7,116,0.58,116.0,1.402283894574086,-0.3275220669593846,-0.0621081456423067,-1.858243355416447,-2.1980326263652827,-2.1966266614633065,-2.695682107970599,-2.308610785677129,-2.084644411523505,0.8374387525541518,0.1365157304848369,2.2217247223664433e-07,0.077615237227044,2.9025799560806336,2.3349493112488293,2.336232122639718,1.7282530806817331,2.2072219325046927,2.4646609664014822,1.1743268753989002,0.1812276447057009,-1.2115361296092696e-06,-1.0622905607684063,0.1367784885847684,1,84
ES12C7,117,0.585,117.0,1.4310398351762124,-0.3171736799502402,-0.063436421422925,-1.8223360137198477,-2.154022437277636,-2.1521988700667,-2.6439502707136913,-2.264790259063365,-2.040825759183762,0.8216142569938436,0.1366434750855801,2.436065578494218e-07,0.0926040308939044,2.5102495824917224,1.943578342997484,1.944493833423469,1.3344868515848265,1.816546213134811,2.072113015418303,1.175762730906896,0.1799831889196625,-1.2637806663087198e-06,-0.9023018095641926,0.1302623793225801,1,83
ES12C7,118,0.59,118.0,1.4235430352511569,-0.3082039039921935,-0.0648007452849368,-1.7626928658197965,-2.109841716724541,-2.1083802177269573,-2.5849162618705037,-2.220362467666759,-1.9963960935131344,0.8222233960507073,0.1367193156770009,2.547541546215854e-07,0.114504820151125,2.127015506916765,1.562001864058964,1.5630786439633944,0.9565451180482272,1.435681948612455,1.6899110570317002,1.1704703888685375,0.1788567425197937,-1.3197125671338932e-06,-0.7403407808638459,0.1235287455190275,1,82
ES12C7,119,0.595,119.0,1.4684657291429917,-0.2967574870974112,-0.066246113243905,-1.7346968347663407,-2.065524714617907,-2.0639524263303506,-2.5380537885204633,-2.175934676270152,-1.9519683021165275,0.8033569537541225,0.1368329841526625,2.766035681779093e-07,0.1490647579125342,1.7662168500114124,1.1903497457525234,1.1914647495812714,0.5865146951547722,1.0652379361949724,1.3174459521848114,1.1797021548566402,0.1774391966818465,-1.357192646598898e-06,-0.5762941190334395,0.1163840220096112,1,81
ES12C7,120,0.6,120.0,1.4459988779858175,-0.2862491944384295,-0.0678048378656914,-1.690878182426598,-2.0198651186676284,-2.0183063568200166,-2.4954515400204267,-2.130897745816682,-1.9063241068802144,0.8045733575938288,0.1369566268818241,2.953885043021005e-07,0.2123821274452886,1.3951099268286988,0.8294499782950484,0.8305639154446873,0.2316977544907404,0.7045827128411474,0.9559359789913636,1.1634121723379582,0.1761603509997509,-1.3926203912394556e-06,-0.4106462211903445,0.1091919131958279,1,80
ES12C7,121,0.605,121.0,1.4672066216322155,-0.2697919651975615,-0.0695592070129436,-1.6434065700196938,-1.9720110361369776,-1.97022747963027,-2.4491982057272503,-2.0834261334097777,-1.858243355416447,0.8057916357075565,0.1371715238944615,3.294436136688673e-07,0.3625402129766049,1.0670568223098549,0.4804413211571995,0.4818346168012504,-0.1152060012561264,0.3568518461732388,0.6055994391577053,1.1822628235659811,0.1741792988950925,-1.405486815528628e-06,-0.2436301381448392,0.101615404537365,1,79
ES12C7,122,0.61,122.0,1.2037199341205571,-0.184358891121295,-0.0733301014772381,-1.4681300863867008,-1.9106096208101224,-1.9087587888336488,-2.3962499646306363,-2.02256658167002,-1.7973838036766896,0.9281198782439356,0.1401051973773937,5.425166583537442e-07,1.0774294169865717,0.7195991534996952,0.1540099366047737,0.1550137071906745,-0.3975972451960746,0.0331731960418554,0.2730835991510708,1.1171963986957698,0.1659348362062201,-1.2492533957997563e-06,-0.0806077468297639,0.0916185721360547,1,78
ES12C7,123,0.615,123.0,0.7135916407463353,0.2605531877268714,-0.1110257468800572,-1.115747827676103,-1.655842579814495,-1.653752562616271,-2.308610785677129,-1.7858195329663848,-1.5241202742195912,1.192862958001026,0.183841159139705,1.783692357790063e-06,6.799771927380936,0.3921510993927829,0.0199919586336496,0.0205139291611483,-0.4590659359926959,-0.0902519169389469,0.1331053181578136,0.8512170353854789,0.1359407590904518,-1.3716934162488089e-08,-0.0120735865095879,0.0849665803701963,1,77
ES12C7,124,0.62,124.0,0.5629570810338665,0.1970957994872064,-0.1281298664342431,-0.8394423514827284,-1.3218375282436023,-1.3196294814194152,-2.2556625445805154,-1.442568737286679,-1.1985176427227426,1.4162201930977871,0.1693668659416227,1.522316101542348e-06,5.773963374345124,0.3375961109579895,0.0235514774299446,0.0246838158793765,-0.4596750750495595,-0.086600831145807,0.1367564039509535,0.7972711860075491,0.1359853680922161,8.420790838210755e-08,-0.0178172255868985,0.1081926875131824,1,76
ES12C7,125,0.625,125.0,0.5299178848469397,0.1400510871007043,-0.1492867001245128,-0.6282566518791151,-1.0603235431830011,-1.0585393617294852,-2.113247707359803,-1.1766092536898816,-0.94229688693968,1.484991055480688,0.1582922028261216,1.2436205684997527e-06,4.724653478241434,0.3351614290045558,0.0288112574536206,0.0301404742240231,-0.4517618901323948,-0.0817314672389396,0.1422330326406635,0.7869233191369507,0.1361232077407581,9.378292503444329e-08,-0.0271721378242075,0.1383259782736128,1,75
ES12C7,126,0.63,126.0,0.6131937582946979,0.096969055083783,-0.1763510449337577,-0.4615006179461295,-0.8551831155503478,-0.8534413041464668,-1.7438264235232117,-0.9690746398794085,-0.7396316370360742,1.282325805577082,0.1508124360370102,1.0201557749490065e-06,4.042659624433204,0.3412471967511295,0.0336877969632954,0.0349920821567376,-0.4450669833289575,-0.0765836956584379,0.1471023965475308,0.786314180080087,0.1361882966196179,9.54776793130195e-08,-0.0393924954208384,0.1777511556921052,1,74
ES12C7,127,0.635,127.0,0.6861738456981583,0.0653740775070754,-0.2104019187872135,-0.3209131978960086,-0.6933357707796732,-0.6915527598463275,-1.4632607224798335,-0.8053605526826991,-0.5789613708496621,1.1423475245838248,0.1458791765358549,8.29743738702852e-07,3.564663998679192,0.3412148184179096,0.038248334202845,0.0398418226499091,-0.4426341756495449,-0.071994613699226,0.1519717604543982,0.7838489940674546,0.1363424599423315,8.933496049629067e-08,-0.0551656727011701,0.2311501045583805,1,73
ES12C7,128,0.64,128.0,0.7612509552847184,0.0434002080859804,-0.252073487269042,-0.2150167157027807,-0.5656845887360401,-0.5637460143462176,-1.2399034873830728,-0.6775538071825891,-0.4517618901323948,1.024886771680292,0.1425940869770474,6.577551064638626e-07,3.2542854774552565,0.3412148184179096,0.041915644732274,0.0436405963077366,-0.4389812155823838,-0.068343527906086,0.1550553726948491,0.7801960340002935,0.1364054739304132,6.662729376450128e-08,-0.0740972011027026,0.30582821189889,1,72
ES12C7,129,0.645,129.0,0.8351823146370896,0.0294718344671975,-0.3026725496969848,-0.101207048592388,-0.4647294629367985,-0.4621078827289721,-1.0694944933829262,-0.5765266888962285,-0.3507347718460342,0.9682874447905384,0.1406608514663912,5.317779650727124e-07,3.056694038240162,0.3703225985746537,0.0446611000080842,0.0465123166975058,-0.4383739507995412,-0.0656685115296018,0.1580575282009718,0.8086965493741949,0.1365153181359586,6.23661597651007e-08,-0.0961012881039521,0.4193413164712262,1,71
ES12C7,130,0.65,130.0,0.9084753618831076,0.0204023495127423,-0.362911202971508,-0.0330434509923293,-0.3842425766214294,-0.3817727496357662,-0.9307326162293752,-0.4961896815290015,-0.2697904996959646,0.897689165237046,0.1394459357145548,4.28446553332725e-07,2.9071590874027726,0.3777636775045925,0.0469877660248765,0.0489381206638631,-0.4377648117426775,-0.0634741639992187,0.1605138984790387,0.8155284892472701,0.136600910995975,5.649586188298376e-08,-0.1222867242824334,0.619518495472341,1,70
ES12C7,131,0.655,131.0,0.9393479184130886,0.0141861775683929,-0.4328757369462572,0.0174701081508509,-0.3201661709098457,-0.3178693768857112,-0.8254452730930112,-0.4316790439961039,-0.2058871269459096,0.8429153812438621,0.1385921671778608,3.406865068436467e-07,2.806692190305151,0.3595044999908504,0.0486786811024806,0.0503355031111739,-0.4322863087789465,-0.0620288718602944,0.1623177530509755,0.7917908087697969,0.1366260740846873,4.853667274780722e-08,-0.1520419254918341,7.847564899562236,1,69
ES12C7,132,0.66,132.0,0.9842696421856868,0.0100841044366429,-0.5140638589922553,0.0582468137543176,-0.2687527352980609,-0.2667466786856672,-0.7542378544826551,-0.3799472067391962,-0.1547644287458656,0.8124846682369727,0.1381560682220453,2.794840332109839e-07,2.7348049321170578,0.3661994067942878,0.0500082789801274,0.0519708424816954,-0.4335045868926739,-0.0608169035968873,0.163544752857328,0.7997039936869617,0.1367628880015382,5.2183232180026456e-08,-0.1860754232870061,28.835368444687425,1,68
ES12C7,133,0.665,133.0,1.0037969773723514,0.0073387700042537,-0.606652716476931,0.0911103344406195,-0.2272481752769948,-0.2247535692424943,-0.7110264669257548,-0.338563236352887,-0.1133785840855352,0.8021368013663743,0.1378607228462146,2.206670460802107e-07,2.6729308703721584,0.3795892204011625,0.0511981047566607,0.0531828107451025,-0.4255932762495302,-0.0596049353334802,0.1647585885602782,0.8051824966506927,0.1368489947086261,4.5035712395372e-08,-0.2252959993815347,52.34602582454134,1,67
ES12C7,134,0.67,134.0,0.9843400139169256,0.005734526009181,-0.7104325356969919,0.1434513107543909,-0.1938244045941642,-0.1918881742821712,-0.6726844432757217,-0.3050887023357002,-0.0799059243423696,0.8161357540301126,0.1376991632357918,1.8621678298834497e-07,2.6327802683700683,0.3826311671374387,0.0520018800837994,0.0539865889043139,-0.4207239123426629,-0.0589980174820051,0.1659688388441155,0.8033550794801017,0.1369095238027737,5.2629690636556036e-08,-0.2682937692633839,41.320444016425945,1,66
ES12C7,135,0.675,135.0,0.9886637678190672,0.0045419198144324,-0.8260699481228041,0.1635341568906818,-0.1665474117749316,-0.1645012822855792,-0.6416464654859898,-0.2777018103391082,-0.0525190323457777,0.8051806223766717,0.137579811804905,1.5334527696926538e-07,2.597184948978679,0.3753289955511588,0.0527320687675549,0.0545957279611776,-0.4207239123426629,-0.05839109963053,0.1665779779009792,0.7960529078938217,0.1369549353316024,5.4045752913311555e-08,-0.3166189627660855,44.295170103498336,1,65
ES12C7,136,0.68,136.0,0.9763833931457068,0.0037065539407501,-0.9528515719371116,0.2043108624941484,-0.1443114558365719,-0.1419837541958546,-0.6203453412359715,-0.2551842822493836,-0.030001504256053,0.8246562037301199,0.1375073975424106,1.311036738008731e-07,2.5715018467044586,0.3868913919874424,0.0532753725733227,0.0552029927440202,-0.4182892303892292,-0.057784181779055,0.1671871169578429,0.8051806223766717,0.1369977189561675,5.934863292147358e-08,-0.3691693931329706,52.48974949513239,1,64
ES12C7,137,0.685,137.0,0.9864352419145224,0.0030934240652212,-1.0909545050877256,0.2116149083544495,-0.1260479325232236,-0.1237264509561337,-0.5960022702496769,-0.2375342437925053,-0.011742326742311,0.8076171786041264,0.1375125598432045,1.182780544221532e-07,2.5502314241121775,0.3801983594580262,0.053754798048981,0.0562155325629348,-0.4164636874926593,-0.0571791313671229,0.1677943817406854,0.7966620469506855,0.1370871751813153,6.881785468252974e-08,-0.4264631475734596,39.32444946774648,1,63
ES12C7,138,0.69,138.0,0.984304906931942,0.0026647979820514,-1.2390235863751964,0.2323068935476041,-0.1109420631592631,-0.1091183592355316,-0.5820033175859385,-0.2223188872890606,0.0034730297611336,0.8143102111335426,0.1374598329754538,9.87752832988377e-08,2.532231536568624,0.3893260739408761,0.054139413521285,0.0562155325629348,-0.4122034626426556,-0.0567792571957813,0.1683963607900426,0.8015295365835318,0.1370935302899276,6.637675982608443e-08,-0.4879971759995578,36.77667358345733,1,62
ES12C7,139,0.695,139.0,0.9901745123918464,0.0023917109152858,-1.396139117815816,0.2396109394079052,-0.0984620792657277,-0.0969468237423843,-0.5655715572427875,-0.2101473517959133,0.0156445652542809,0.8051824966506927,0.1374667604843641,9.762842422442609e-08,2.521023359486797,0.3887188091580335,0.054397742574167,0.0564212708577476,-0.4085523768495156,-0.0565722135156479,0.1684035207975492,0.7972711860075492,0.1371379797328246,7.956213660816375e-08,-0.5524740385317214,33.299846247228565,1,61
ES12C7,140,0.7,140.0,0.9915664130214016,0.0020970424964232,-1.5640399190942218,0.2420437470873178,-0.0879093297962603,-0.0859916920889433,-0.5515726045790491,-0.1991922201424723,0.0265996969077219,0.7936163516663669,0.1374937010621703,9.349602358328401e-08,2.5057297383262527,0.3808056242408688,0.0547566518565171,0.0570285356405902,-0.4061176948960819,-0.0561701181389176,0.1690126598544129,0.7869233191369507,0.1372053709280524,8.675711098394783e-08,-0.6228764567244657,34.214462586001645,1,60
ES12C7,141,0.705,141.0,0.986217093162546,0.0019909514750259,-1.7351620202798164,0.2536080177976225,-0.0792237067759046,-0.0774712423889359,-0.5412266119824719,-0.1900626313856012,0.0351201466077292,0.7948346297800944,0.1374659671033344,8.623732871070219e-08,2.499924268239218,0.3826311671374387,0.054878574033762,0.0570285356405902,-0.4012483309892145,-0.0565722135156479,0.1690126598544129,0.7838794981266533,0.1371922790333642,8.905902942120296e-08,-0.6927039426341631,30.858518277649356,1,59
ES12C7,142,0.71,142.0,0.999997629230638,0.00198261781597,-1.916487208747196,0.2627376065544935,-0.0717800323477251,-0.070169070802656,-0.5278386726496183,-0.1827604597993213,0.0424223181940092,0.7905762792041118,0.1375655138378752,9.221276852518308e-08,2.4927310793978203,0.3911516168374461,0.0550772504639544,0.057427500826342,-0.3994227880926446,-0.0559652956641728,0.1690126598544129,0.7905744049300907,0.1372927739992772,1.0173889591550768e-07,-0.7673060134208745,30.379657011097574,1,58
ES12C7,143,0.715,143.0,0.9976675239833136,0.0019639771695021,-2.1054059918700085,0.2609120636579236,-0.065332328233967,-0.0634741639992187,-0.5217510306290234,-0.1766746920527477,0.0485080859405828,0.782663094286947,0.1375510753266123,8.524488964301749e-08,2.479683425366988,0.3832403061943024,0.0553622800195605,0.0576376746974539,-0.3975972451960746,-0.0559652956641728,0.1696217989112766,0.780837551390377,0.1372809281550303,1.0074991265067485e-07,-0.8473948735042495,30.67653578769353,1,57
ES12C7,144,0.72,144.0,0.9953290290419836,0.0017733108677452,-2.2914197938896117,0.2712580562545008,-0.0600253470627844,-0.0579956610354876,-0.5107977732496036,-0.1711961890890166,0.0539865889043139,0.7820558295041045,0.1375432683947579,8.82111164815405e-08,2.4784830313153785,0.3856749881477361,0.0553965307356818,0.0576376746974539,-0.3927278812892072,-0.055562853356075,0.1696217989112766,0.7784028694369434,0.1372993614221282,1.0844810532825893e-07,-0.922885638257768,27.293970386848333,1,56
ES12C7,145,0.725,145.0,0.9937905128983744,0.0016762163099957,-2.4911173777204425,0.2809949097942145,-0.0552415162753001,-0.0531281714026414,-0.5028845883324389,-0.1663286994561703,0.0588559528111813,0.7838794981266534,0.1376131011650269,9.428960660718505e-08,2.4691911594822287,0.3875005310443061,0.0556386374998981,0.0576376746974539,-0.3915114774495009,-0.055562853356075,0.1696217989112766,0.779012008493807,0.1373824318403849,1.1833446415342355e-07,-1.0071888183267623,27.05359096533408,1,55
ES12C7,146,0.73,146.0,0.9952837040839054,0.0016692356230366,-2.6900248687847133,0.2761255458873471,-0.0511608159978333,-0.0494752113354803,-0.4980170986995926,-0.1626757393890092,0.0631161776611849,0.7741426445869397,0.1376238673414904,9.131738660421393e-08,2.4631032328660942,0.3820239023545961,0.055780910376083,0.058034418677817,-0.3884676564392035,-0.0553602452522407,0.1696217989112766,0.7704915587937997,0.1373941406795439,1.1765836483541477e-07,-1.0903053301269738,24.31727125988351,1,54
ES12C7,147,0.735,147.0,0.9880650339809623,0.0016763326737893,-2.8892595813883486,0.2864734127579456,-0.0476635519314737,-0.0458241255423403,-0.4949732776892951,-0.1590246535958693,0.0661581243974612,0.7814466904472408,0.1377123741010117,9.799346032206637e-08,2.461570507665789,0.3866944410481364,0.0558511413427233,0.0576376746974539,-0.3854257097029273,-0.0553602452522407,0.1702152469049247,0.7721201507510637,0.1374815223487211,1.2695192173083648e-07,-1.1717788347587037,23.36342252621598,1,53
ES12C7,148,0.74,148.0,1.0031107662686611,0.001670800821365,-3.104739812948704,0.2962102662976592,-0.0443715995551992,-0.042782178806064,-0.4864528279892878,-0.1559808325855719,0.0698092101906012,0.782663094286947,0.1377622717032442,9.7682925581818e-08,2.451022717792167,0.4002812055943171,0.0561121271492805,0.058034418677817,-0.3848165706460636,-0.0553602452522407,0.1708221647563998,0.7850977762403808,0.1375320983865293,1.2788562591509538e-07,-1.264595545614167,22.03231474126752,1,52
ES12C7,149,0.745,149.0,0.9913721890775584,0.0016248359647915,-3.301075761434209,0.2937755843442254,-0.0417464757853395,-0.0397383577957667,-0.4821926031392842,-0.1535480249061593,0.0722438921440348,0.7759681874835097,0.1378082793402846,1.0143691233297533e-07,2.4534452584821187,0.3911516168374461,0.0560780245722239,0.058034418677817,-0.3781216638426262,-0.055562853356075,0.1702290636941192,0.7692732806800724,0.1375843634917665,1.329755021761736e-07,-1.343299608344838,23.178138349802836,1,51
ES12C7,150,0.75,150.0,1.0007021817480424,0.001672256690874,-3.522049597800976,0.3929790340080372,-0.0391487279178195,-0.0379128148991967,-0.4718466105427069,-0.150504203895862,0.0746785740974685,0.8648256445507441,0.1378837614173762,1.1206728755405753e-07,2.4440099694132287,0.4909623312841004,0.0563226771156877,0.0582468137543176,-0.3744705780494863,-0.0553602452522407,0.1702290636941192,0.8654329093335866,0.1376531843747831,1.448066855063323e-07,-1.438684731568277,22.123918059240935,1,50
ES12C7,151,0.755,151.0,0.9978509951913336,0.001753807727342,-3.744272309719394,0.4337538653374827,-0.0368246215984847,-0.0348689938888993,-0.4468944004995486,-0.148678660999292,0.0771132560509022,0.8806482658370314,0.1378814109671011,1.150501799385962e-07,2.4341863842583207,0.5280879510944271,0.0565443937954767,0.0586413365292921,-0.3506677973845766,-0.0549537142992113,0.1708221647563998,0.8787557484790037,0.1376395934830902,1.4917271870420693e-07,-1.5355050871127882,19.808398890335837,1,49
ES12C7,152,0.76,152.0,1.0006320672971258,0.0016627441199942,-3.9619655703462695,0.4946152913512614,-0.034853542434581,-0.0330434509923293,-0.4298535010995339,-0.146853118102722,0.0795479380043359,0.9244687924507952,0.1380885351304127,1.2392877687535985e-07,2.434763015989914,0.5859055560979084,0.0566210872784002,0.0586413365292921,-0.3391475628438084,-0.0549537142992113,0.1708221647563998,0.9250531189417168,0.137858929230586,1.584663108837028e-07,-1.6245432550988534,20.705930456210428,1,48
ES12C7,153,0.765,153.0,1.002699266942837,0.0016498102687114,-4.195473794442618,0.4854857025943904,-0.0329184021884828,-0.0312179080957593,-0.4195056342289355,-0.1444184361492883,0.0813734809009059,0.904991336823326,0.1381082937367022,1.3060951176547114e-07,2.425067452553945,0.5767759673410373,0.0568563324332662,0.0588559528111813,-0.3306581826813295,-0.0549537142992113,0.1714272151683319,0.9074341500223668,0.1378804412555012,1.6568744356968465e-07,-1.7271899197209086,19.89687182256499,1,47
ES12C7,154,0.77,154.0,0.9985469442495656,0.0015649676063058,-4.40442084312142,0.4605334925512321,-0.0313473732945587,-0.030001504256053,-0.4468944004995486,-0.1432001580355609,0.0825898847406122,0.9074278930507806,0.1380670243156623,1.2915123405929873e-07,2.423573382835166,0.546345254334148,0.0568792159838986,0.0586413365292921,-0.3597640953985305,-0.0549537142992113,0.1708382027509828,0.9061093497326786,0.1378509538951093,1.6437569256791353e-07,-1.8144810874400024,19.233664169822273,1,46
ES12C7,155,0.775,155.0,1.003243226492938,0.0016547045553266,-4.62593140133076,0.4380140901874864,-0.029858219206843,-0.0281740870854619,-0.4578476578789685,-0.1419837541958546,0.0844173019112033,0.8958617480664548,0.1381220738167523,1.3450712475265664e-07,2.4211806419989603,0.5280879510944271,0.0569530088751121,0.0588559528111813,-0.3706792795273667,-0.0549537142992113,0.1708382027509828,0.8987672306217938,0.1378935225920166,1.7006145290353637e-07,-1.9074482801726995,19.264733461308047,1,45
ES12C7,156,0.78,156.0,0.9984900991789378,0.0017238926889781,-4.856980289676116,0.4246261508546328,-0.0284310398915358,-0.026348544188892,-0.4444597185461149,-0.1403104960635006,0.0856337057509095,0.8690858694007477,0.1380890003681849,1.3584792679469262e-07,2.41379779833274,0.5092215087978424,0.0571095681026962,0.0590511698762027,-0.3585521271351234,-0.0549537142992113,0.1714272151683319,0.867773635932966,0.1378509497500219,1.7125419228613224e-07,-2.0087048634368903,18.954779113074757,1,44
ES12C7,157,0.785,157.0,1.0026434012701,0.0017146231334638,-5.055213400174763,0.4118454763046218,-0.027334149440464,-0.0257412794060494,-0.4560221149823985,-0.1395490722424209,0.0868501095906158,0.8678675912870203,0.1381799585338135,1.364255463261731e-07,2.4189755699745885,0.4988755162012651,0.0570253927706179,0.0588559528111813,-0.3712861973788418,-0.0549537142992113,0.1714473418078466,0.870161713580107,0.1379430319803304,1.721642952992482e-07,-2.0862325676101148,18.01097820158245,1,43
ES12C7,158,0.79,158.0,0.9977277780653316,0.0017341116405537,-5.28846945245811,0.4045414304443208,-0.0261421348006098,-0.024523001292322,-0.4420250365926812,-0.1383326684027147,0.0880683877043432,0.846566467037002,0.1382518813150673,1.4102047708875549e-07,2.415347732826595,0.4854857025943904,0.0571396553972954,0.0588559528111813,-0.3591571775470555,-0.0549537142992113,0.1714473418078466,0.8446428801414458,0.1380121371183504,1.7717818532165264e-07,-2.185730271575313,17.369632338854853,1,42
ES12C7,159,0.795,159.0,0.9977433991885464,0.0016192152324795,-5.518534513949962,0.3984556626977471,-0.025056458458829,-0.0233065974526157,-0.4274188191461002,-0.137723529345851,0.0892847915440495,0.8258744818438474,0.1382749308024018,1.4284946011244064e-07,2.4128420382653113,0.4812254777443868,0.0572151146817,0.0592463869412241,-0.3427853350735728,-0.0553602452522407,0.1714473418078466,0.8240108128179596,0.1380510339281765,1.787383982782975e-07,-2.283447789547418,18.593601789497075,1,41
