capacitor_id,cycle,cycle_normalized,cycle_number,response_efficiency,signal_attenuation,vl_cv,vl_max,vl_mean,vl_median,vl_min,vl_q25,vl_q75,vl_range,vl_std,vl_trend,vo_cv,vo_max,vo_mean,vo_median,vo_min,vo_q25,vo_q75,vo_range,vo_std,vo_trend,voltage_ratio,voltage_ratio_std,is_abnormal,rul
ES12C6,54,-0.49653226567602976,-0.4965322656760298,-0.7675820746478754,0.7293782311953012,0.07619673295349579,0.205175373838564,0.1718664986949719,0.1704045397366789,0.01711420816402011,0.16588865713242376,0.17650170117265673,0.4616620302386819,0.6035597874570874,-0.6843413616618113,-0.02305303332772806,0.9750440737969646,0.9797165762199904,0.9795058346519474,0.9611136077968551,0.9790798502876135,0.9802008472778491,0.2995087183211943,-0.45320863081791785,0.3196975972682621,-0.009513348833708614,0.682312328962165,0,146
ES12C6,55,-0.4734377416910981,-0.4734377416910982,-0.7299944069930042,0.7113269862812495,0.09856616398913098,0.16411764335225734,0.14708743601452934,0.1457087057795171,-0.005784794575743181,0.14125663672546981,0.15126790107006335,0.42183471007813866,0.5552463917812752,-0.5715481042899233,-0.023053194117939095,0.9728588574543435,0.9796076140276185,0.9793774458347964,0.9600807943454625,0.9789513548777663,0.9801049179813474,0.2766701476573538,-0.4550371485560932,0.32327201371426967,0.08594811136500806,0.7219840617767403,0,145
ES12C6,56,-0.4503432177061665,-0.4503432177061666,-0.6969801874325529,0.7006676403575346,0.12227625049879505,0.14414495153593385,0.1269403067873624,0.1253082307713214,-0.03428160992065536,0.12144482088767475,0.1314042610207542,0.44930401499931555,0.5350650156267692,-0.4980429195010971,-0.02305291063942993,0.9746584939567993,0.9794950474252987,0.9793274434203211,0.9573689133577655,0.9788871084294921,0.9799760472364827,0.3659135225105796,-0.4525850011190825,0.32002698243002636,0.18595618397016378,1.3161464208969593,0,144
ES12C6,57,-0.4272486937212351,-0.4272486937212349,-0.6989952157710178,0.6936042425479022,0.14626958333632817,0.11196378311531308,0.1106939415421135,0.10920146137916294,-0.052601438967180995,0.105379671071477,0.1152970876097029,0.419089894236131,0.511483252404103,-0.43988450324670764,-0.023053183731274404,0.9713161422211567,0.9794354510666928,0.9793274434203211,0.9568523077846581,0.9788228283064049,0.9798475730169866,0.3099620656656494,-0.4553727336731812,0.3168105930566337,0.2876636009837633,1.6638424190555399,0,143
ES12C6,58,-0.40415416973630347,-0.4041541697363033,-0.6711137518969408,0.687869048076592,0.17076550530581106,0.08755195592908546,0.09729937107090046,0.09577970466334051,-0.047511378681200145,0.09199259591156189,0.10187499422529372,0.34492911489928096,0.49554421601872267,-0.3730711025931094,-0.02305325776066598,0.9690775525380086,0.9793629998100909,0.9792494520601601,0.959564188772355,0.9788228283064049,0.9797187022721219,0.21202913864404557,-0.4562709195348156,0.32178446801986016,0.39122892319092656,1.4177239060598155,0,142
ES12C6,59,-0.3810596457513718,-0.3810596457513717,-0.6837253350369724,0.6856805798172643,0.19532961739064886,0.10530678873457935,0.0862882799854858,0.08504296062385408,-0.06379549704069104,0.08128359540792934,0.09113798086752664,0.4328224320466101,0.4904129431583719,-0.3488350271303474,-0.0230532360917576,0.9749154152260673,0.9793055541802571,0.9791210632430094,0.9582728736869975,0.9786951909794364,0.9796878756714797,0.3531270140638607,-0.45620713367305527,0.3139085990494002,0.4944309549084568,1.3530624695930504,0,141
ES12C6,60,-0.3579651217664402,-0.3579651217664401,-0.703089689344199,0.6836866197433357,0.21956900265169593,0.08588770733390207,0.07717418333837735,0.0753792296551448,-0.06684984663963697,0.07218078007376683,0.08201135417598457,0.3929993411862856,0.4882365512254224,-0.31228629551599885,-0.023053108972313448,0.9723446190432813,0.9792688833156902,0.9791210632430094,0.9604681491015874,0.9786941193019475,0.9797187022721219,0.2588317053269309,-0.45507267433411225,0.314703159391609,0.5960913573991266,1.329649257045769,0,140
ES12C6,61,-0.3348705977815085,-0.33487059778150846,-0.6790565821068418,0.680973234100186,0.24421977681569637,0.07478986890914188,0.06935921181939304,0.06786317816091854,-0.07041194855775107,0.06414820516566803,0.07449511415066747,0.37514323566246643,0.49867935439012184,-0.2843385969682097,-0.023052328076653784,0.9720876977740128,0.9791850266791738,0.9790698056472844,0.9603388982846047,0.978566911677499,0.9795898315272563,0.25630113829728846,-0.4477459816964013,0.31415335830387525,0.6982757416041325,1.3152449585505455,0,139
ES12C6,62,-0.3117760737965769,-0.31177607379657685,-0.6844720452016438,0.6809139491189715,0.26800165807314597,0.07700943659409394,0.06285097339543302,0.06142179307039819,-0.073974050475865,0.0577234644877881,0.0680519141113668,0.3902502960440587,0.5091174591521376,-0.29182058645873854,-0.023051840446929765,0.9740155969748396,0.9791290319246216,0.9789926744258585,0.9612428586138371,0.9785654102974909,0.9795898315272563,0.27659344223227306,-0.44318030290407295,0.3017965651974251,0.7966910449772511,1.3787012347265304,0,138
ES12C6,63,-0.28868154981164523,-0.28868154981164523,-0.6586664808004415,0.6790472673038603,0.29135898591604215,0.05925460378860004,0.05724189865653578,0.056051767717726186,-0.08007961540018184,0.052368964235971864,0.06214771412667533,0.3627809911228818,0.5170471919806131,-0.25733907818666873,-0.02305126572688964,0.9727301988834466,0.9790571951429211,0.978941383126571,0.960855503857712,0.9785654102974909,0.9795594351691155,0.25880613685190396,-0.43781430261705867,0.30749745374335635,0.8934487320088453,1.5671578579268948,0,137
ES12C6,64,-0.2655870258267136,-0.2655870258267136,-0.654813875955642,0.67798918619186,0.3147758345372106,0.04316572825241201,0.0523104954908134,0.050683395697983004,-0.07753615239397911,0.04701281492340664,0.057314900753599775,0.3160937460074279,0.5316852559767088,-0.252408645818877,-0.023050470688031316,0.9701594027006607,0.9789573891401095,0.9788125642400519,0.9622760697600511,0.9783107477791698,0.9794613573077603,0.17982790359135117,-0.4303928713583419,0.30369011562109677,0.9895554661473716,1.2915922335769647,0,136
ES12C6,65,-0.24249250184178198,-0.242492501841782,-0.6804280338828785,0.6761913597778132,0.33622065927761197,0.032067889827651824,0.0481765660699925,0.04692536995086987,-0.06583120772772587,0.04326449984106036,0.05301943406073267,0.2570357977519518,0.5267253925548897,-0.22472242857968558,-0.02305048266054548,0.9681024490564112,0.9788976978749138,0.978683745353534,0.9670539753453554,0.9783083883162823,0.9794613573077603,0.04464250248459952,-0.43066019955350976,0.3082239919752961,1.0796336460656215,1.4177958227317173,0,135
ES12C6,66,-0.21939797785685033,-0.21939797785685036,-0.6603820777594643,0.6739455847783125,0.35746816014494925,0.01875219239206204,0.04454845670703694,0.04316734420375674,-0.06430481649664659,0.039516184758714074,0.04979866072828268,0.21995752273363636,0.536623291554942,-0.19758186570535358,-0.023049777832717624,0.9660458912846874,0.9788241200090394,0.978683745353534,0.9671832261623378,0.9783083883162823,0.9794309946667502,0.001375253935282461,-0.42404360534568647,0.3154086719790021,1.167047843728309,1.4326495293448382,0,134
ES12C6,67,-0.1963034538719187,-0.19630345387191875,-0.6846397857466411,0.6730000264850058,0.37780913435303276,0.01320412751674323,0.041360814609700446,0.039946651658496556,-0.07193833978883027,0.0363038144197741,0.04657788739583266,0.22682590628898605,0.5408441134131217,-0.1817008583761522,-0.023049468469445368,0.9646318346223968,0.978754846153048,0.9786079030169205,0.9665373697722484,0.9781169342435599,0.9793324865628955,-0.013848052965330052,-0.4212337320714306,0.3178971624833221,1.2513139344016864,1.4373011610991118,0,133
ES12C6,68,-0.17320892988698705,-0.17320892988698713,-0.6668474072001178,0.6707288625395319,0.39676144920850304,0.003772246361288907,0.038639154694103846,0.037798972184013555,-0.0790625436250582,0.03309144408083413,0.04389280736919053,0.22270656787586326,0.5463100002751677,-0.15244050089930034,-0.023048966986275773,0.9637320163711688,0.9787122094888103,0.9785549264670149,0.9649879507477479,0.9780541891752951,0.9793324865628955,-0.0010267758679886327,-0.41650173373349286,0.32658483930742377,1.3295856649783018,1.6021829331484951,0,132
ES12C6,69,-0.15011440590205566,-0.15011440590205552,-0.6622048446882446,0.6703657204105479,0.41611798489758606,-0.0012204994242614522,0.03609998204293802,0.03457827963875339,-0.07855322416910275,0.030681341796254674,0.041745074022757026,0.20897403006538467,0.558402349404794,-0.13771416898814548,-0.023048365844790274,0.963531468534749,0.978635128168532,0.9784795141997703,0.9657626602599984,0.9780509703073679,0.9793025541643853,-0.020313912306391704,-0.41089581915173856,0.3302367139247002,1.4085031721978756,1.489097561307251,0,131
ES12C6,70,-0.12701988191712402,-0.1270198819171239,-0.6665332268064748,0.6684667090911274,0.43265512136405987,-0.008434521568886074,0.03400869166929446,0.03296793336612325,-0.07855322416910275,0.028807184255081535,0.03959899405072411,0.19111792454156454,0.5519754960017021,-0.1274732143523051,-0.023048440465603937,0.9616754585994447,0.9786057226849528,0.9784795141997703,0.9657626602599984,0.9780509703073679,0.9793025541643853,-0.05705563298925208,-0.41169106411629347,0.332473457809873,1.4783271197430534,1.5352677014928462,0,130
ES12C6,71,-0.10392535793219237,-0.10392535793219228,-0.6859230368953977,0.6674980328281774,0.45032477835953044,-0.01287194826466783,0.031984421044912274,0.03082025389164024,-0.08415103677425151,0.026665054342205192,0.03745126070429061,0.1952414922549051,0.5614982377305994,-0.10834069089769982,-0.023047892361342272,0.9609520608489251,0.9785427195697418,0.9784265039463007,0.9657626602599984,0.9779259098733574,0.9792036158180307,-0.07137607254437353,-0.4065615271252545,0.3382595553859096,1.5504633677262292,1.4473574982158324,0,129
ES12C6,72,-0.08083083394726075,-0.08083083394726066,-0.6713340353116413,0.6681126913624523,0.4660606682986217,-0.01564683503938839,0.030216996656675647,0.029209907619010118,-0.08364171731829595,0.02505886917273525,0.03530352735785701,0.18699858612844275,0.551706095873731,-0.10951408316289957,-0.023048385227976594,0.9606469817773206,0.9784959302339278,0.9783511253826193,0.965375305503873,0.9779226573306171,0.979174508863566,-0.06975690443554072,-0.41143792582279687,0.3361045475789966,1.6175054413181555,1.480962080254701,0,128
ES12C6,73,-0.0577363099623291,-0.05773630996232905,-0.6721152986310253,0.6670669188345522,0.48067798400342543,-0.017311083634571893,0.028664376189426365,0.02759956134638007,-0.08109825431209304,0.022916739259858994,0.03369314069163196,0.17601509346019031,0.5429572823612004,-0.09447583772161718,-0.023048656336415937,0.9609039030465886,0.9784664286005569,0.9783511253826193,0.9666666205892304,0.9777980252769651,0.9790747450731656,-0.09020195062046249,-0.41412978028240466,0.3412108560294601,1.679817206860928,1.5849846581922036,0,127
ES12C6,74,-0.03464178597739746,-0.03464178597739743,-0.6250561604447253,0.6681002973483349,0.4955336442318466,-0.01675576454480329,0.0272086007932261,0.025987561740821192,-0.08160600663126112,0.02184649883379528,0.032082754025407015,0.17875990930219943,0.5451292656387801,-0.08866286548738149,-0.023048658856431647,0.9641765190555034,0.9784214082298831,0.9782976850597824,0.9670539753453554,0.9777980252769651,0.9790460683612008,-0.03307552087833116,-0.4142688762960537,0.34233981434349303,1.741367185537286,1.5617311136548138,0,126
ES12C6,75,-0.01154726199246582,-0.011547261992465809,-0.6657186317770958,0.667547480955451,0.5097705747358611,-0.017866402724340497,0.02584422094414012,0.02491454867004402,-0.073974050475865,0.020240313664325337,0.03100806066498991,0.1554141720943626,0.5372280677521911,-0.08183106951047768,-0.023048939425529696,0.9613389322819388,0.9783695792894836,0.9782976850597824,0.9686037920646772,0.9776697459750281,0.9789462708536696,-0.11989062885301242,-0.4171088242961492,0.34407664383441644,1.8020240564971892,1.5845432474409373,0,125
ES12C6,76,0.01154726199246582,0.011547261992465809,-0.6927647592680075,0.6668752671053961,0.5234521303061982,-0.022303829420122153,0.024619238893627243,0.023304202397413976,-0.07499112225098864,0.019168424177512706,0.029397673998764962,0.1471754952681185,0.536813725611241,-0.06751370399547608,-0.02304887555564373,0.9601327433662579,0.9783325109855155,0.9781688661732637,0.9696370032108916,0.9776697459750281,0.9789462708536696,-0.16419645009804978,-0.41658687592610627,0.34987655871858964,1.8591364429110344,1.5440024515821555,0,124
ES12C6,77,0.03464178597739746,0.03464178597739743,-0.5286030941312568,0.6666323981169854,0.5370942213987906,-0.017311083634571893,0.023434658366775565,0.022229535993708062,-0.07091970087691908,0.01809818375144899,0.028324634012748467,0.1485457885390134,0.5317444988500623,-0.06159065964796894,-0.02304906203183031,0.9702385640356467,0.978277751258472,0.9781688661732637,0.9705409635401236,0.9776652393217027,0.9789176278588358,0.017986639359651124,-0.41852607739891573,0.3511444484881644,1.9168962560855567,1.3729666161688954,0,123
ES12C6,78,0.0577363099623291,0.05773630996232905,-0.6749907701260651,0.6661457700823228,0.5497489722023239,-0.035621235529834344,0.022383865851788233,0.02115652292293089,-0.06990262910179544,0.016491998581979046,0.027249940652331363,0.10047979155222703,0.52780372223722,-0.04464328929063155,-0.023049176102982398,0.9582044482929053,0.978239939820267,0.9781688661732637,0.9709283182962487,0.9776652393217027,0.9788174001088052,-0.22790021325693124,-0.4197232748549884,0.35716248327826494,1.9703847031960593,1.3546178374832125,0,122
ES12C6,79,0.08083083394726075,0.08083083394726066,-0.6746618220696557,0.6651768807747035,0.5609755758571865,-0.037285484125017795,0.021485395778415843,0.020619189721077926,-0.0693933096458398,0.015956053838572737,0.026176900666314964,0.09498593056799204,0.5241249990037193,-0.04360260582167816,-0.023049231631943057,0.9588886141399848,0.9782220179079859,0.978094742790832,0.9720903825646237,0.9776652393217027,0.9788174001088052,-0.2373320248053508,-0.4203048153843319,0.35788401119061386,2.017910402646031,1.5511598596758795,0,121
ES12C6,80,0.10392535793219237,0.10392535793219228,-0.5004204259496515,0.6661599965368135,0.5730402798486599,-0.02618764570025761,0.02057013394281088,0.019008843448447884,-0.06888399018988425,0.01488581341250902,0.025639553986106414,0.12108071291805528,0.5249725465777374,-0.041894417541423534,-0.023049289895364776,0.9699803849479066,0.9781844687322621,0.9780404436525499,0.9713156730523744,0.9775414666730915,0.9786885293639397,-0.0024413699255858507,-0.42096272628427694,0.3582391738992375,2.0680838960761854,1.4751238622640523,0,120
ES12C6,81,0.12701988191712402,0.1270198819171239,-0.5292608361959047,0.665556640029957,0.5827392907673256,-0.06225263040101386,0.01983241330067222,0.019008843448447884,-0.06837623787071624,0.014349868669102706,0.02510220730589786,0.030442579928718256,0.5178846490509655,-0.03974577245622002,-0.023049540197761988,0.9606942789597812,0.978175890834223,0.978094742790832,0.9720903825646237,0.9775414666730915,0.9787895825580163,-0.2015869400437391,-0.4234000926632568,0.3584857049783805,2.1099256943067055,1.5117287607932444,0,119
ES12C6,82,0.1501144059020554,0.15011440590205552,-0.5243004430613765,0.6662991993983621,0.5938968796311163,-0.06225263040101386,0.019044768417853918,0.017935830377670707,-0.07142902033287471,0.013277979182290083,0.024029167319881365,0.03868125675496184,0.5204340102633693,-0.04366545037760062,-0.02304949854939517,0.9615971113696795,0.9781473277952047,0.9780404436525499,0.9719611317476421,0.977536530317245,0.9787895825580163,-0.1811589307585169,-0.42307089384474644,0.356388012492622,2.156003077268237,1.5227764946799855,0,118
ES12C6,83,0.17320892988698705,0.17320892988698713,-0.5070919337850991,0.665138910007217,0.603887208435595,-0.060588381805830455,0.01834968175985536,0.01739849717581784,-0.06684984663963697,0.012743683499632764,0.02295447395946426,0.03044257992871776,0.5191706905808212,-0.03606177678886788,-0.023049425189208547,0.9622417646918371,0.9781294040736569,0.9780404436525499,0.972477737320749,0.977536530317245,0.9787895825580163,-0.1786113268291897,-0.42240858753160815,0.35950862320511356,2.1979547909242245,1.4249067835898022,0,117
ES12C6,84,0.1963034538719187,0.19630345387191875,-0.5017064124279534,0.6647346070012524,0.6132121768671793,-0.07445939833118884,0.017731836584943775,0.016861163973964793,-0.05616354088529501,0.012207738756226449,0.022418780653656416,-0.03273047743966063,0.5220929284908943,-0.04058011252274615,-0.02304924822534108,0.9591463960291289,0.978120670007267,0.9780404436525499,0.9750607651862853,0.977536530317245,0.9786885293639397,-0.2909575149228501,-0.4207230932368295,0.3577111465783038,2.236306767851235,1.4738339221728018,0,116
ES12C6,85,0.21939797785685033,0.21939797785685036,-0.5425131733408022,0.6661879212694556,0.6226281247159606,-0.06890962478174767,0.017129063314709845,0.016325484105040665,-0.0464943069060766,0.011671794012820142,0.022418780653656416,-0.045088492679026246,0.5265156444717314,-0.044885007788302546,-0.023049203175867658,0.9585013455083745,0.9781065336477486,0.9779663539736814,0.9776433953569994,0.9774135820766986,0.9787895825580163,-0.354789146707873,-0.42032436632968795,0.3558967325727667,2.2747122947050933,1.4310797875484003,0,115
ES12C6,86,0.24249250184178198,0.242492501841782,-0.5218744293304766,0.6651340577525824,0.6305482662890004,-0.025634035284611317,0.01661579199565721,0.01578815090318771,-0.03428160992065536,0.011137498330162731,0.021344087293239312,0.029068057357604565,0.5242748170972139,-0.0369372120275402,-0.023049190301544314,0.969851692602633,0.9781083995432743,0.9780404436525499,0.9810011327347853,0.977536530317245,0.9786885293639397,-0.1964838692099803,-0.4201953743704224,0.3590721035684092,2.308236832479814,1.4493808520567093,0,114
ES12C6,87,0.2655870258267136,0.2655870258267136,-0.52192989976727,0.66610414254966,0.6386108600273498,-0.02341446759965931,0.01611494228509435,0.01525081770133475,-0.02359530416631331,0.010601553586756417,0.02080839398743137,0.005722320149768472,0.5252973752991383,-0.04401311344657097,-0.023049248718801308,0.9702385640356467,0.9781064749752699,0.9780404436525499,0.9835837629054993,0.977536530317245,0.9786885293639397,-0.23988749170977405,-0.4207640111709817,0.35592944756368505,2.3416851900522824,1.4200041299584798,0,113
ES12C6,88,0.28868154981164523,0.28868154981164523,-0.5195942019307596,0.6655819310666965,0.6454385552101191,-0.058368814120878396,0.015694761825501405,0.01471348449948179,-0.01138260718089198,0.010065608843350114,0.020271047307222817,-0.11375541103164087,0.5246288055397462,-0.038988739302185264,-0.02304922377875921,0.9628868152125915,0.9781121106389381,0.9780404436525499,0.9873288550394114,0.977536530317245,0.9787895825580163,-0.4594689340882659,-0.42050898137679127,0.35786144466596764,2.370336853636975,1.3677755948715329,0,112
ES12C6,89,0.3117760737965769,0.31177607379657685,-0.5975822179464537,0.665400572403005,0.6521820153889762,-0.058368814120878396,0.015287047861726735,0.01417780463055766,-0.00018698197059438158,0.0095296640999438,0.020271047307222817,-0.14396953179482588,0.5238563480513474,-0.0436789546988935,-0.023049241777062718,0.9591463960291289,0.9781233081989411,0.978094742790832,0.9901695891492681,0.977536530317245,0.9787895825580163,-0.5896798015876383,-0.42065414636496473,0.356049672595489,2.3986684287964537,1.5146110847973842,0,111
ES12C6,90,0.3348705977815085,0.33487059778150846,-0.6684538324325402,0.6663911779011854,0.6578327822762469,-0.04727268437024062,0.014949249388866995,0.01417780463055766,0.011008643239703263,0.008995368417286482,0.019733700627014267,-0.14671857693705329,0.5225953033966265,-0.052825217152549425,-0.023049408940746634,0.9575619471834715,0.9781372165690593,0.978094742790832,0.9922360114416969,0.977536530317245,0.9787895825580163,-0.6619016958552476,-0.422231892037586,0.3521441291314432,2.4225480664819536,1.5818086922014776,0,110
ES12C6,91,0.3579651217664402,0.3579651217664401,-0.45546071738880184,0.666563875426267,0.6641343146401454,-0.05115650065037608,0.014591115766141085,0.013640471428704707,0.002358048172396041,0.008995368417286482,0.019196353946805713,-0.1329860391265742,0.5254281858826365,-0.04874902055751255,-0.023049304132776487,0.9670141058290684,0.9781505286191302,0.978094742790832,0.9901695891492681,0.977536530317245,0.9788174001088052,-0.43392999099417634,-0.4211865645562465,0.35359668837052366,2.4482700977295866,1.523122370464761,0,109
ES12C6,92,0.3810596457513718,0.3810596457513717,-0.6436491530397379,0.6669285639083384,0.6701504863626204,-0.050045862470838975,0.014256780902730087,0.013103138226851746,0.009482252008623982,0.008459423673880168,0.019196353946805713,-0.14946339277906137,0.5288185211491074,-0.05934466528395079,-0.02304919367401664,0.9590173064852585,0.9781584818709166,0.978094742790832,0.9927526170148042,0.977536530317245,0.9788034913334104,-0.643305291705145,-0.4201003445460458,0.3494366552696191,2.472663931144668,1.5245622649511825,0,108
ES12C6,93,0.40415416973630347,0.4041541697363033,-0.68295957581183,0.6675575043396789,0.6751053063767655,-0.04893693296542407,0.013985013274799164,0.013103138226851746,0.002358048172396041,0.008459423673880168,0.019196353946805713,-0.12749217814233874,0.531480912950871,-0.06340191169043773,-0.023049148929317878,0.9578188684527399,0.9781835699019632,0.978094742790832,0.9914613019294468,0.9775414666730915,0.9788174001088052,-0.6414985864447988,-0.4196046321002873,0.3478499124585311,2.4927979218025524,1.4602861375304788,0,107
ES12C6,94,0.4272486937212348,0.4272486937212349,-0.6742307714306025,0.6679437819668597,0.6816804292650225,-0.037285484125017795,0.013617665438728246,0.012567458357927533,0.00897293255266848,0.007923478930473852,0.01866066064099787,-0.11650445617386825,0.5308322406638062,-0.06527307826319982,-0.023049217680655765,0.9601327433662579,0.978175809615013,0.978094742790832,0.9923652622586793,0.977536530317245,0.9787895825580163,-0.6135654765225412,-0.42028787934840006,0.3473363047886545,2.520369825307155,1.4386450605300234,0,106
ES12C6,95,0.4503432177061665,0.4503432177061666,-0.5385518367964978,0.6681848023153362,0.686505872839799,-0.04782629478588687,0.01335941251126652,0.012567458357927533,0.01304435392673809,0.0073891832478164485,0.01866066064099787,-0.1535827311921834,0.5329143868870273,-0.07785941269866804,-0.02304915506207243,0.9648215695762581,0.978193375952931,0.978094742790832,0.9939146812831793,0.977536530317245,0.9788174001088052,-0.5513792499216104,-0.419638835423649,0.3422597587013815,2.5400714606407875,1.4959864132629062,0,105
ES12C6,96,0.4734377416910981,0.4734377416910982,-0.5655130670135176,0.6681198001914607,0.6908230477869863,-0.04782629478588687,0.01312677244380923,0.012030125156074573,0.012025715014826903,0.0073891832478164485,0.01866066064099787,-0.15083368604995628,0.5332738657860198,-0.07960926833786093,-0.023049137327668355,0.9640474295116334,0.9782138181483402,0.9781688661732637,0.9941731829171433,0.9775414666730915,0.9789176278588358,-0.5718151221819272,-0.4194156132010203,0.34122232821968257,2.5580333042871337,1.3427739218134267,0,104
ES12C6,97,0.49653226567602976,0.4965322656760298,-0.5305841871327382,0.6688799664072712,0.6971260244929047,-0.045053116685288615,0.012795316583163342,0.012030125156074573,0.02220270131321336,0.0068532385044101345,0.018123313960789318,-0.1714346074157845,0.5350632321813847,-0.09080009735384406,-0.023049137656940593,0.9658530943314301,0.9782075942666035,0.9781688661732637,0.9962392075147508,0.9775414666730915,0.9788675139838203,-0.576918193015685,-0.41943464630273314,0.33728215163336317,2.583925595567561,1.574415232332847,0,103
ES12C6,98,0.5196267896609614,0.5196267896609614,-0.6579837531055487,0.6694422424253785,0.7016147293058903,-0.05725817594134119,0.012563461112087712,0.012030125156074573,0.020676310082134126,0.0068532385044101345,0.018123313960789318,-0.19752516046562896,0.5366781862586749,-0.0970602256020025,-0.023049129930273644,0.9577276026423466,0.9782222000112275,0.9781688661732637,0.9964973114538938,0.9775414666730915,0.9789176278588358,-0.7428741452766776,-0.41932287107790056,0.3345416457103025,2.602309607813561,1.4673574139453225,0,102
ES12C6,99,0.542721313645893,0.542721313645893,-0.5433058758426588,0.6693404864826252,0.7068041892515745,-0.02729828387979482,0.0122921133252724,0.011492791954221619,0.01457074515781728,0.00631729376100382,0.017585967280580764,-0.10689125677651073,0.5362058781469664,-0.09644388547431192,-0.02304914044032432,0.9697226030587627,0.9782235233114944,0.978094742790832,0.9946893907954294,0.9775414666730915,0.9789176278588358,-0.469675075755789,-0.419420928085231,0.33475825291922434,2.624067849404851,1.3808023061990755,0,101
ES12C6,100,0.5658158376308247,0.5658158376308247,-0.6035003956705053,0.667556073116069,0.7112194135444705,-0.06447219808596585,0.012058645124117737,0.011492791954221619,0.020676310082134126,0.00631729376100382,0.017585967280580764,-0.2153812659894486,0.5338754072903503,-0.09222903394147694,-0.023049047757495368,0.9578566921862165,0.9782073693877404,0.9781688661732637,0.9957226019416434,0.9775414666730915,0.9789176278588358,-0.7250016028958712,-0.41856764226070325,0.33114817086525244,2.642997150661888,1.3580175906038148,0,100
ES12C6,101,0.5889103616157563,0.5889103616157563,-1.0770283947835952,0.896656062292513,0.817951678852136,-0.022859148509890757,0.010580783940663438,0.010955458752368658,-2.1852802818687755,0.005781349017597517,0.017050273974772823,5.840930125045409,1.888323523656109,-0.057515691470893575,-0.023015349788092828,0.9712700887908186,0.9780142226632884,0.978094742790832,0.5466781029438009,0.9775414666730915,0.9788174001088052,8.418760098397886,-0.09388194504770055,0.3424039789773725,2.767909464324134,1.493602483148604,1,99
ES12C6,102,0.612004885600688,0.6120048856006879,-2.7188956915496236,-1.7788876661279032,-0.10179570738165701,-0.22592652458234924,-2.67253067739399,-2.6803250027166268,-2.503833743812002,-2.6785448965642464,-2.6742993483945527,6.19799302531874,3.6349323772475213,0.3802165677954007,-0.02222905130371649,0.4624574950482935,0.371678901143117,0.3701611619013588,0.3488564390401672,0.35898838080766293,0.3824486293095161,2.257472534138196,4.01488404816405,0.22208443872896008,-0.725925929149707,-0.615296285823,1,98
ES12C6,103,0.6350994095856196,0.6350994095856195,-2.962354815897922,-1.4585557771617186,-0.10135887342037518,-0.24035286019747618,-2.610900126184097,-2.617511578086481,-2.4504022150402918,-2.615893780590423,-2.6109470014851652,6.018087052610961,2.7154424129494013,0.3639020021798925,-0.022258367571108863,0.27827928623047465,0.24217478641657278,0.24242958581464558,0.2207681096815614,0.23276328608695562,0.25104095373905344,1.1439489463751242,3.0728721371748287,0.04809785594831413,-0.7241064227858885,-0.6779470843362831,1,97
ES12C6,104,0.6581939335705512,0.6581939335705511,0.7969493814253062,-2.404606971465745,-0.09983754520740244,-2.6893732670195205,-2.5497721391814943,-2.5546998067892632,-2.4483665043532574,-2.5532443136773493,-2.548133654630387,-0.04920783109214804,0.5957358756207636,0.15528317705672168,-0.022189163665962575,0.15304296594517872,0.12046731519665412,0.12060053123197534,0.10402797639362299,0.11215863875557393,0.1283715979693672,0.972874197330191,2.825416861649334,-0.09922956908293391,-0.7223602739604248,-0.6848976514628823,1,96
ES12C6,105,0.6812884575554828,0.6812884575554827,1.046710783345607,-2.235040357229847,-0.1001293510576065,-2.6333355905024405,-2.4906990480881066,-2.4956444079062305,-2.372545292297739,-2.494341512785873,-2.488541081108059,-0.11512570430253627,0.5743357907273865,0.1802491335554549,-0.022104244709479817,0.042186301562833886,0.0035700526041068,0.0037356410165891073,-0.0107749854188686,-0.003960574768996497,0.010687230284089085,1.0481597115492545,2.6341573342103435,-0.23910463450867211,-0.7206064245667556,-0.6848992494698954,1,95
ES12C6,106,0.7043829815404145,0.7043829815404143,1.2069095257570583,-2.0949109310931915,-0.10041675498093876,-2.5839566170402164,-2.434747138852048,-2.4392740216995334,-2.3023203257105824,-2.4381167865506783,-2.4327049742239883,-0.18242232938425448,0.5516925372456875,0.21689353679533666,-0.022004295345348777,-0.0713194566627618,-0.10932460475561907,-0.10917523874936443,-0.12299531706064591,-0.11623456687980888,-0.10288692816727806,1.0199413925629672,2.4733703059178684,-0.3601957891905477,-0.7188163565345215,-0.6849012646269101,1,94
ES12C6,107,0.7274775055253462,0.727477505525346,1.3097006304131888,-1.9753697426304575,-0.1007093083792979,-2.5318027568032724,-2.3811986626416197,-2.3855886481691724,-2.2382024911845306,-2.3845701349717667,-2.3795556007409613,-0.22636898795791807,0.5349776165562493,0.24057194277303898,-0.0218867253308291,-0.18186844299287974,-0.21859657488866532,-0.2184103487726351,-0.2323745168977442,-0.22491950147519293,-0.2127351738130609,0.9940824717542319,2.3381799685038915,-0.47394338126399305,-0.7169948859243825,-0.684903562526369,1,93
