capacitor_id,cycle,cycle_normalized,cycle_number,response_efficiency,signal_attenuation,vl_cv,vl_max,vl_mean,vl_median,vl_min,vl_q25,vl_q75,vl_range,vl_std,vl_trend,vo_cv,vo_max,vo_mean,vo_median,vo_min,vo_q25,vo_q75,vo_range,vo_std,vo_trend,voltage_ratio,voltage_ratio_std,is_abnormal,rul
ES12C6,59,0.295,59.0,0.955497404091569,-0.0060893343695909,1.059586899116019,0.5498934692785576,0.1316140632684591,0.1292123970099206,-0.5625183961849918,0.0176031329386496,0.2469537684357454,1.1124118654635495,0.1394565371786862,-1.8416090675730757e-07,0.0118608015466893,12.217525314768803,11.82936364893112,11.826973583321053,11.154618665037724,11.715125205121211,11.943712022382227,1.0629066497310813,0.1403057346635925,6.580349907912919e-07,89.87917670167381,2630.910645396499,0,141
ES12C6,60,0.3,60.0,0.9503295670873104,-0.0064212717790168,1.1505997982790652,0.5284301492648517,0.1211852387972493,0.1181738483535096,-0.5661991714341525,0.0071783615813547,0.2365289970784505,1.094629320699004,0.1394357113145154,-1.627273915429488e-07,0.0118631182021312,12.20530204485598,11.829188879476504,11.826973583321053,11.16504343639502,11.715120094590542,11.94385884133406,1.0402586084609613,0.1403310659125664,6.592134393492761e-07,97.61245673879056,2600.687376445243,0,140
ES12C6,61,0.305,61.0,0.956743371489876,-0.0068729730005894,1.2431573610686044,0.5161640460102084,0.1122429410167174,0.1095885203480272,-0.5704918354368939,-0.0020207437232437,0.2279436690729681,1.0866558814471023,0.1395356383529214,-1.463378372254144e-07,0.0118773494331723,12.204080470760903,11.828789227632925,11.826729358661815,11.164429659095902,11.714513476953414,11.943245064034942,1.0396508116650036,0.1404946630279411,6.583980043664315e-07,105.3855959268846,2582.0933886874263,0,139
ES12C6,62,0.31,62.0,0.9552981267823842,-0.0068828422569198,1.3324524458028737,0.518617266661137,0.1047958753591686,0.102230746940777,-0.5747844994396349,-0.0093785171304939,0.2205840071201821,1.093401766100772,0.1396355204323774,-1.5072554997208508e-07,0.0118862361149962,12.213246982075264,11.82852236256634,11.826361855153255,11.168722323098644,11.714506317291429,11.943245064034942,1.0445246589766182,0.1405966096929763,6.400710828677766e-07,112.87202212898404,2664.0067996573644,0,138
ES12C6,63,0.315,63.0,0.9621849533975398,-0.007193591471025,1.4201534374241394,0.4989933899992436,0.0983776796604852,0.0960967510406875,-0.5821422728468851,-0.0155106244850476,0.213840011012048,1.0811356628461288,0.139711399935649,-1.305043302602278e-07,0.0118967099517677,12.207135347118852,11.8281799960771,11.826117469908237,11.166882879746831,11.714506317291429,11.943100294214435,1.0402524673720208,0.140716426670631,6.48526329787734e-07,120.23235389264876,2907.278635896321,0,137
ES12C6,64,0.32,64.0,0.9632131123314172,-0.0073697317598262,1.5080779148530137,0.4812108452346985,0.0927349111005969,0.0899646436861338,-0.5790771634423763,-0.0216446203851371,0.2083197924110747,1.0602880086770747,0.1398514713666678,-1.2761294408892377e-07,0.011911198931876,12.194912077206029,11.827704331243869,11.825503692609118,11.1736287644005,11.71329190285834,11.942633175281362,1.021283312805526,0.1408821391968572,6.428794935670106e-07,127.543167841218,2551.5609418109884,0,136
ES12C6,65,0.325,65.0,0.9563773670713804,-0.007669018516005,1.5885979301359028,0.4689447419800552,0.0880046535692826,0.0856719796833926,-0.5649716168359205,-0.0259372843878783,0.2034133511092174,1.0339163588159757,0.1398040105024895,-1.1137673199035437e-07,0.0119109807418872,12.185131955483357,11.827419848999265,11.824889915310004,11.196317750466903,11.713280651238732,11.942633175281362,0.9888142050164516,0.1408761700476448,6.496038916622288e-07,134.3953912583498,2714.472588810955,0,135
ES12C6,66,0.33,66.0,0.9617271056785522,-0.0080428759192874,1.6683770430580993,0.4542273066200191,0.0838531817148975,0.0813793156806514,-0.5631321734841078,-0.0302299483906195,0.1997344644055923,1.017359480104127,0.1398987233605141,-9.546051160187773e-08,0.0119238256943956,12.1753537160012,11.827069184687351,11.824889915310004,11.19693152776602,11.713280651238732,11.942488566046638,0.9784221882351788,0.1410239114337695,6.602598171346835e-07,141.04496624707247,2733.646701247889,0,134
ES12C6,67,0.335,67.0,0.9552533612414424,-0.0082002843721673,1.7447523724874916,0.4480951992654654,0.0802057154659294,0.0777004289770263,-0.5723312787887064,-0.0339088350942446,0.1960555777019672,1.020426478054172,0.1399391123462371,-8.614730708902537e-08,0.0119294636053619,12.16863035287699,11.826739032830456,11.824528552890383,11.193864529815976,11.71236766023118,11.942019397982246,0.9747658230610146,0.1410866528622649,6.639506105088168e-07,147.45506556642255,2739.6513243762915,0,133
ES12C6,68,0.34,68.0,0.9600016792482136,-0.0085783683099047,1.815913629353983,0.4376704279081705,0.0770914503194116,0.0752472083260977,-0.5809166067941887,-0.0375877217978697,0.1929885797519224,1.0185870347023591,0.139991415341685,-6.898796148504635e-08,0.0119386027557226,12.164352020183449,11.82653583100679,11.824276138010886,11.186506756408724,11.712068446522746,11.942019397982246,0.9778452637747233,0.1411923132627108,6.768356988799965e-07,153.4091754923032,2952.4912382388093,0,132
ES12C6,69,0.345,69.0,0.9612406571125304,-0.0086388211038821,1.888592635518693,0.4321520978527328,0.0741859966133105,0.0715683216224726,-0.5803028294950727,-0.0403478310983564,0.1905353591009938,1.0124549273478056,0.140107126862513,-6.035190093991051e-08,0.0119495581032939,12.163398482772974,11.82616846960244,11.82391682472259,11.19018564311235,11.7120530966405,11.941876837878842,0.973212839660624,0.1413174872668572,6.822519601103331e-07,159.4124094772971,2806.513423331578,0,131
ES12C6,70,0.35,70.0,0.9600855257343148,-0.008954952257199,1.9506854946180288,0.4241786586008308,0.071793033155766,0.06972887827066,-0.5803028294950727,-0.042494163099727,0.1880840269956009,1.0044814880959034,0.1400456283915841,-5.4346229954855867e-08,0.0119481981955693,12.154573780701291,11.82602832618372,11.82391682472259,11.19018564311235,11.7120530966405,11.941876837878842,0.9643881375889424,0.1412997303076601,6.855693766311908e-07,164.72389877337153,2866.1127867905006,0,130
ES12C6,71,0.355,71.0,0.954910895251248,-0.0091162091918288,2.017030688320557,0.4192741058445092,0.0694767571888433,0.0672756576197314,-0.5870487141487425,-0.0449473837506557,0.1856308063446723,1.0063228199932517,0.1401367513748929,-4.3126217263844514e-08,0.0119581869799681,12.151134268063869,11.82572806001289,11.823664249257304,11.19018564311235,11.711456718354947,11.941405620683131,0.9609486249515165,0.1414142673158898,6.941510009366288e-07,170.2112841546363,2752.6326861065268,0,129
ES12C6,72,0.36,72.0,0.9588043161752592,-0.0090138860990967,2.0761150647947746,0.4162071078944645,0.0674543780738596,0.0654362142679188,-0.5864349368496264,-0.0467868271024682,0.1831775856937436,1.002642044744091,0.1400430505055022,-4.3814337476440246e-08,0.0119492048594266,12.149683719839958,11.825505066996538,11.823305096554792,11.188346199760536,11.71144120788692,11.941266991951563,0.9613375200794216,0.1413053826117289,6.909548109085163e-07,175.31115703191455,2796.0116251950544,0,128
ES12C6,73,0.365,73.0,0.9585958175376116,-0.0091879773601499,2.130999471554612,0.4143676645426519,0.0656777888022846,0.0635967709161063,-0.5833698274451173,-0.0492400477533968,0.181338142341931,0.9977374919877692,0.139959333230544,-3.4995359410004474e-08,0.0119442641137716,12.150905293935033,11.8253644653381,11.823305096554792,11.19447830711509,11.71084687242767,11.940791843384014,0.9564269868199418,0.1412452764156079,6.985282090639579e-07,180.0511966219963,2930.290607357764,0,127
ES12C6,74,0.37,74.0,0.9711546641611172,-0.0090159493485029,2.186778803076791,0.414981441841768,0.0640120147092158,0.061755439018758,-0.5839817161986978,-0.0504657138060933,0.1794986989901185,0.998963158040466,0.1399801169083528,-3.15864195283747e-08,0.0119442181883968,12.16646548072302,11.825149903022153,11.823050471958188,11.196317750466903,11.71084687242767,11.940655263783766,0.9701477302561176,0.1412421705521961,7.002026184530523e-07,184.73328728582703,2900.273448063443,0,126
ES12C6,75,0.375,75.0,0.9603029197289464,-0.0091079774907618,2.240234957446986,0.4137538872435358,0.0624508201653015,0.0605297729660615,-0.5747844994396349,-0.0523051571579058,0.1782711443918863,0.9885383866831708,0.1399045104555437,-2.7580004078518804e-08,0.0119391050294134,12.15297371141568,11.82490289178438,11.823050471958188,11.20367741241969,11.710235144259874,11.940179954630434,0.949296298995991,0.1411787575876289,7.027785892136282e-07,189.347439480938,2929.720806189874,0,125
ES12C6,76,0.38,76.0,0.9530850194441294,-0.0092198818999247,2.2916058162417325,0.4088493344872143,0.0610491318488588,0.058690329614249,-0.5760101654923314,-0.053532711756138,0.1764317010400738,0.9848594999795456,0.1399005456213532,-1.9183776410939543e-08,0.011940269009636,12.147238689409289,11.824726228175694,11.822436694659071,11.208583853721548,11.710235144259874,11.940179954630434,0.9386548356877408,0.1411904121297171,7.113807065967893e-07,193.69196367035207,2877.3881596441015,0,124
ES12C6,77,0.385,77.0,0.996895451453102,-0.0092603126507191,2.342828495679007,0.4143676645426519,0.0596936730617865,0.0574627750160168,-0.5711037241904742,-0.0547583778088345,0.1752060349873773,0.985471388733126,0.1398520382608999,-1.5710286209496363e-08,0.0119368706225889,12.195288462689511,11.824465249119342,11.822436694659071,11.212876517724288,11.710213653288688,11.94004353561597,0.9824119449652252,0.1411471118600362,7.132611715423273e-07,198.08573744289953,2656.60418804863,0,123
ES12C6,78,0.39,78.0,0.9578284298023432,-0.0093413223215204,2.390343956422408,0.3941300105816424,0.0584913014918141,0.0562371089633203,-0.5698780581377777,-0.056597821160647,0.1739784803891451,0.96400806871942,0.139814329024239,-5.771727349774955e-09,0.011934791762372,12.138070295854412,11.824285043811631,11.822436694659071,11.2147159610761,11.710213653288688,11.93956617733132,0.9233543347783116,0.1411203797368215,7.221867924719822e-07,202.15458952416083,2632.9184135303076,0,122
ES12C6,79,0.395,79.0,0.9579162173893404,-0.0095026147220036,2.432497077690936,0.3922905672298298,0.0574632251996005,0.0556233316642042,-0.5692642808386615,-0.0572115984597631,0.1727528143364487,0.9615548480684916,0.1397791273727244,-5.161432437204384e-09,0.011933779789186,12.14132327400569,11.824199629876835,11.822083522459716,11.220234291131538,11.710213653288688,11.93956617733132,0.9210889828741512,0.1411073945663253,7.232569233137622e-07,205.7698569616492,2886.62739878626,0,121
ES12C6,80,0.4,80.0,1.004416664564416,-0.0093389540231223,2.4777970585271887,0.4045566704844731,0.0564159348977416,0.0537838883123917,-0.5686505035395455,-0.0584372645124596,0.1721390370373326,0.9732071740240186,0.1397872375436856,-4.159688248646737e-09,0.0119327179825215,12.19406090809128,11.824020674484318,11.821824805905491,11.216555404427917,11.70962341609208,11.938952400032202,0.977505503663366,0.1410927041281253,7.237836812698211e-07,209.58654138970297,2788.47528082663,0,120
ES12C6,81,0.405,81.0,0.9967199173905138,-0.009439395651049,2.51421444672475,0.3646951398615702,0.0555717964840796,0.0537838883123917,-0.5680386147859652,-0.0590510418115757,0.1715252597382165,0.9327337546475354,0.1397194135507208,-2.899644053135259e-09,0.0119281564112017,12.149908602011172,11.82397979313124,11.822083522459716,11.220234291131538,11.70962341609208,11.93943368968869,0.9296743108796351,0.1410382803753586,7.24149322718659e-07,212.76943595873487,2835.727219916452,0,119
ES12C6,82,0.41,82.0,0.9980437158910772,-0.0093157807219859,2.556108434514729,0.3646951398615702,0.0546705321518471,0.0525582222596952,-0.5717175014895903,-0.0602785964098079,0.17029959368552,0.9364126413511604,0.1397438083527452,-5.198286787164227e-09,0.0119289154210942,12.154201266013914,11.823843664714026,11.821824805905491,11.219620513832425,11.70959987598957,11.93943368968869,0.9345807521814908,0.1410456310286146,7.210381396484539e-07,216.2745303424768,2849.9883398668476,0,118
ES12C6,83,0.415,83.0,1.0026362145416976,-0.0095089357704329,2.593619649353534,0.3665345832133827,0.0538751777652062,0.0519444449605792,-0.5661991714341525,-0.0608904851633882,0.1690720390872878,0.9327337546475352,0.1397317196642536,-7.392140273002474e-10,0.0119302523548473,12.157266375418422,11.823758242156456,11.821824805905491,11.222073734483352,11.70959987598957,11.93943368968869,0.9351926409350692,0.1410604196116331,7.256664592345316e-07,219.46578614896904,2723.6518708971594,0,117
ES12C6,84,0.42,84.0,1.0040734685866877,-0.0095762406749682,2.628632600483373,0.3512033705542305,0.0531682071098554,0.051330667661463,-0.5533211794259291,-0.0615042624625043,0.1684601503337075,0.9045245499801596,0.1397596825182178,-3.388931634946072e-09,0.0119334773870941,12.142548940058386,11.823716616521567,11.821824805905491,11.234339837737997,11.70959987598957,11.938952400032202,0.9082091023203916,0.1410980548746694,7.230005399501815e-07,222.3832109307648,2786.8101438348504,0,116
ES12C6,85,0.425,85.0,0.9931832170593928,-0.0093343053526031,2.663987156832737,0.3573373664543199,0.0524784825134851,0.0507187789078827,-0.541668853470402,-0.0621180397616204,0.1684601503337075,0.899006219924722,0.1398020034259957,-5.913479932384125e-09,0.0119342983795745,12.139481942108342,11.823649244130094,11.82147179429192,11.246604052447102,11.7090135701648,11.93943368968869,0.8928778896612393,0.1411069580148796,7.203095000696012e-07,225.30470924138925,2731.620378358539,0,115
ES12C6,86,0.43,86.0,0.998691155167,-0.0095097435322604,2.6937253304118545,0.4051685592380535,0.0518911707150959,0.0501050016087666,-0.5269514181103658,-0.0627299285152008,0.1672325957354753,0.9321199773484192,0.1397805609799797,-1.252601323616235e-09,0.0119345330043515,12.1934490193377,11.823658136790446,11.821824805905491,11.26254904240537,11.70959987598957,11.938952400032202,0.9308999769323308,0.1411098382656948,7.250190371205913e-07,227.85491199856017,2755.244560371662,0,114
ES12C6,87,0.435,87.0,0.9986763515659424,-0.0093482521169228,2.723998376654501,0.4076217798889821,0.0513180723686379,0.0494912243096505,-0.5140734261021422,-0.0633437058143169,0.1666207069818949,0.9216952059911244,0.139790345825208,-5.402169147758141e-09,0.0119334683941558,12.195288462689511,11.823648964503278,11.821824805905491,11.274813257114475,11.70959987598957,11.938952400032202,0.9204752055750358,0.1410971412214939,7.20358021159598e-07,230.3993197478139,2717.323212710032,0,113
ES12C6,88,0.44,88.0,0.9992996879043908,-0.0094351854156853,2.7496346841141626,0.3689878038643114,0.0508372799841598,0.0488774470105344,-0.499355990742106,-0.063957483113433,0.1660069296827788,0.8683437946064174,0.1397839482904685,-2.455692077017764e-09,0.0119339229075045,12.160333373368466,11.823675823479125,11.821824805905491,11.29259769042456,11.70959987598957,11.93943368968869,0.8677356829439073,0.1411028357607256,7.232234538753631e-07,232.57884424900817,2649.903286474997,0,112
ES12C6,89,0.445,89.0,0.9784867370225632,-0.0094653764540064,2.774954709958821,0.3689878038643114,0.050370752414034,0.0482655582569541,-0.4858642214347664,-0.0645712604125491,0.1660069296827788,0.8548520252990779,0.1397765566554934,-5.206206215913352e-09,0.0119335949020759,12.142548940058386,11.823729189863524,11.822083522459716,11.306087571186362,11.70959987598957,11.93943368968869,0.8364613688720244,0.1410995943836824,7.205363323687493e-07,234.7340197080172,2839.447907686482,0,111
ES12C6,90,0.45,90.0,0.959572966592528,-0.0093004689279589,2.7961719426306213,0.3812520185734189,0.0499842257930754,0.0482655582569541,-0.4723724521274267,-0.0651831491661294,0.1653931523836627,0.8536244707008456,0.1397644897367115,-1.0569909600300873e-08,0.0119305484707402,12.135015419496463,11.823795475681676,11.822083522459716,11.315900453790077,11.70959987598957,11.93943368968869,0.8191149657063868,0.1410643650307398,7.147438433419815e-07,236.55053745615228,2926.1908677716688,0,110
ES12C6,91,0.455,91.0,1.0164152286226418,-0.0092717197218743,2.819832638784076,0.3769593545706777,0.0495744306336361,0.047651780957838,-0.4827972234847216,-0.0651831491661294,0.1647793750845466,0.8597565780553993,0.1397915975498642,-8.179478581837265e-09,0.011932458516493,12.17995725003036,11.823858919501673,11.822083522459716,11.306087571186362,11.70959987598957,11.93956617733132,0.8738696788439988,0.1410877060618196,7.168981999713628e-07,238.507205597218,2850.4348184030964,0,109
ES12C6,92,0.46,92.0,0.9661926833159024,-0.0092110095042681,2.842421876276213,0.3781869091689098,0.0491918672551552,0.0470380036587219,-0.4742118954792393,-0.0657969264652455,0.1647793750845466,0.8523988046481492,0.1398240396209287,-1.4393152830409465e-08,0.0119344715436016,12.14193516275927,11.823896823856902,11.822083522459716,11.318353674441006,11.70959987598957,11.939499933510003,0.823581488318263,0.1411119601788023,7.107282657970757e-07,240.362838079048,2852.2935260980216,0,108
ES12C6,93,0.465,93.0,0.9557017650941234,-0.0091063088835325,2.861026000492313,0.3794125752216063,0.0488808965689328,0.0470380036587219,-0.4827972234847216,-0.0657969264652455,0.1647793750845466,0.862209798706328,0.1398495160110924,-1.6772470764050162e-08,0.011935286981795,12.13623699359154,11.82401639075436,11.822083522459716,11.312221567086452,11.70962341609208,11.93956617733132,0.8240154265050865,0.1411230289011019,7.083748954131216e-07,241.8944254445063,2769.321798819755,0,107
ES12C6,94,0.47,94.0,0.9580312534709916,-0.0090420046898016,2.8857139614273306,0.3922905672298298,0.0484605580262778,0.0464261149051415,-0.4748256727783553,-0.0664107037643616,0.1641674863309663,0.8671162400081851,0.1398433088749892,-1.7869791394190737e-08,0.011934034040814,12.147238689409289,11.823979406049093,11.822083522459716,11.316514231089194,11.70959987598957,11.93943368968869,0.8307244583200948,0.1411077727296742,7.076131405333688e-07,243.9918128808488,2741.3861155273075,0,106
ES12C6,95,0.475,95.0,0.9942403936249103,-0.0090018816847634,2.9038323090982128,0.3806401298198385,0.0481650515648087,0.0464261149051415,-0.469919231476498,-0.067022592517942,0.1641674863309663,0.8505593612963366,0.1398632329032729,-2.5250879018848773e-08,0.0119351752169954,12.169532478673066,11.824063125354153,11.822083522459716,11.323872004496444,11.70959987598957,11.93956617733132,0.845660474176622,0.1411222651779167,7.000838842915377e-07,245.4905110906864,2815.405993071877,0,105
ES12C6,96,0.48,96.0,0.9870451501902324,-0.0090127026820785,2.920042233727325,0.3806401298198385,0.04789885267287,0.0458123376060254,-0.4711467860747302,-0.067022592517942,0.1641674863309663,0.8517869158945688,0.1398666727518633,-2.627705847320904e-08,0.011935498413057,12.165851703423904,11.82416055069127,11.822436694659071,11.325099559094674,11.70962341609208,11.94004353561597,0.8407521443292296,0.1411272494885075,6.985452239907123e-07,246.85686380518453,2617.629531323261,0,104
ES12C6,97,0.485,97.0,0.996366749821253,-0.0088861567157332,2.9437083530279926,0.3837052392243475,0.0475195835994258,0.0458123376060254,-0.4588825713656227,-0.0676363698170581,0.1635537090318502,0.8425878105899702,0.1398837951740417,-3.283977059428294e-08,0.0119354924123202,12.174437031429388,11.82413088833044,11.822436694659071,11.334910553152854,11.70962341609208,11.939804856473645,0.8395264782765341,0.1411268244999498,6.927013690061516e-07,248.8264835820934,2916.6469179339997,0,103
ES12C6,98,0.49,98.0,0.962367155467876,-0.0087925538160196,2.960562329897342,0.3702153584625436,0.0472542824835654,0.0458123376060254,-0.4607220147174353,-0.0676363698170581,0.1635537090318502,0.830937373179979,0.1398992486471715,-3.651093914444037e-08,0.0119356332249642,12.135803055404716,11.824200497761588,11.822436694659071,11.336136219205551,11.70962341609208,11.94004353561597,0.7996668361991652,0.1411293203197224,6.886368001098483e-07,250.22495055075555,2778.449853694023,0,102
ES12C6,99,0.495,99.0,0.9929716656047216,-0.0088094932745739,2.980047469048384,0.4033291158862409,0.0469437922014324,0.0451985603069093,-0.4680797881246855,-0.0682501471161742,0.1629399317327341,0.8714089040109264,0.1398947291374121,-3.614949471338685e-08,0.0119354416872631,12.192835242038583,11.824206804470434,11.822083522459716,11.327550891200069,11.70962341609208,11.94004353561597,0.8652843508385146,0.1411271308128965,6.889580601066578e-07,251.88009425684237,2666.7189968012763,0,101
ES12C6,100,0.5,100.0,0.9769073309987476,-0.0091065471413911,2.996625544730746,0.3622419192106416,0.0466766457157493,0.0451985603069093,-0.4607220147174353,-0.0682501471161742,0.1629399317327341,0.822963933928077,0.1398724288941613,-3.3677751359649894e-08,0.0119371307615153,12.136416832703832,11.824129816581609,11.822436694659071,11.332457332501924,11.70962341609208,11.94004353561597,0.8039595002019073,0.1411461837616669,6.836037833265189e-07,253.32004121692896,2637.3070318253976,0,100
ES12C6,101,0.505,101.0,0.8505351588341477,0.0290320584912173,3.397378814472309,0.4082355571880982,0.0449855999136457,0.0445847830077932,-3.1191048099213945,-0.0688639244152903,0.1623280429791537,3.5273403671094927,0.1528331241029474,-1.3320575580329585e-08,0.0125512506919425,12.200193015445834,11.823209299760098,11.822083522459716,9.20006601604426,11.70962341609208,11.93956617733132,3.000126999401573,0.1483960639045951,7.002977839379777e-07,262.82208801162824,2812.328663941582,1,99
ES12C6,102,0.51,102.0,0.4123639480779488,-0.4163695649564229,-0.0560452396967727,0.1837913629928597,-3.0251703958347433,-3.0295726431629455,-3.502991349517173,-3.143021350586029,-2.911831271737121,3.6867827125100328,0.169546399958139,2.4338165796904066e-07,0.0268809441150665,9.780960518523935,8.933479409082242,8.925490938834669,8.260664243487769,8.759916486079575,9.099219333662166,1.5202962750361664,0.2401403607486371,5.218464050170288e-07,-2.953049990632743,90.02754627619356,1,98
ES12C6,103,0.515,103.0,0.3473911092282696,-0.363043453380657,-0.0544050361668165,0.1678463730345914,-2.954649506544438,-2.957823021169042,-3.438601389476055,-3.071271728592125,-2.839467872444101,3.606447762510647,0.1607478132638168,2.338141989932996e-07,0.0263466773799904,8.905255173419198,8.316276521490579,8.316894296671586,7.652407284826813,8.157984258842804,8.473359304069703,1.2528478885923846,0.2191062545145018,2.637989960355125e-07,-2.814640620848713,9.153897277616892,1,97
ES12C6,104,0.52,104.0,1.3506505535125253,-0.5205339602005032,-0.048692824831833,-2.5389813922522175,-2.884703677417117,-2.8860752877206735,-3.436148168825127,-2.999523995143757,-2.767720138995733,0.8971667765729094,0.1404643708562163,1.1147247700249581e-07,0.0276078660559622,8.30979865454533,7.736231610662613,7.736421121529824,7.098039851174082,7.582854375645541,7.889117582276694,1.2117588033712483,0.2135808460850748,4.529099562744224e-08,-2.681811539682793,0.1816616560957872,1,96
ES12C6,105,0.525,105.0,1.4173053045360358,-0.4923059613601415,-0.0497884836587294,-2.477044652862028,-2.817109167304019,-2.818618329729511,-3.344776558714865,-2.9320670371525948,-2.69965129225099,0.8677319058528368,0.140259593741173,1.2611342854365796e-07,0.0291554496217307,7.782712555906341,7.179111644428113,7.179600467226165,6.552871522825951,7.029114273675465,7.32861804126941,1.2298410330803895,0.2093102278779041,-1.621640715241319e-07,-2.548396678322034,0.179598846660809,1,95
ES12C6,106,0.53,106.0,1.4600581366694898,-0.4689784136803656,-0.0508676143384723,-2.4224675754246245,-2.7530860761689206,-2.754228369688393,-3.260148944712738,-2.867677077111477,-2.635873220963452,0.8376813692881133,0.1400429207631788,1.4760304910424558e-07,0.0309769509654221,7.243030908352476,6.641067670588167,6.641619300826177,6.019967409186926,6.493710958815142,6.78769434057434,1.2230634991655496,0.2057200275898596,-3.417598668828639e-07,-2.4122266746667065,0.1769975533820987,1,94
ES12C6,107,0.535,107.0,1.487490379744712,-0.4490782196208964,-0.0519660800238812,-2.3648235000371765,-2.69181311838473,-2.69290540759732,-3.1828809926633967,-2.806354115020403,-2.575164036171495,0.8180574926262203,0.1398829759193142,1.6148893384930206e-07,0.0331195752961246,6.717407715214826,6.120289040184368,6.121151901900903,5.500555064855242,5.975422856969495,6.264516177867359,1.2168526503595831,0.2027013737004326,-5.104640907565231e-07,-2.2736678851825185,0.1740312781121442,1,93
ES12C6,108,0.54,108.0,1.5363769121861943,-0.4338603394289058,-0.0530706929802618,-2.3126977547051664,-2.6330714892989064,-2.6340337776116396,-3.106226817913171,-2.7474824850347233,-2.515985517536257,0.7935290632080045,0.139738928603663,1.7525428331016248e-07,0.0356882011951246,6.211341001041487,5.61435154726857,5.6148194543765255,4.992181269179969,5.471801173226826,5.756616161431149,1.2191597318615175,0.2003661075990798,-6.653578795725108e-07,-2.1322442516604334,0.170749280602444,1,92
ES12C6,109,0.545,109.0,1.4581227974838011,-0.4195681520181826,-0.0541671360684953,-2.2096738186393776,-2.5764360088144844,-2.577615368276888,-3.040611191819357,-2.6910659642455075,-2.459873996851063,0.830937373179979,0.1395581598612251,1.8978773598415498e-07,0.0386773383557728,5.719332741284362,5.1221807785976585,5.122800632614017,4.50772401416933,4.981691356777624,5.262774599411151,1.2116087271150322,0.1981123190932574,-8.038606495241541e-07,-1.9880877153842325,0.1669236222088275,1,91
ES12C6,110,0.55,110.0,1.548450212741617,-0.4075913068015306,-0.0552991590292046,-2.200474713334779,-2.521622502529953,-2.5230382908394846,-2.9835790051854887,-2.635873220963452,-2.40529691941366,0.7831042918507096,0.1394436037790249,2.001999939993369e-07,0.0422753181903741,5.240771207775654,4.642888873941677,4.643249818905236,4.028173200460549,4.503431350166589,4.782379763639571,1.2125980073151048,0.1962796044684325,-9.350162011015082e-07,-1.8412307430170256,0.1628421093491698,1,90
ES12C6,111,0.555,111.0,1.5365510842293777,-0.3963279804832138,-0.0564543869835156,-2.1440581925455637,-2.468675211930974,-2.470300656753894,-2.9314551483990146,-2.5831355868778614,-2.3519455080289533,0.7873969558534508,0.1393675457509636,2.09854280403893e-07,0.0466058221631171,4.771987913749102,4.17550414671902,4.176078095251936,3.5621122675135712,4.037949874963573,4.313596469613019,1.2098756462355311,0.1946028037033449,-1.0538940937699037e-06,-1.6913946907795057,0.1583368535566489,1,89
ES12C6,112,0.56,112.0,1.5466353840699076,-0.384279334322785,-0.0576512498851081,-2.095611333917178,-2.417119449158171,-2.418174911421884,-2.876876182416075,-2.531623618844967,-2.3004335399960585,0.7812648484988971,0.1393499573655726,2.213529258246305e-07,0.051856529953922,4.317263074138763,3.7198645260553898,3.720940835614995,3.108931215120353,3.5838348812805134,3.856466640350902,1.20833185901841,0.1928992662199234,-1.1606618940615122e-06,-1.5389659486422715,0.1534163984522766,1,88
ES12C6,113,0.565,113.0,1.5465565221442314,-0.3755748754068646,-0.0588793698456714,-2.049005807186141,-2.3669415788147723,-2.368502386740802,-2.8308825444386185,-2.481337316864769,-2.250147238015861,0.7818767372524777,0.1393640286221324,2.2530014133055513e-07,0.0585358490716047,3.870483171747708,3.2750128228870854,3.275796809586134,2.661266604237037,3.139591751893122,3.410868271276033,1.209216567510671,0.1917056563080885,-1.267828072610592e-06,-1.3836475104413108,0.1482460773113103,1,87
ES12C6,114,0.57,114.0,1.5420719633970303,-0.3655634483454923,-0.060131503926975,-1.9993332825050592,-2.318037798679283,-2.319443639358836,-2.782437574355769,-2.4328923467819195,-2.2010884906338952,0.7831042918507098,0.1393870989941598,2.31136431703144e-07,0.0670093765693792,3.4365382674372738,2.840526763598014,2.840946603598587,2.2289350945584085,2.7061668331774893,2.9757017928705225,1.2076031728788652,0.1903419275573394,-1.3616391118405312e-06,-1.2254013999324869,0.1425480828144572,1,86
ES12C6,115,0.575,115.0,1.4988852862150104,-0.3554186668281225,-0.061448564848911,-1.9245185511066465,-2.2697882718787583,-2.271610558029567,-2.731539383621991,-2.38444737669907,-2.1526435205510457,0.8070208325153445,0.1394752318178396,2.407638399662932e-07,0.0782193081030563,3.0142067871123848,2.4168883278410465,2.417198533379905,1.8045751355861464,2.283674706696974,2.5514986720631145,1.2096316515262382,0.1890473327660795,-1.443791629450108e-06,-1.0648078315430407,0.1365417855545888,1,85
ES12C6,116,0.58,116.0,1.424698603881074,-0.3470584181186895,-0.062795967312754,-1.869327696370127,-2.222403698958478,-2.2237774767002976,-2.71375495031191,-2.3366142953698006,-2.1054242165208925,0.8444272539417828,0.1395579900355402,2.493283382327881e-07,0.0938464865955509,2.597986941743908,2.003194494678195,2.003877123064054,1.3949326119739207,1.8706703838420704,2.136949707149031,1.2030543297699872,0.1879927652930987,-1.5210460927606649e-06,-0.9013639131436768,0.1302196023493385,1,84
