capacitor_id,cycle,is_anomaly,anomaly_score
ES12C4,102,True,-0.8040178652006851
ES12C4,103,True,-0.7510056340644651
ES12C4,104,True,-0.5925710205599775
ES12C4,105,True,-0.5269779283608131
ES12C4,106,True,-0.46418179563131484
ES12C4,107,True,-0.402983520835149
ES12C4,108,True,-0.3433554332695815
ES12C4,109,True,-0.2855509814672188
ES12C4,110,True,-0.22512347692547707
ES12C4,111,True,-0.16153634629024105
ES12C4,112,True,-0.09450663801768044
ES12C4,113,True,-0.01957177229711271
ES12C4,114,False,0.06459816123008422
ES12C4,115,False,0.13716699747132377
ES12C4,116,True,-0.0409678639596458
ES12C4,117,True,-0.7661549561830944
ES12C4,118,True,-0.8492454482998463
ES12C4,119,True,-0.8492454530703557
ES12C4,120,True,-0.8492454530703557
ES12C4,121,True,-0.8492454530703557
ES12C4,122,True,-0.8492454530703557
ES12C4,123,True,-0.8492454530703557
ES12C4,124,True,-0.8492454530703557
ES12C4,125,True,-0.8492454530703557
ES12C4,126,True,-0.8492454530703557
ES12C4,127,True,-0.8492454530703557
ES12C4,128,True,-0.8492454530703557
ES12C4,129,True,-0.8492454530074918
ES12C4,130,True,-0.8491982463121007
ES12C4,131,True,-0.8316316588427921
ES12C4,132,True,-0.6199540520871563
ES12C4,133,True,-0.2515729489742907
ES12C4,134,True,-0.02990128542535475
ES12C4,135,False,0.039777858677243594
ES12C4,136,False,0.04372930199702996
ES12C4,137,False,0.027152343079566266
ES12C4,138,False,0.006973087842457759
ES12C4,139,True,-0.01063641318478381
ES12C4,140,True,-0.02444717029519705
ES12C4,141,True,-0.03333987364950031
ES12C4,142,True,-0.0400979786790836
ES12C4,143,True,-0.04492716263474372
ES12C4,144,True,-0.04986999257912761
ES12C4,145,True,-0.05186922053070353
ES12C4,146,True,-0.0543360649379504
ES12C4,147,True,-0.056392012286398896
ES12C4,148,True,-0.05830027358908252
ES12C4,149,True,-0.05906585042345969
ES12C4,150,True,-0.061495416228499855
ES12C4,151,True,-0.06224760724542122
ES12C4,152,True,-0.06316204953753879
ES12C4,153,True,-0.06484398045855666
ES12C4,154,True,-0.06579623101549426
ES12C4,155,True,-0.06627207554894032
ES12C4,156,True,-0.06639373099909218
ES12C4,157,True,-0.06810057719712348
ES12C4,158,True,-0.06817987834103179
ES12C4,159,True,-0.06923314400403091
ES12C4,160,True,-0.06889146396017953
ES12C4,161,True,-0.06728129877906597
ES12C4,162,True,-0.07102637865579531
ES12C4,163,True,-0.07174465846243627
ES12C4,164,True,-0.07269511774284942
ES12C4,165,True,-0.061719973382682536
ES12C4,166,True,-0.07446668082669594
ES12C4,167,True,-0.07540681036755292
ES12C4,168,True,-0.07624089508661713
ES12C4,169,True,-0.07628341672301808
ES12C4,170,True,-0.07699609833877574
ES12C4,171,True,-0.07770529261747394
ES12C4,172,True,-0.07866515094689819
ES12C4,173,True,-0.07966597951774756
ES12C4,174,True,-0.07930689620484921
ES12C4,175,True,-0.08063804112805029
ES12C4,176,True,-0.08104706253351157
ES12C4,177,True,-0.08003509926803265
ES12C4,178,True,-0.08177270083420352
ES12C4,179,True,-0.082819670587441
ES12C4,180,True,-0.08404007168629413
ES12C4,181,True,-0.0841989187471367
ES12C4,182,True,-0.08505108884361512
ES12C4,183,True,-0.08502811720584513
ES12C4,184,True,-0.08613377388571997
ES12C4,185,True,-0.0861128849128392
ES12C4,186,True,-0.08659182948297217
ES12C4,187,True,-0.08728444671165281
ES12C4,188,True,-0.08745629255452092
ES12C4,189,True,-0.08772252847002027
ES12C4,190,True,-0.08838776480329757
ES12C4,191,True,-0.08986338415575712
ES12C4,192,True,-0.08924382730773794
ES12C4,193,True,-0.08915896017087643
ES12C4,194,True,-0.08969173280721277
ES12C4,195,True,-0.09059875683480456
ES12C4,196,True,-0.09067902244235693
ES12C4,197,True,-0.09131771220812568
ES12C4,198,True,-0.09216003720888455
ES12C4,199,True,-0.09193623894849234
ES12C4,200,False,0.02515223766278385
ES12C5,1,False,0.10949636239134664
ES12C5,2,False,0.0947013055493725
ES12C5,3,False,0.11200999436984649
ES12C5,4,False,0.1352249823475804
ES12C5,5,False,0.14863671655364452
ES12C5,6,False,0.15005721273270622
ES12C5,7,False,0.1443533797471156
ES12C5,8,False,0.13449991895162527
ES12C5,9,False,0.12318019715481632
ES12C5,10,False,0.11125436241799558
ES12C5,11,False,0.09957327201469846
ES12C5,12,False,0.08786946040681676
ES12C5,13,False,0.07720571838362555
ES12C5,14,False,0.06682882758779973
ES12C5,15,False,0.05740468276362709
ES12C5,16,False,0.0476561036300307
ES12C5,17,False,0.03969720882015271
ES12C5,18,False,0.03286347873714457
ES12C5,19,False,0.025939372976301
ES12C5,20,False,0.019892983066296166
ES12C5,21,False,0.013439245693347313
ES12C5,22,False,0.007209701334536023
ES12C5,23,False,0.0025278017297196698
ES12C5,24,True,-0.0012268893189607555
ES12C5,25,True,-0.005540266783437442
ES12C5,26,True,-0.009056424809726793
ES12C5,27,True,-0.012000201595289584
ES12C5,28,True,-0.016074806909489925
ES12C5,29,True,-0.018965849032729576
ES12C5,30,True,-0.020229976345395473
ES12C5,31,True,-0.022501720367230416
ES12C5,32,True,-0.024873889205493938
ES12C5,33,True,-0.026303055616899607
ES12C5,34,True,-0.0274999865495561
ES12C5,35,True,-0.02926750487951968
ES12C5,36,True,-0.03097811830962527
ES12C5,37,True,-0.03193684514573225
ES12C5,38,True,-0.033340089652599714
ES12C5,39,True,-0.034450385184666144
ES12C5,40,True,-0.03584937564073243
ES12C5,41,True,-0.03719294473055623
ES12C5,42,True,-0.038114033562015814
ES12C5,43,True,-0.03931167145882131
ES12C5,44,True,-0.04090635641169338
ES12C5,45,True,-0.04255164382486476
ES12C5,46,True,-0.0444922049816554
ES12C5,47,True,-0.045207963907090476
ES12C5,48,True,-0.046415974151486905
ES12C5,49,True,-0.04062999731080397
ES12C5,50,True,-0.0057439746222934795
ES12C5,51,True,-0.08046970124337882
ES12C5,52,True,-0.22077600619128235
ES12C5,53,True,-0.3352427810977793
ES12C5,54,True,-0.4202817049860525
ES12C5,55,True,-0.48403034236096015
ES12C5,56,True,-0.5349408811241003
ES12C5,57,True,-0.5759287316275933
ES12C5,58,True,-0.6092690292262664
ES12C5,59,True,-0.6361610819481913
ES12C5,60,True,-0.6566937413479635
ES12C5,61,True,-0.6726365916170618
ES12C5,62,True,-0.684852237473849
ES12C5,63,True,-0.6944766312106138
ES12C5,64,True,-0.7023020117866355
ES12C5,65,True,-0.7082757209495506
ES12C5,66,True,-0.7132808822820464
ES12C5,67,True,-0.7172738741098594
ES12C5,68,True,-0.7205451598417456
ES12C5,69,True,-0.7234336720261045
ES12C5,70,True,-0.7256393335600031
ES12C5,71,True,-0.727719029604122
ES12C5,72,True,-0.72939495618542
ES12C5,73,True,-0.7308120963777569
ES12C5,74,True,-0.7321262708015734
ES12C5,75,True,-0.7332571659979141
ES12C5,76,True,-0.7343059010242147
ES12C5,77,True,-0.7352680366050032
ES12C5,78,True,-0.7360942986094084
ES12C5,79,True,-0.7368538345833245
ES12C5,80,True,-0.7375931541707234
ES12C5,81,True,-0.7381763588474991
ES12C5,82,True,-0.7387800499956566
ES12C5,83,True,-0.7392904711788514
ES12C5,84,True,-0.7397809113054273
ES12C5,85,True,-0.7402146269596009
ES12C5,86,True,-0.7406171481203054
ES12C5,87,True,-0.7410095652516551
ES12C5,88,True,-0.7413366949493629
ES12C5,89,True,-0.7416748807292082
ES12C5,90,True,-0.7419531436450255
ES12C5,91,True,-0.7422686518448139
ES12C5,92,True,-0.7425781339429176
ES12C5,93,True,-0.7428218512617659
ES12C5,94,True,-0.7431199303558533
ES12C5,95,True,-0.7433809485254539
ES12C5,96,True,-0.7436062582391758
ES12C5,97,True,-0.7438837319500722
ES12C5,98,True,-0.7440794831164202
ES12C5,99,True,-0.7443295851783794
ES12C5,100,True,-0.7443269227768736
ES12C5,101,True,-0.7705713058938303
ES12C5,102,True,-0.8156471710769264
ES12C5,103,True,-0.7566219014841032
ES12C5,104,True,-0.6062729557733331
ES12C5,105,True,-0.5451400640639765
ES12C5,106,True,-0.4836070892697956
ES12C5,107,True,-0.42624787081314525
ES12C5,108,True,-0.3691236892458731
ES12C5,109,True,-0.3140515786872239
ES12C5,110,True,-0.25719971118226936
ES12C5,111,True,-0.19815802172679242
ES12C5,112,True,-0.13787892332933915
ES12C5,113,True,-0.07310771948923644
ES12C5,114,False,0.002535765660676481
ES12C5,115,False,0.08715364667685577
ES12C5,116,False,0.08080674919946551
ES12C5,117,True,-0.532447841908316
ES12C5,118,True,-0.8491881320908887
ES12C5,119,True,-0.8492454530703557
ES12C5,120,True,-0.8492454530703557
ES12C5,121,True,-0.8492454530703557
ES12C5,122,True,-0.8492454530703557
ES12C5,123,True,-0.8492454530703557
ES12C5,124,True,-0.8492454530703557
ES12C5,125,True,-0.8492454530703557
ES12C5,126,True,-0.8492454530703557
ES12C5,127,True,-0.8492454530703557
ES12C5,128,True,-0.8492454530703557
ES12C5,129,True,-0.8492454530703519
ES12C5,130,True,-0.8492436773162879
ES12C5,131,True,-0.8467412576629451
ES12C5,132,True,-0.7581328248474463
ES12C5,133,True,-0.4670632614321536
ES12C5,134,True,-0.2045104255399568
ES12C5,135,True,-0.08476644548485379
ES12C5,136,True,-0.051461595975426655
ES12C5,137,True,-0.05298808884179651
ES12C5,138,True,-0.0657944715699732
ES12C5,139,True,-0.07832889700830825
ES12C5,140,True,-0.08954510061336918
ES12C5,141,True,-0.09851130084954318
ES12C5,142,True,-0.1051739368491833
ES12C5,143,True,-0.10926703403977578
ES12C5,144,True,-0.11424118697557994
ES12C5,145,True,-0.11631569973806954
ES12C5,146,True,-0.1203303342530514
ES12C5,147,True,-0.12002748903200344
ES12C5,148,True,-0.12365434004964027
ES12C5,149,True,-0.12595871530824643
ES12C5,150,True,-0.12611122838416988
ES12C5,151,True,-0.12982664996336035
ES12C5,152,True,-0.1311348236883335
ES12C5,153,True,-0.13275026552897096
ES12C5,154,True,-0.1338544546015269
ES12C5,155,True,-0.13318897643512795
ES12C5,156,True,-0.13493858493669308
ES12C5,157,True,-0.13593974652260166
ES12C5,158,True,-0.13776161783389285
ES12C5,159,True,-0.13837131230223454
ES12C5,160,True,-0.13828326370014798
ES12C5,161,True,-0.13949417789358876
ES12C5,162,True,-0.1399701492679255
ES12C5,163,True,-0.1411634174140749
ES12C5,164,True,-0.1415451023669635
ES12C5,165,True,-0.1423979023571319
ES12C5,166,True,-0.1423263235638922
ES12C5,167,True,-0.14373671462963233
ES12C5,168,True,-0.14542536745663281
ES12C5,169,True,-0.14635226951964597
ES12C5,170,True,-0.14689344518618175
ES12C5,171,True,-0.1472242685059697
ES12C5,172,True,-0.14814440949759322
ES12C5,173,True,-0.14882116978492488
ES12C5,174,True,-0.14822638326087
ES12C5,175,True,-0.15003269443629486
ES12C5,176,True,-0.14967112836340535
ES12C5,177,True,-0.1503141187129431
ES12C5,178,True,-0.15038195256984432
ES12C5,179,True,-0.1522556658755746
ES12C5,180,True,-0.15274746919296323
ES12C5,181,True,-0.15311812991114016
ES12C5,182,True,-0.15277322753399913
ES12C5,183,True,-0.15422252201932407
ES12C5,184,True,-0.15546862603316614
ES12C5,185,True,-0.15547888868383208
ES12C5,186,True,-0.15595815487533038
ES12C5,187,True,-0.15634610763098178
ES12C5,188,True,-0.15651488752449472
ES12C5,189,True,-0.15591501192847856
ES12C5,190,True,-0.1572664283468832
ES12C5,191,True,-0.15867231968033102
ES12C5,192,True,-0.1584267350221472
ES12C5,193,True,-0.1599654317772371
ES12C5,194,True,-0.15919011393202964
ES12C5,195,True,-0.15966379068854775
ES12C5,196,True,-0.1613986255147848
ES12C5,197,True,-0.1612170382530157
ES12C5,198,True,-0.16198934200439852
ES12C5,199,True,-0.1619634714573801
ES12C5,200,True,-0.05888789152882179
ES12C6,1,False,0.011559806984356435
ES12C6,2,False,0.02858668419643362
ES12C6,3,False,0.017175369448143685
ES12C6,4,False,0.019400083761403786
ES12C6,5,False,0.03286051453213412
ES12C6,6,False,0.03746569380259257
ES12C6,7,False,0.04186764695674494
ES12C6,8,False,0.03415019886085613
ES12C6,9,False,0.028828457119059125
ES12C6,10,False,0.02125072563872632
ES12C6,11,False,0.01513658967228948
ES12C6,12,False,0.007987303836446746
ES12C6,13,False,0.001154124147119795
ES12C6,14,True,-0.005104903865221666
ES12C6,15,True,-0.010871573059882289
ES12C6,16,True,-0.014797698715820262
ES12C6,17,True,-0.023362092059232564
ES12C6,18,True,-0.028632789016512228
ES12C6,19,True,-0.03339250691776152
ES12C6,20,True,-0.03866314548291283
ES12C6,21,True,-0.041177779103534706
ES12C6,22,True,-0.045942073972324304
ES12C6,23,True,-0.0515247002547603
ES12C6,24,True,-0.054479943177190626
ES12C6,25,True,-0.058286734703101195
ES12C6,26,True,-0.061725464375357864
ES12C6,27,True,-0.0618994683170111
ES12C6,28,True,-0.0654006394428992
ES12C6,29,True,-0.06999328301144903
ES12C6,30,True,-0.07178979134524732
ES12C6,31,True,-0.07435909296193466
ES12C6,32,True,-0.07669213117959894
ES12C6,33,True,-0.07900212075112745
ES12C6,34,True,-0.08044853025080678
ES12C6,35,True,-0.08230000894328182
ES12C6,36,True,-0.08465410219080372
ES12C6,37,True,-0.0865058115257904
ES12C6,38,True,-0.0879077351602513
ES12C6,39,True,-0.0892466969082304
ES12C6,40,True,-0.0916349696990818
ES12C6,41,True,-0.09345519301938954
ES12C6,42,True,-0.0938118931177675
ES12C6,43,True,-0.09445880087555858
ES12C6,44,True,-0.09673790488581091
ES12C6,45,True,-0.10006739305013757
ES12C6,46,True,-0.1010854804373138
ES12C6,47,True,-0.06291366489164074
ES12C6,48,True,-0.11005540504692057
ES12C6,49,True,-0.23332632495515238
ES12C6,50,True,-0.33489747810809967
ES12C6,51,True,-0.41328486845461715
ES12C6,52,True,-0.47459339501774506
ES12C6,53,True,-0.5263583251798134
ES12C6,54,True,-0.5706898186446482
ES12C6,55,True,-0.6075931458557784
ES12C6,56,True,-0.6384391043038065
ES12C6,57,True,-0.6624488418156131
ES12C6,58,True,-0.6805965588369328
ES12C6,59,True,-0.6942930787638145
ES12C6,60,True,-0.7047145602675177
ES12C6,61,True,-0.7131709472579256
ES12C6,62,True,-0.7197769635127517
ES12C6,63,True,-0.7249746123575928
ES12C6,64,True,-0.7292969461108774
ES12C6,65,True,-0.7326658962263197
ES12C6,66,True,-0.735506939032105
ES12C6,67,True,-0.7379070050813235
ES12C6,68,True,-0.7397864555899185
ES12C6,69,True,-0.7414752216741365
ES12C6,70,True,-0.7428544884240776
ES12C6,71,True,-0.7441355690114371
ES12C6,72,True,-0.7451579451091549
ES12C6,73,True,-0.7459959601982217
ES12C6,74,True,-0.7467970878546627
ES12C6,75,True,-0.7474923624966123
ES12C6,76,True,-0.7481636855984672
ES12C6,77,True,-0.7486859446799805
ES12C6,78,True,-0.7491651546802904
ES12C6,79,True,-0.7496704187301237
ES12C6,80,True,-0.7501207642664508
ES12C6,81,True,-0.7504081208476483
ES12C6,82,True,-0.7507901904990916
ES12C6,83,True,-0.7511338334448647
ES12C6,84,True,-0.7514466778757456
ES12C6,85,True,-0.7516624826281509
ES12C6,86,True,-0.7518496646162562
ES12C6,87,True,-0.7521246064241821
ES12C6,88,True,-0.7522706820351422
ES12C6,89,True,-0.752448706642651
ES12C6,90,True,-0.752597130523653
ES12C6,91,True,-0.7527604063579962
ES12C6,92,True,-0.7529538984364057
ES12C6,93,True,-0.7530828843289025
ES12C6,94,True,-0.7531899377104605
ES12C6,95,True,-0.7533404785291219
ES12C6,96,True,-0.7534566527619087
ES12C6,97,True,-0.7536150391207113
ES12C6,98,True,-0.753673313686273
ES12C6,99,True,-0.7537885765564852
ES12C6,100,True,-0.7537509925030624
ES12C6,101,True,-0.7860551512613084
ES12C6,102,True,-0.8098434426158756
ES12C6,103,True,-0.735959989363455
ES12C6,104,True,-0.5828376848777093
ES12C6,105,True,-0.5226691585902001
ES12C6,106,True,-0.4644421720605663
ES12C6,107,True,-0.4084984613130087
ES12C6,108,True,-0.35698717636506433
ES12C6,109,True,-0.30739703603113067
ES12C6,110,True,-0.2574004645688486
ES12C6,111,True,-0.2072060029943581
ES12C6,112,True,-0.15252905621070534
ES12C6,113,True,-0.10280084011131074
ES12C6,114,True,-0.04573825878552862
ES12C6,115,False,0.022259361683518164
ES12C6,116,False,0.07811668379091874
ES12C6,117,True,-0.17955667756059213
ES12C6,118,True,-0.8295753958132506
ES12C6,119,True,-0.8492454530703375
ES12C6,120,True,-0.8492454530703557
ES12C6,121,True,-0.8492454530703557
ES12C6,122,True,-0.8492454530703557
ES12C6,123,True,-0.8492454530703557
ES12C6,124,True,-0.8492454530703557
ES12C6,125,True,-0.8492454530703557
ES12C6,126,True,-0.8492454530703557
ES12C6,127,True,-0.8492454530703557
ES12C6,128,True,-0.8492454530703557
ES12C6,129,True,-0.8492454530703543
ES12C6,130,True,-0.8492436181266131
ES12C6,131,True,-0.8468979882980187
ES12C6,132,True,-0.7697631818281219
ES12C6,133,True,-0.5086757895426993
ES12C6,134,True,-0.2658073770353919
ES12C6,135,True,-0.150321587287929
ES12C6,136,True,-0.11422657353593568
ES12C6,137,True,-0.10995183176608991
ES12C6,138,True,-0.11622229446584065
ES12C6,139,True,-0.1247904044982695
ES12C6,140,True,-0.1306225509122062
ES12C6,141,True,-0.1369226726447892
ES12C6,142,True,-0.14217206588785436
ES12C6,143,True,-0.14542849850286255
ES12C6,144,True,-0.14698079755900206
ES12C6,145,True,-0.14842173251367574
ES12C6,146,True,-0.1508438376188117
ES12C6,147,True,-0.15265152810468352
ES12C6,148,True,-0.1533174743800455
ES12C6,149,True,-0.15420396145753035
ES12C6,150,True,-0.1545018399680379
ES12C6,151,True,-0.15464062490036878
ES12C6,152,True,-0.15530252663895128
ES12C6,153,True,-0.15588175319307696
ES12C6,154,True,-0.15568216111929312
ES12C6,155,True,-0.15691272922906352
ES12C6,156,True,-0.15608449243632094
ES12C6,157,True,-0.15738988302180112
ES12C6,158,True,-0.15762579100273555
ES12C6,159,True,-0.15695138323193858
ES12C6,160,True,-0.1575189297326538
ES12C6,161,True,-0.1578233863555496
ES12C6,162,True,-0.15812902483696645
ES12C6,163,True,-0.1584972503378409
ES12C6,164,True,-0.15838210067642722
ES12C6,165,True,-0.15817430382032582
ES12C6,166,True,-0.15921855257523854
ES12C6,167,True,-0.15849980999734126
ES12C6,168,True,-0.15954688808591644
ES12C6,169,True,-0.15850944947483436
ES12C6,170,True,-0.15970243846946863
ES12C6,171,True,-0.16015398515068047
ES12C6,172,True,-0.15974370775743818
ES12C6,173,True,-0.15959866581546822
ES12C6,174,True,-0.159481826889324
ES12C6,175,True,-0.15927633633797122
ES12C6,176,True,-0.16007314286338437
ES12C6,177,True,-0.15943124728761604
ES12C6,178,True,-0.15928997036251402
ES12C6,179,True,-0.1597632757526528
ES12C6,180,True,-0.16023670792725375
ES12C6,181,True,-0.1591211959735621
ES12C6,182,True,-0.1589821430890399
ES12C6,183,True,-0.15965740502192527
ES12C6,184,True,-0.15998422372699794
ES12C6,185,True,-0.16018718204793314
ES12C6,186,True,-0.15998533972855278
ES12C6,187,True,-0.15950458055309868
ES12C6,188,True,-0.1597341365952497
ES12C6,189,True,-0.1597338520364312
ES12C6,190,True,-0.15983355278181066
ES12C6,191,True,-0.1595766941494532
ES12C6,192,True,-0.15892704387575107
ES12C6,193,True,-0.15920189198310541
ES12C6,194,True,-0.15943637078271333
ES12C6,195,True,-0.15840675012736138
ES12C6,196,True,-0.1591977538616498
ES12C6,197,True,-0.1583305760945194
ES12C6,198,True,-0.15919882084457293
ES12C6,199,True,-0.15886590320206684
ES12C6,200,True,-0.06157109271899386
ES12C7,1,False,0.11074620991613915
ES12C7,2,False,0.12426801143232424
ES12C7,3,False,0.11760431283872197
ES12C7,4,False,0.1433072061152263
ES12C7,5,False,0.15229898203944048
ES12C7,6,False,0.14658541707833206
ES12C7,7,False,0.13398826674976538
ES12C7,8,False,0.11845612374952208
ES12C7,9,False,0.10282460409251071
ES12C7,10,False,0.08688312039610124
ES12C7,11,False,0.07196440534402493
ES12C7,12,False,0.05770146772314211
ES12C7,13,False,0.044341888289293085
ES12C7,14,False,0.03204266594331673
ES12C7,15,False,0.020239936053781715
ES12C7,16,False,0.009355450131398269
ES12C7,17,True,-0.0015546844590227371
ES12C7,18,True,-0.009817147125184666
ES12C7,19,True,-0.017155975425817815
ES12C7,20,True,-0.025282028942248513
ES12C7,21,True,-0.03249030089363414
ES12C7,22,True,-0.03941647215640376
ES12C7,23,True,-0.046833382205948126
ES12C7,24,True,-0.05090768907847443
ES12C7,25,True,-0.05556546409739538
ES12C7,26,True,-0.06057320098267005
ES12C7,27,True,-0.06404075683615285
ES12C7,28,True,-0.06785971093007914
ES12C7,29,True,-0.07239582931900113
ES12C7,30,True,-0.07559760220177958
ES12C7,31,True,-0.07737138784150377
ES12C7,32,True,-0.07927887604493189
ES12C7,33,True,-0.08200708507548904
ES12C7,34,True,-0.08335378575441987
ES12C7,35,True,-0.08476127911402209
ES12C7,36,True,-0.08657269535690892
ES12C7,37,True,-0.08788760607557733
ES12C7,38,True,-0.08946946166357828
ES12C7,39,True,-0.0902472215685246
ES12C7,40,True,-0.09098147570807036
ES12C7,41,True,-0.0923011222969673
ES12C7,42,True,-0.09347016647896988
ES12C7,43,True,-0.09410157485939241
ES12C7,44,True,-0.09507178123591176
ES12C7,45,True,-0.09585656443785073
ES12C7,46,True,-0.09760991558072862
ES12C7,47,True,-0.09821602874033641
ES12C7,48,True,-0.09835540433914103
ES12C7,49,True,-0.09873348267205628
ES12C7,50,True,-0.09965749082879372
ES12C7,51,True,-0.10006391802287529
ES12C7,52,True,-0.06465711725248502
ES12C7,53,True,-0.11050120989949663
ES12C7,54,True,-0.23229139386314557
ES12C7,55,True,-0.3303059609032418
ES12C7,56,True,-0.405144131508137
ES12C7,57,True,-0.4635919030838833
ES12C7,58,True,-0.5118255582790262
ES12C7,59,True,-0.553222418009111
ES12C7,60,True,-0.5881653411282841
ES12C7,61,True,-0.6180693317776157
ES12C7,62,True,-0.6420139805669661
ES12C7,63,True,-0.6606052199515109
ES12C7,64,True,-0.675222717689149
ES12C7,65,True,-0.6862976130396056
ES12C7,66,True,-0.6953056596059409
ES12C7,67,True,-0.7023938471539286
ES12C7,68,True,-0.7080577775533184
ES12C7,69,True,-0.7128540094865422
ES12C7,70,True,-0.7165254790350208
ES12C7,71,True,-0.7197955032660694
ES12C7,72,True,-0.7224194140578599
ES12C7,73,True,-0.724530493338162
ES12C7,74,True,-0.7264081238820597
ES12C7,75,True,-0.7280902891238674
ES12C7,76,True,-0.7294834529301027
ES12C7,77,True,-0.730768575983109
ES12C7,78,True,-0.7318705123598057
ES12C7,79,True,-0.7328207200469457
ES12C7,80,True,-0.7337413210047341
ES12C7,81,True,-0.7344350310720085
ES12C7,82,True,-0.7351784587830749
ES12C7,83,True,-0.7358143763774541
ES12C7,84,True,-0.7363782055092482
ES12C7,85,True,-0.7368838574641947
ES12C7,86,True,-0.7373164322188384
ES12C7,87,True,-0.7377381053149644
ES12C7,88,True,-0.7380676824000368
ES12C7,89,True,-0.7384324260468362
ES12C7,90,True,-0.7387502340367107
ES12C7,91,True,-0.7390431922250763
ES12C7,92,True,-0.739348931380199
ES12C7,93,True,-0.739600107944274
ES12C7,94,True,-0.7398694004324619
ES12C7,95,True,-0.7401554284498197
ES12C7,96,True,-0.740376521952246
ES12C7,97,True,-0.7406122196919586
ES12C7,98,True,-0.7408050627502927
ES12C7,99,True,-0.7410402951289846
ES12C7,100,True,-0.7410507642491979
ES12C7,101,True,-0.7748922628251064
ES12C7,102,True,-0.7799722042165778
ES12C7,103,True,-0.6906561914039531
ES12C7,104,True,-0.4885268602654654
ES12C7,105,True,-0.41895935839275644
ES12C7,106,True,-0.3578801524728016
ES12C7,107,True,-0.2979080698251505
ES12C7,108,True,-0.24655888944098525
ES12C7,109,True,-0.19796731943314894
ES12C7,110,True,-0.14976547978608334
ES12C7,111,True,-0.1034412759472465
ES12C7,112,True,-0.0588299503672175
ES12C7,113,True,-0.015961425860146594
ES12C7,114,False,0.021785899704468425
ES12C7,115,False,0.056592001539735204
ES12C7,116,False,0.08055334675301828
ES12C7,117,False,0.08205111654844521
ES12C7,118,True,-0.12246680507592733
ES12C7,119,True,-0.7876544843483502
ES12C7,120,True,-0.8492454528260487
ES12C7,121,True,-0.8492454530703557
ES12C7,122,True,-0.8492454530703557
ES12C7,123,True,-0.8492454530703557
ES12C7,124,True,-0.8492454530703557
ES12C7,125,True,-0.8492454530703557
ES12C7,126,True,-0.8492454530703557
ES12C7,127,True,-0.8492454530703557
ES12C7,128,True,-0.8492454530703557
ES12C7,129,True,-0.8492454530703557
ES12C7,130,True,-0.8492454530703557
ES12C7,131,True,-0.8492453451583455
ES12C7,132,True,-0.8486491225781778
ES12C7,133,True,-0.8089066348772871
ES12C7,134,True,-0.5859906213556865
ES12C7,135,True,-0.298755546698791
ES12C7,136,True,-0.12093399477727851
ES12C7,137,True,-0.05051355636159138
ES12C7,138,True,-0.03406123088227586
ES12C7,139,True,-0.03902896834530645
ES12C7,140,True,-0.048347780244616834
ES12C7,141,True,-0.05895912476426979
ES12C7,142,True,-0.06756976873104792
ES12C7,143,True,-0.07509903243529903
ES12C7,144,True,-0.08008804272533088
ES12C7,145,True,-0.08387081209862934
ES12C7,146,True,-0.08806005630747238
ES12C7,147,True,-0.09014879811122878
ES12C7,148,True,-0.09140165881541795
ES12C7,149,True,-0.0934373263030791
ES12C7,150,True,-0.09588828431315999
ES12C7,151,True,-0.0966266397116523
ES12C7,152,True,-0.09924926280881241
ES12C7,153,True,-0.10006041317987757
ES12C7,154,True,-0.10104385184632869
ES12C7,155,True,-0.10111169940079157
ES12C7,156,True,-0.10168788559054232
ES12C7,157,True,-0.10257668485802474
ES12C7,158,True,-0.10318562560264988
ES12C7,159,True,-0.10417908370117712
ES12C7,160,True,-0.10380995516760327
ES12C7,161,True,-0.10537825381928001
ES12C7,162,True,-0.10514856634017122
ES12C7,163,True,-0.10699459918278786
ES12C7,164,True,-0.10672386188162475
ES12C7,165,True,-0.10687740333791085
ES12C7,166,True,-0.10644748227727885
ES12C7,167,True,-0.10841928317110783
ES12C7,168,True,-0.10890783095680767
ES12C7,169,True,-0.10880402006242162
ES12C7,170,True,-0.11007582337293265
ES12C7,171,True,-0.11040722613944531
ES12C7,172,True,-0.11185610033722826
ES12C7,173,True,-0.11098682496960344
ES12C7,174,True,-0.11210396110437326
ES12C7,175,True,-0.1115640715558942
ES12C7,176,True,-0.11293235827785708
ES12C7,177,True,-0.1129015708473653
ES12C7,178,True,-0.11280628502665424
ES12C7,179,True,-0.1141390790037573
ES12C7,180,True,-0.11443643041102058
ES12C7,181,True,-0.11446476275816952
ES12C7,182,True,-0.11474521489976652
ES12C7,183,True,-0.11432562670864821
ES12C7,184,True,-0.11619807543219973
ES12C7,185,True,-0.11569110659601356
ES12C7,186,True,-0.1164229641180724
ES12C7,187,True,-0.11692819180164726
ES12C7,188,True,-0.11577934121194278
ES12C7,189,True,-0.11658422157271942
ES12C7,190,True,-0.1162808984504613
ES12C7,191,True,-0.11782097418258042
ES12C7,192,True,-0.11710263317525971
ES12C7,193,True,-0.11842915203349269
ES12C7,194,True,-0.11855372483435422
ES12C7,195,True,-0.117828766846799
ES12C7,196,True,-0.11885624509209414
ES12C7,197,True,-0.11906805400489695
ES12C7,198,True,-0.11926186189005017
ES12C7,199,True,-0.11952230617646942
ES12C7,200,True,-0.011226563381483756
ES12C8,1,False,0.04709502948164934
ES12C8,2,False,0.06692620315488773
ES12C8,3,False,0.05647294016326965
ES12C8,4,False,0.10055952310729888
