capacitor_id,cycle,cycle_normalized,cycle_number,response_efficiency,signal_attenuation,vl_cv,vl_max,vl_mean,vl_median,vl_min,vl_q25,vl_q75,vl_range,vl_std,vl_trend,vo_cv,vo_max,vo_mean,vo_median,vo_min,vo_q25,vo_q75,vo_range,vo_std,vo_trend,voltage_ratio,voltage_ratio_std,is_abnormal,rul,pred_abnormal,pred_abnormal_proba,pred_rul,rul_error,rul_abs_error
ES12C7,105,0.6812884575554828,0.6812884575554827,0.9652711749771258,-2.120090075036021,-0.1000795862776851,-2.5905206707849313,-2.438323456238677,-2.440767566679934,-2.326319155522425,-2.438325974931572,-2.4392429433293272,-0.133902950957697,0.2086691738223727,0.1787132451085615,-0.0221924972022814,0.0651522321737266,0.0318113674898105,0.0320734960503409,0.0186552302700772,0.0256482533409071,0.037777663765598,0.9209191532536994,2.2831010159670813,-0.1091325201202604,-0.7219763385272475,-0.684896368496386,1,95,1,1.0,95.14775396825398,0.1477539682539799,0.1477539682539799
ES12C7,106,0.7043829815404145,0.7043829815404143,1.0959187681073057,-1.9888101340721849,-0.1003557186284503,-2.543715947281905,-2.385897559975808,-2.38801951894968,-2.258646753035678,-2.3857142271212983,-2.3870268584929644,-0.2006826287455894,0.1899572021158497,0.2103308911796354,-0.02210434226965,-0.0449103942687581,-0.0761359963216988,-0.0759746401929404,-0.0888720006346399,-0.0816737396012582,-0.0708053698466577,0.8680722716793953,2.137609016150756,-0.2164741848927086,-0.7202444470096679,-0.684898238853062,1,94,1,1.0,94.38883333333334,0.3888333333333378,0.3888333333333378
ES12C7,107,0.7274775055253462,0.727477505525346,1.2150246017332715,-1.8688784172714767,-0.1006353931967957,-2.4941590022562736,-2.335659726932746,-2.337402920934846,-2.197537691738379,-2.3352284214022165,-2.3369422768368673,-0.2429372495055333,0.1754352776564776,0.2289016409465347,-0.022003175826082,-0.1494885258315449,-0.1807958733201673,-0.1806018796746498,-0.1933234163524667,-0.1858100052326287,-0.1760057162488427,0.8629837799227734,2.006578124544273,-0.3189224565502278,-0.7184820771271637,-0.6849004268104705,1,93,1,1.0,93.3996746031746,0.3996746031746028,0.3996746031746028
ES12C7,108,0.7505720295102778,0.7505720295102776,1.32096259543811,-1.7810710187120942,-0.1009181580888326,-2.4479054013625183,-2.2874572736550176,-2.2899826770736977,-2.1409747551559515,-2.2868685577743264,-2.2884559123459587,-0.281099463864271,0.1642665563832884,0.2483683678988297,-0.0218815825482034,-0.2517713703650454,-0.2825532700219664,-0.2824018984041368,-0.2952117185294667,-0.2871624674097925,-0.2781056019262723,0.8526566836814238,1.910476322952712,-0.4122015862134598,-0.7166849838082173,-0.6849027925409757,1,92,1,1.0,92.56369841269843,0.5636984126984288,0.5636984126984288
ES12C7,109,0.7736665534952094,0.7736665534952092,1.083895025730906,-1.6937557331403768,-0.1012024601894891,-2.3609043383820913,-2.2409341652400236,-2.243097346690014,-2.0864321456363415,-2.2406346362376284,-2.2421010510353163,-0.2129514532694117,0.1531914716179835,0.2693958234692289,-0.0217423099923812,-0.3518861819756059,-0.3816848469422175,-0.3813982525786915,-0.3940242055195762,-0.3858375013899974,-0.3776495175694563,0.8244350318975324,1.8150705264795115,-0.4966974131770041,-0.7148534758123627,-0.6849055532122638,1,91,1,1.0,91.66304761904763,0.6630476190476315,0.6630476190476315
ES12C7,110,0.796761077480141,0.7967610774801408,1.4231304564106482,-1.6178352838139274,-0.1014935770978831,-2.3548470769657364,-2.1958684086711715,-2.1978085525442856,-2.043000557315172,-2.1954645040460217,-2.1968127617548303,-0.3151692718218025,0.1464348953178914,0.2825141562829762,-0.0215775955604617,-0.4481747296848478,-0.4783327469806186,-0.4781390994129199,-0.4915547410497833,-0.4821528713434399,-0.4746597174260861,0.8466124570912976,1.7339384940729108,-0.5777064837829431,-0.7129886544891979,-0.6849085378384729,1,90,1,1.0,90.70276190476191,0.702761904761914,0.702761904761914
ES12C7,111,0.8198556014650727,0.8198556014650724,1.4313276485569604,-1.5475319116236168,-0.1017919657360787,-2.311896820203856,-2.1522635915299775,-2.1541179354754,-2.0015877407627003,-2.1518867826740697,-2.1531210487594863,-0.3206216163501783,0.1446143054769237,0.2957005010205205,-0.0213818833593885,-0.5431879870135125,-0.5726930443073996,-0.5725714001364806,-0.5862660095608758,-0.5762116425413703,-0.5693845024915052,0.8382948352722865,1.6614937966307823,-0.6513395694325713,-0.7110871421915196,-0.6849118018724552,1,89,1,1.0,89.63642857142857,0.6364285714285671,0.6364285714285671
ES12C7,112,0.8429501254500044,0.842950125450004,1.415484895793933,-1.476246072777084,-0.1021001294364512,-2.264542669853433,-2.1097839200204547,-2.111493863683668,-1.959165538325879,-2.109372850647209,-2.111029193809377,-0.3178975427559399,0.1479328679697502,0.3136104358920654,-0.0211481901070241,-0.6355230167150889,-0.6648173700421166,-0.6648374436710357,-0.6784137698416528,-0.668002249836675,-0.6617143997126138,0.8323115280239025,1.591078656840175,-0.7175553570128461,-0.7091528356549256,-0.6849153631703999,1,88,1,1.0,88.61722222222222,0.6172222222222246,0.6172222222222246
ES12C7,113,0.8660446494349354,0.8660446494349356,1.4576628851786289,-1.4162999422918463,-0.1024136984197431,-2.22875191972645,-2.068442717664678,-2.06993633716909,-1.920783990014695,-2.0684529660389943,-2.069468983994299,-0.3328904408740007,0.1523894262651295,0.3152112552403872,-0.0208607656280966,-0.7256900134937254,-0.7547946867785418,-0.7546620469996251,-0.7683828441437776,-0.7577761752980011,-0.7519590984667096,0.8261711469307824,1.5328066653871284,-0.7845735135346114,-0.7071843676873357,-0.6849191832960712,1,87,1,1.0,87.72464285714287,0.724642857142868,0.724642857142868
ES12C7,114,0.8891391734198671,0.8891391734198674,1.4158668530088516,-1.3573480074791149,-0.1027344289229437,-2.1830477456800907,-2.0281599809830753,-2.029975346892467,-1.8834118275878593,-2.0285952341768794,-2.0289753462093776,-0.3206216163501793,0.1591706258447366,0.3223715538451625,-0.0205033428246457,-0.8139438783217026,-0.8428166798506768,-0.8427592154785968,-0.8566859341133138,-0.8455157294986332,-0.8402289350143286,0.8249644706400868,1.476847672777565,-0.8446964756895811,-0.7051784558635913,-0.6849233334541953,1,86,1,1.0,86.70345238095238,0.7034523809523847,0.7034523809523847
ES12C7,115,0.9122336974047988,0.912233697404799,1.2082734543833702,-1.3000763315411623,-0.1030658976568677,-2.1147695895579988,-1.9884611064140396,-1.990014356615844,-1.8450302792766748,-1.9887391389137563,-1.989013353559488,-0.2552018766894571,0.1680416755371863,0.3345578691053361,-0.0200476380246177,-0.9001573570926739,-0.9288031674720086,-0.928791933584195,-0.942938217498597,-0.931261749327878,-0.9263554837109994,0.8236021649563018,1.4237368362611464,-0.8976900881257216,-0.703142163619548,-0.6849277384764908,1,85,1,1.0,85.67845238095236,0.6784523809523648,0.6784523809523648
ES12C7,116,0.9353282213897304,0.9353282213897306,0.9904241968186722,-1.2451775188415486,-0.1034104357813316,-2.0734710048620566,-1.949667463785423,-1.9511199116163749,-1.8339192580782344,-1.9499451963967336,-1.9501179329397549,-0.1829656570332897,0.1830860580712357,0.3440503659689769,-0.0194451607764091,-0.9842024101811176,-1.0128525325168771,-1.0127850384661372,-1.0267556614269415,-1.0151106510680723,-1.0105655467930788,0.817026052995174,1.376479563398781,-0.9466360884083096,-0.7010703227665839,-0.6849324213331576,1,84,1,1.0,84.73395238095237,0.733952380952374,0.733952380952374
ES12C7,117,0.958422745374662,0.9584227453746622,1.0981753162518644,-1.1830143822385264,-0.1037641942999087,-2.040983598866948,-1.911205495429387,-1.9122254666169056,-1.7909915850521794,-1.9116815119532649,-1.9117557983350997,-0.2184037977977881,0.1964359155491937,0.3806000702347318,-0.0186226961643007,-1.066717271916704,-1.0949716408231125,-1.095002628292563,-1.1096759761470472,-1.0970352888448538,-1.0929862340867489,0.8230042493792789,1.320746642774601,-0.9818615860994976,-0.6989671374734953,-0.6849374692004608,1,83,1,1.0,83.70266666666666,0.7026666666666586,0.7026666666666586
ES12C7,118,0.9815172693595936,0.9815172693595938,1.0700841264950016,-1.1291326122886929,-0.1041275534722486,-1.9870210644909,-1.872594493952526,-1.8738642942560133,-1.7420044861317898,-1.872887569436242,-1.87285873683532,-0.2170396623307194,0.2043615819227325,0.3996091090459596,-0.017420956748731,-1.147319001701631,-1.1750356280449252,-1.1750536175980424,-1.1892639275124868,-1.1769024660613956,-1.1732346419979651,0.8009695391588038,1.2702987694988974,-1.0195732621492848,-0.696838024951195,-0.6849426855786003,1,82,1,1.0,82.65341666666667,0.6534166666666721,0.6534166666666721
ES12C7,119,1.004611793344525,1.004611793344525,1.2384135378598973,-1.060373570283718,-0.1045124970475394,-1.961691469368814,-1.833864391492271,-1.834969849256544,-1.7031174672313707,-1.8340936269192192,-1.8339633162155868,-0.2592900857507652,0.2162404240889813,0.4368670363628009,-0.0155245849367504,-1.2232021178024637,-1.253017244033999,-1.253047522159268,-1.2671858945453376,-1.254584518027227,-1.2514386674106592,0.8394060738530299,1.20681401531655,-1.0448439322722711,-0.6946814950455292,-0.6849482204176803,1,81,1,1.0,81.75095238095237,0.7509523809523699,0.7509523809523699
ES12C7,120,1.027706317329457,1.027706317329457,1.1542282073982877,-0.9972498746345712,-0.104927630802983,-1.9220462525006845,-1.793960951607211,-1.795008858979921,-1.6677656318673533,-1.7947677897296503,-1.7940029644457434,-0.2565660121565263,0.2291616184321461,0.4688993736592888,-0.0120502362379875,-1.3012532668262362,-1.3287427563885643,-1.328792981732347,-1.3419041669968987,-1.330213862444182,-1.327342516556969,0.7715825957606939,1.1495409440749411,-1.0687308306137984,-0.6925039155597693,-0.6849537919649736,1,80,1,1.0,80.83541666666666,0.83541666666666,0.83541666666666
ES12C7,121,1.0508008413143886,1.0508008413143886,1.2336955477356988,-0.8983907008808911,-0.105394870392551,-1.879095995738804,-1.7521396768943134,-1.7529180598267655,-1.6293840835561693,-1.7533160104488894,-1.7519094686155878,-0.2538377412223878,0.2516192759335752,0.5269706251500109,-0.0038107665170514,-1.3702493435604477,-1.4019732257904507,-1.4019838931790851,-1.4149560604263829,-1.4031329712680485,-1.4009003540768332,0.850067439383075,1.0608195761163672,-1.0774059233167803,-0.6903083501407842,-0.6849596612972378,1,79,1,1.0,80.15125,1.1512500000000045,1.1512500000000045
ES12C7,122,1.0738953652993202,1.0738953652993202,0.2463870145894879,-0.3851911220937638,-0.1063991693934546,-1.7205134325044096,-1.6984789373638791,-1.6991051076582462,-1.585447024645765,-1.7001740045650615,-1.6986284526291149,0.0201100419443237,0.5582007099523328,0.890305777902865,0.0354166112789697,-1.4433265851682582,-1.4704664365730131,-1.470576696672513,-1.4744227416484026,-1.4710083340135516,-1.470716497558762,0.5791628367126684,0.6915915249610335,-0.9720666799504276,-0.688165285123542,-0.6849674055939314,1,78,1,1.0,79.00029761904763,1.000297619047629,1.000297619047629
ES12C7,123,1.0969898892842518,1.0969898892842518,-1.5901681865659685,2.2874118941380313,-0.1164386174275828,-1.401693242445934,-1.475829544755718,-1.4758591319221763,-1.5127230268549117,-1.4934486394327964,-1.4593930645049478,0.6129884999718266,5.128795888075936,3.006776038206199,0.3494128085559155,-1.5121954077961228,-1.4985866543223418,-1.498805358220765,-1.487366978125915,-1.4968905610683054,-1.5001068079571602,-0.5282444609808965,-0.6516924533393879,-0.1390152352193671,-0.6872643465452066,-0.6849725587260208,1,77,1,1.0,77.67816666666667,0.6781666666666695,0.6781666666666695
ES12C7,124,1.1200844132691836,1.1200844132691834,-2.1546095539662184,1.90622105829786,-0.1209939425214707,-1.1517040268806955,-1.1839314186492365,-1.1833500650488478,-1.4687859679445077,-1.1937251731535807,-1.174336101085217,1.1131854956967269,3.616170304181469,2.561073569692719,0.2931246740721212,-1.5236694042815448,-1.497839781065858,-1.4979301871045898,-1.487495252209803,-1.4961249289435925,-1.4993402137113232,-0.7528484548317455,-0.6496946403336182,-0.0729901245975922,-0.687339851461304,-0.6849545660401846,1,76,1,1.0,76.96450000000002,0.9645000000000152,0.9645000000000152
ES12C7,125,1.1431789372541152,1.143178937254115,-2.27841042084,1.5635513992071488,-0.1266286234011956,-0.9606323618893184,-0.9553856471682152,-0.9547779262825606,-1.350608499475546,-0.9614917761249976,-0.9500212352229144,1.2671942912588472,2.458820613093354,2.0858380267861674,0.2355469746346719,-1.5241814662025224,-1.4967361518228384,-1.4967849498123642,-1.4858288731877254,-1.4951038240873271,-1.498190322342568,-0.7959318848597124,-0.643521495190783,-0.0665342394794936,-0.6874628295687495,-0.6849312225314972,1,75,1,1.0,76.05690476190478,1.0569047619047751,1.0569047619047751
ES12C7,126,1.1662734612390468,1.1662734612390466,-1.9663681646006304,1.3047560682017336,-0.1338366465133247,-0.8097587321372166,-0.7761066029351246,-0.7752242084542651,-1.0440584729870648,-0.7802744428890501,-0.7725928758062863,0.813335928015302,1.677152972957869,1.704782717703197,0.198124629454695,-1.522901508498586,-1.4957129357219,-1.4957666998174286,-1.4844190423334238,-1.4940243371850688,-1.4971679343288695,-0.7984680404038328,-0.6406064914118552,-0.0653915637721647,-0.687623476340351,-0.6849006808299989,1,74,1,1.0,75.02583333333335,1.0258333333333525,1.0258333333333525
ES12C7,127,1.1893679852239785,1.1893679852239785,-1.692905153153403,1.114963890412599,-0.1429053857513816,-0.6825613296793889,-0.6346628240710728,-0.6334983903482846,-0.8112418301737849,-0.6373207940965717,-0.6319300747091712,0.4998617950227841,1.1616062425360592,1.380089435276051,0.1718960685936237,-1.5229083183044758,-1.4947560245509397,-1.4947488417585957,-1.4839067353768496,-1.493062007409769,-1.4961455463151716,-0.808731862929705,-0.6337022909377604,-0.0695332471167999,-0.6878308278837038,-0.6848593139963309,1,73,1,1.0,73.91679761904763,0.9167976190476281,0.9167976190476281
ES12C7,128,1.21246250920891,1.21246250920891,-1.4115844092525018,0.98296605873956,-0.1540037378767611,-0.5867507837600023,-0.5231042094376496,-0.5216095865804057,-0.625897429807311,-0.5257211088014406,-0.5205701094805677,0.2368145035729273,0.8183003246557197,1.0868120004943491,0.1548649881918949,-1.5229083183044758,-1.4939865339780842,-1.4939515594325112,-1.4831374855630104,-1.4922963752850558,-1.495498100723955,-0.8239409926389076,-0.6308802110893872,-0.0848437257345828,-0.6880796985812379,-0.6848014627293946,1,72,1,1.0,72.85366666666668,0.8536666666666832,0.8536666666666832
ES12C7,129,1.2355570331938417,1.2355570331938417,-1.1345568954716956,0.8992978125522808,-0.167479741600601,-0.4837807312057192,-0.4348761664692993,-0.432630175365791,-0.4844900883512417,-0.437505149910428,-0.4321233932198158,0.1100632333127911,0.6162689402493797,0.8719940070761037,0.1440227569875724,-1.5167863746142831,-1.4934104709651543,-1.493348845999585,-1.483009606168611,-1.4917354247656738,-1.4948677580624856,-0.7052788591550168,-0.625960841146822,-0.0877167642442593,-0.6883689606188532,-0.6847135269588285,1,71,1,1.0,71.86419047619047,0.8641904761904726,0.8641904761904726
ES12C7,130,1.2586515571787733,1.2586515571787733,-0.8599211950889952,0.8448170870397288,-0.183523049063118,-0.4221092633473784,-0.3645359989146327,-0.3623005389513779,-0.3693438881235678,-0.3673556072970653,-0.3612587066561802,-0.0480379686505367,0.4893050447862415,0.6957918303801178,0.1358174798938566,-1.515221368077953,-1.492922280082016,-1.492839721002117,-1.4828813320847232,-1.4912752704287906,-1.4943520103020935,-0.6768340205078134,-0.6221275670949767,-0.0916747697613275,-0.6887131899715369,-0.6845584546916086,1,70,1,1.0,71.09416666666667,1.0941666666666663,1.0941666666666663
ES12C7,131,1.281746081163705,1.281746081163705,-0.7442389236621311,0.8074763164072614,-0.2021566417650209,-0.3764067850628938,-0.3085374962965366,-0.3063561370674383,-0.2819752408919941,-0.3110255065759461,-0.3053129014743626,-0.1707010298493655,0.4000825788838244,0.5461421647273605,0.1303046634933064,-1.5190616353867763,-1.4925674851440702,-1.492546439951869,-1.4817276547087088,-1.4909721928913535,-1.493973266932718,-0.7756660511733097,-0.6210006388090576,-0.0970411949651295,-0.6891043468566646,-0.6789590674435413,1,69,1,1.0,70.04819841269841,1.0481984126984116,1.0481984126984116
ES12C7,132,1.3048406051486363,1.3048406051486363,-0.5759131474220667,0.7828350141232211,-0.2237794027911074,-0.3395137897173685,-0.2636055845149841,-0.2616006155602866,-0.2228865066575133,-0.2658537377853476,-0.2605562573289084,-0.2388490404442254,0.354508371656656,0.4417788458520737,0.1263600681352471,-1.517653563653342,-1.492288503305928,-1.4922032167712564,-1.481984202876485,-1.4907180433344354,-1.493715641928956,-0.7427194397663042,-0.6148734310338351,-0.0945825288734122,-0.689551745511235,-0.6627003395708179,1,68,1,1.0,68.88306746031745,0.8830674603174486,0.8830674603174486
ES12C7,133,1.3279351291335684,1.327935129133568,-0.502742450103451,0.7663436904811125,-0.2484385116436962,-0.3097803010067398,-0.2273333687564397,-0.2248376202762371,-0.1870292007042612,-0.2297176320320628,-0.2243239850244732,-0.2620225540248008,0.3236435159118769,0.3414832921126151,0.1229649165757788,-1.5148374201864734,-1.492038849039938,-1.4919488502405738,-1.480318218543896,-1.4904638937775172,-1.4934607809045943,-0.7199096469802602,-0.6110171443540038,-0.0994016919395996,-0.6900673326272516,-0.6444872197640686,1,67,1,1.0,67.91225,0.9122500000000002,0.9122500000000002
ES12C7,134,1.3510296531185,1.3510296531184998,-0.5756494581579126,0.7567069385387896,-0.2760780994771785,-0.2624244548944426,-0.1981232236288584,-0.1960655103764019,-0.1552125488766456,-0.2004879740269148,-0.1950195082759154,-0.23067262232161,0.3067598452064963,0.2827382189318617,0.1207617740123729,-1.514197638433012,-1.4918701975085324,-1.4917801541880698,-1.4792928152517697,-1.4903366231981667,-1.4932066726868811,-0.7275181136126216,-0.6083063504170643,-0.0942815075164775,-0.6906325740993579,-0.6530284629613937,1,66,1,1.0,67.03399999999999,1.0339999999999918,1.0339999999999918
ES12C7,135,1.3741241771034316,1.3741241771034314,-0.5594479598464668,0.7495429098131285,-0.3068757096638226,-0.2442543664072528,-0.1742849521646798,-0.1720895725459832,-0.1294568782374847,-0.1765739895492427,-0.1710429690380002,-0.2552060740293554,0.2942871098982405,0.2266852645174625,0.1188085887723331,-1.5157334299989305,-1.491716986237208,-1.4916523087705982,-1.4792928152517697,-1.4902093526188165,-1.493078775802951,-0.7579207659199866,-0.6062725962571921,-0.0933267378580272,-0.6912678489889706,-0.6507240168652784,1,65,1,1.0,65.97257142857141,0.9725714285714133,0.9725714285714133
ES12C7,136,1.3972187010883632,1.397218701088363,-0.605463638360414,0.7445248366705868,-0.3406413478526554,-0.2073613710617276,-0.1548522105337771,-0.1523765341464041,-0.111780960555476,-0.1569118892539545,-0.1513294361606176,-0.2115915151422411,0.2867195095609471,0.188758569957821,0.1173993063964999,-1.5133016286205552,-1.4916029879397144,-1.491524856723642,-1.4787801136057064,-1.4900820820394658,-1.4929508789190198,-0.7199174505357805,-0.6043565327227123,-0.0897513097025675,-0.6919586681338243,-0.6443758806216002,1,64,1,1.0,64.92792857142858,0.9279285714285805,0.9279285714285805
ES12C7,137,1.4203132250732948,1.4203132250732946,-0.5677984486801658,0.7408417432402562,-0.3774221803841122,-0.2007529870361019,-0.1388911099270789,-0.1363931225390876,-0.0915808005155351,-0.1415000365420577,-0.1353439827486433,-0.2497495321610802,0.2872589920866761,0.1668881433958453,0.1162321564406351,-1.5147093061569756,-1.4915023928630375,-1.4913123460097133,-1.4783956860435314,-1.489955203061898,-1.4928233755639628,-0.7553846103758654,-0.6003502379620341,-0.0833667560180301,-0.6927118422214904,-0.6545747101488446,1,63,1,1.0,64.0817142857143,1.0817142857142983,1.0817142857142983
ES12C7,138,1.443407749058226,1.4434077490582262,-0.575781007217088,0.7382669707915492,-0.4168572883697018,-0.1820317759396412,-0.1256895881542458,-0.1236044242465689,-0.0799643087278604,-0.1282141259213527,-0.1220233185320135,-0.2347608313829178,0.2817488087549672,0.133631743762219,0.1152444671805424,-1.5127895666995776,-1.491421691221402,-1.4913123460097133,-1.477498556835293,-1.489871349510169,-1.4926969820192757,-0.7351187766894625,-0.6000656245849894,-0.0850126464146539,-0.693520758239874,-0.6565484085729928,1,62,1,1.0,62.894460317460336,0.8944603174603358,0.8944603174603358
ES12C7,139,1.4665022730431576,1.4665022730431578,-0.5537870628114192,0.736626526863344,-0.458701729455583,-0.1754233919140155,-0.1147829150508636,-0.1129488165083579,-0.0663290451714882,-0.1175860520643857,-0.1113674435107281,-0.2552018766894568,0.2824727630833039,0.1316761035375082,0.1146294524421363,-1.5129172865320617,-1.4913674875292704,-1.4912691658886987,-1.4767297017109424,-1.4898279324825476,-1.492695478680032,-0.752848454831745,-0.5980749574190197,-0.0761225023204205,-0.6943683602619002,-0.6592418199820832,1,61,1,1.0,61.6685,0.6685000000000016,0.6685000000000016
ES12C7,140,1.4895967970280892,1.4895967970280894,-0.548571484818354,0.7348564429692873,-0.5034186019566432,-0.1732222930006816,-0.1055605162250934,-0.1033581132084129,-0.0547125533838135,-0.1080201309535184,-0.1017764996395527,-0.2811036612041699,0.2852881687598967,0.1246294758403919,0.1137902613454338,-1.5145815863244916,-1.4912921796689018,-1.4911417138417422,-1.476217000064879,-1.489743613144393,-1.4925675817961013,-0.7959318848597124,-0.595056844460297,-0.0712713433423947,-0.69529385864492,-0.658533289519232,1,60,1,1.0,60.58488888888889,0.5848888888888908,0.5848888888888908
ES12C7,141,1.5126913210130208,1.512691321013021,-0.5686158718538201,0.7342191503506746,-0.5489934004243496,-0.1627594422339097,-0.0979698613179744,-0.0958988596238875,-0.0461273298374266,-0.1000482572612969,-0.0943170589486438,-0.2783753902700319,0.2823898513703181,0.1122518472472663,0.1134717037744001,-1.514197638433012,-1.49126659744311,-1.4911417138417422,-1.475191596772753,-1.4898279324825476,-1.4925675817961013,-0.8086048590247948,-0.5956431646298554,-0.0697192916309726,-0.6962117990645634,-0.6611330558620129,1,59,1,1.0,59.19387301587302,0.19387301587301664,0.19387301587301664
ES12C7,142,1.5357858449979525,1.535785844997953,-0.516978952433539,0.734169089758059,-0.5972855781399384,-0.1544993861423463,-0.0914645866021782,-0.0895061513165161,-0.0350178639331073,-0.0936720675867136,-0.0879241902878911,-0.2879117465198179,0.2927929111535418,0.122441251265831,0.1130769993437599,-1.5124056188080983,-1.4912249103160304,-1.4910579794790308,-1.4748071692105778,-1.4897006619031972,-1.4925675817961013,-0.78073055870603,-0.5911425001456728,-0.0611699841600462,-0.6971925053762984,-0.6615040177401776,1,58,1,1.0,58.0647619047619,0.06476190476190169,0.06476190476190169
ES12C7,143,1.558880368982884,1.5588803689828843,-0.5257100682843552,0.7340571147177237,-0.6476001512309291,-0.156151058208284,-0.0858297234776737,-0.0836450748088337,-0.0299662686290013,-0.0883580306582302,-0.0825962527772484,-0.3056329155720167,0.2912840249350076,0.1105595261900044,0.1123610488843764,-1.5140695244035145,-1.4911651042117302,-1.4910138684242706,-1.4744227416484026,-1.4897006619031972,-1.4924396849121706,-0.8212700296343565,-0.5916730159780117,-0.0618367989106947,-0.6982453400999884,-0.6612740331574898,1,57,1,1.0,57.185603174603166,0.1856031746031661,0.1856031746031661
ES12C7,144,1.581974892967816,1.581974892967816,-0.5344726210800906,0.7329117753183338,-0.697141043263693,-0.1467904526600538,-0.0811917760817739,-0.0788489027394172,-0.0208771297875004,-0.0835742518033003,-0.0777999604016375,-0.3069928536991868,0.2904681671454026,0.1156175779162013,0.1122951808999356,-1.513557462482537,-1.4911579175819214,-1.4910138684242706,-1.4733973383562762,-1.4896162698135884,-1.4924396849121706,-0.8314068482553181,-0.5908474825813752,-0.0566463486641829,-0.6992377290335764,-0.6638944221965708,1,56,1,1.0,56.04434126984127,0.04434126984126863,0.04434126984126863
ES12C7,145,1.6050694169527475,1.6050694169527475,-0.5402375807116901,0.7323285247835927,-0.7503263248522303,-0.1379809697210941,-0.0770110272101337,-0.0745876441474656,-0.0143106780098109,-0.0793240042199089,-0.0735369540411048,-0.3029088419777775,0.2977659904972965,0.1259827047748054,0.111785317602537,-1.5131735145910572,-1.4911071177188626,-1.4910138684242706,-1.473141184877989,-1.4896162698135884,-1.4924396849121706,-0.8288706927111977,-0.5871271760193749,-0.0499805433576205,-0.7003459645010524,-0.6640806381382343,1,55,1,1.0,55.19833333333333,0.19833333333333059,0.19833333333333059
ES12C7,146,1.6281639409376791,1.6281639409376791,-0.5346424578118728,0.7322865915435005,-0.8033011817302403,-0.1423865590715113,-0.0734447674826459,-0.071389649154892,-0.0102715791782952,-0.0761342727836248,-0.0698072336956503,-0.3247140227513855,0.2988911020130408,0.1209144334202954,0.1114512610857705,-1.514325358265496,-1.491077265423531,-1.4909306002456382,-1.472500209148038,-1.4895737829256293,-1.4924396849121706,-0.8643456561068033,-0.5866027959564023,-0.0504363983899378,-0.7014386002264723,-0.6662003967574741,1,54,1,1.0,54.02179761904762,0.0217976190476179,0.0217976190476179
ES12C7,147,1.6512584649226107,1.6512584649226107,-0.5616914698811744,0.732329223785127,-0.8563631872325808,-0.1330242577614062,-0.0703883920695536,-0.0681932950012062,-0.0077457815262421,-0.0729461779463333,-0.0671440853803522,-0.3083569891662555,0.3081404371596608,0.1322985682255807,0.1113671574370476,-1.5133430513107662,-1.4910625292657067,-1.4910138684242706,-1.4718596281075755,-1.4895737829256293,-1.4923150825766165,-0.8575649999085434,-0.5826894101319328,-0.0441702854593959,-0.7025096372551889,-0.6669393195780111,1,53,1,1.0,53.299130952380956,0.2991309523809562,0.2991309523809562
ES12C7,148,1.6743529889075424,1.6743529889075424,-0.5053137453920721,0.7322959937467051,-0.9137518474880252,-0.1242147748224467,-0.067511445372649,-0.0655302134860974,-0.0006754144534386,-0.0702883411825953,-0.0639476510499758,-0.3056329155720167,0.3133549501364934,0.1317690400187159,0.1107883794446472,-1.5104854851536864,-1.4910077681223066,-1.4909306002456382,-1.4717313540236874,-1.4895737829256293,-1.4921876520644357,-0.8035325479365533,-0.5804243635691915,-0.0435407422255057,-0.7037297901706581,-0.6679704955749757,1,52,1,1.0,52.04533333333334,0.045333333333339,0.045333333333339
ES12C7,149,1.697447512892474,1.697447512892474,-0.549299259564428,0.732019881183888,-0.9660418276962984,-0.1264175694976553,-0.0652172623786622,-0.0628654911321008,0.002859769082963,-0.0681640356903958,-0.0618161478697095,-0.3206258136900777,0.3181629451031196,0.13817039102809,0.11092130902078,-1.5124056188080983,-1.4910149236689516,-1.4909306002456382,-1.470321523169386,-1.4896162698135884,-1.4923121815571136,-0.8694179671950439,-0.5780836721647404,-0.0401089302924327,-0.7047644205805809,-0.6670828546076272,1,51,1,1.0,51.009730158730164,0.009730158730164362,0.009730158730164362
ES12C7,150,1.7205420368774056,1.7205420368774056,-0.5143389302029956,0.7323047392077208,-1.0248935948805311,-0.0366625892327488,-0.06294700409646,-0.0612673140552579,0.0114449926293499,-0.0655061989266579,-0.0596846446894432,-0.1216341264338746,0.3260511451949467,0.1562974563754891,0.110403576137357,-1.4914134452301089,-1.4909635896397468,-1.490886023006799,-1.4695526680450357,-1.4895737829256293,-1.4923121815571136,-0.4690565512224206,-0.5750015306748765,-0.0321318412529024,-0.7060183374143145,-0.6678995327695556,1,50,1,0.9816666666666667,50.122063492063496,0.12206349206349643,0.12206349206349643
ES12C7,151,1.7436365608623372,1.7436365608623372,-0.5250225850153694,0.7327946192456049,-1.0840779739903037,0.0002287103509016,-0.060915890266608,-0.0586025917012612,0.0321506232585256,-0.0639121515080121,-0.0575531415091768,-0.0862001830092744,0.3258055130821283,0.1613839264251594,0.1098645366833809,-1.483605190779978,-1.4909170681102573,-1.4908032210122455,-1.4645402167018244,-1.4894885334478123,-1.4921876520644357,-0.4135867993138087,-0.5756101984125573,-0.0291880752240039,-0.7072911215714514,-0.6696933077098612,1,49,1,0.985,50.1420634920635,1.1420634920634996,1.1420634920634996
