capacitor_id,cycle,response_efficiency,signal_attenuation,vl_cv,vl_max,vl_mean,vl_median,vl_min,vl_q25,vl_q75,vl_range,vl_std,vl_trend,vo_cv,vo_max,vo_mean,vo_median,vo_min,vo_q25,vo_q75,vo_range,vo_std,vo_trend,voltage_ratio,voltage_ratio_std,is_abnormal,rul
ES12C7,94,-0.6215742090184997,0.5017507666109661,0.7201096570792739,-0.0316857596255351,0.037250535044281545,0.03694316998389678,0.03404892249870929,0.03826942732773647,0.03912824973862143,-0.1677450860912271,0.06037145147486876,-0.12315446637437033,-0.06373022691486259,1.235213078109218,1.2542764252720493,1.2545711460084734,1.277364781423982,1.254783832149886,1.2540981280055832,-0.6457299801195565,-0.4696640229771245,0.5201047903924932,2.3606138961540992,1.7754435411971736,0,106
ES12C7,95,-0.43153649660598464,0.5025153319287252,0.7226919526072657,-0.045665902358960175,0.03681401917058023,0.036327519966234324,0.042790493532465605,0.0376554026422096,0.03851257743502534,-0.22506006320082114,0.06975203886272485,-0.1396957426863477,-0.06372988797235646,1.2387721670015899,1.2542850514355675,1.2545711460084734,1.2780819858524306,1.254783832149886,1.2540190983860091,-0.5812855416738624,-0.4664979271935812,0.513299958988597,2.382416478986569,1.95515250064435,0,105
ES12C7,96,-0.4603891022845537,0.5032486847122178,0.7249958906807897,-0.041853847761436073,0.03642749899469967,0.03571376425631851,0.04803435938355087,0.03704137795668274,0.03851257743502534,-0.22970632102060817,0.07729885135394389,-0.14114274888731382,-0.06372962951161668,1.2390084471575604,1.2542950420778332,1.2545711460084734,1.27975484954239,1.2548336131900695,1.2540981280055832,-0.6133723594647442,-0.4640734928540117,0.5130157063439754,2.4020002728319283,1.873146238278728,0,104
ES12C7,97,-0.47041978162247083,0.5042104938957606,0.7279406673957063,-0.04502990762374695,0.035926690964717733,0.03571376425631851,0.053278225234636024,0.036429242577880654,0.037898799507747896,-0.25138726741787026,0.08278547486169502,-0.15447635753757805,-0.06372948377947805,1.2384175647336153,1.2542846402299295,1.2545711460084734,1.281188522427581,1.2548502068701304,1.2539927551794843,-0.658814275653586,-0.4627539915073794,0.5073958685600815,2.4277381257095745,1.8479595653007785,0,103
ES12C7,98,-0.5336422364623644,0.5042553685162933,0.7301270821641966,-0.0539260062892216,0.035561394399844924,0.03509811423865607,0.057357385768351574,0.036429242577880654,0.037898799507747896,-0.28391584244161716,0.08706905397652621,-0.16152228269529073,-0.06372929607462588,1.2341616093818506,1.254291308237499,1.2545968290979512,1.2816665360512627,1.254783832149886,1.2540981280055832,-0.7657621012337299,-0.4609949995241664,0.5045766120869338,2.4468162424959163,1.9605190902601495,0,102
ES12C7,99,-0.3899032416372015,0.5050580273884647,0.7328227851477173,-0.02151962839651174,0.035127199841623914,0.03448246422099362,0.06609895680210794,0.03581521789235369,0.03728312720415172,-0.2281559783189339,0.09509291381017579,-0.16185058697459243,-0.06372901904445549,1.244801133693226,1.254286347459063,1.2545968290979512,1.2828613861175395,1.254783832149886,1.2540981280055832,-0.5518746837962452,-0.45844280691199363,0.5047537307752692,2.4697971835430494,1.9051199805361758,0,101
ES12C7,100,-0.47163941796969516,0.5022285508779251,0.734989257929787,-0.06091607765593402,0.03475735796144632,0.03448246422099362,0.06143654630206702,0.035201193206826825,0.03666745490055552,-0.31179815964557706,0.09404140187886335,-0.15607209243370104,-0.06372874511431346,1.2343978895378211,1.2542669986710717,1.2545968290979512,1.2817861314536463,1.2547319472994605,1.2539927551794843,-0.7630943750432607,-0.4559620278977841,0.5000412434229543,2.4896330169449894,1.8553652547659323,0,100
ES12C7,101,-0.9658449526050495,0.5680069601149148,0.7724782541582916,-0.017071579063774472,0.033175726556562306,0.03448246422099362,-2.420439218865373,0.035048159362126324,0.03605178259695923,6.392179440079176,1.403809717543276,-0.1416412733540068,-0.06367700153087544,1.2468111533251416,1.2540344269108779,1.2545968290979512,0.8608623536979657,1.2547319472994605,1.2539927551794843,8.935857162596088,0.022739484110697747,0.5081792132582533,2.577297800913274,1.7743169373396115,1,99
ES12C7,102,-2.906911485082527,-1.9306468310340916,0.3935888153951782,-0.24837014436611277,-2.9985617794801698,-3.0053813719130646,-2.8382615485880494,-3.000319581764658,-3.0057672161951414,6.938968614961414,3.6929122420758635,0.43109947185043274,-0.0628415942878822,0.7771284351480177,0.6993136285771144,0.6978901926674798,0.6781193222681116,0.6888824619285123,0.7081204622425564,2.4024591639661828,4.134456044651427,0.3499279714014389,-0.5829011856439971,-0.4068847406598353,1,98
ES12C7,103,-3.175464342143746,-1.6050164335490364,0.3938360290202169,-0.2655263469618486,-2.932619018036321,-2.9389498935456664,-2.785815711616073,-2.9334494595506952,-2.9381038828417614,6.757740708563529,2.6320607275991694,0.4051706225603355,-0.06288050317951391,0.6139869993213836,0.5853033042541855,0.5854021387620788,0.5635277915200698,0.5779342437302786,0.592375324886557,1.2768680872140286,3.1331252121687254,0.17637798883636222,-0.5809904330433227,-0.5576932668452477,1,97
ES12C7,104,1.0607554932570218,-2.680176187745617,0.39465867460371185,-3.045555223015767,-2.8668412781949124,-2.870673359433027,-2.7840659617170966,-2.8659653126512055,-2.8698229828084663,-0.02369201253687771,0.18365978730518626,0.13915596742988345,-0.06280871246495658,0.5049897619476577,0.47797374708427653,0.47810570981045925,0.4595714199237008,0.4713576270152305,0.4841968616772361,1.1378334438430036,2.88862642935835,0.02711720352973613,-0.579162132377821,-0.5651402767762,1,96
ES12C7,105,1.224301609664142,-2.4978592247760982,0.3945149139197668,-2.9762924609907326,-2.8030253239602168,-2.806702586828532,-2.7048139562928073,-2.802163424558153,-2.805234222220429,-0.06551310320019929,0.1647724938691057,0.16024212252858686,-0.06272339797195738,0.4066960591536407,0.3746914010167209,0.37490891625998113,0.35800438047403293,0.36878467925384245,0.38039266577607533,1.1874072028790406,2.687601442611524,-0.1157704529496067,-0.5773281776146744,-0.5651419306257592,1,95
ES12C7,106,1.3702529681568252,-2.3554188326507175,0.3943737712943326,-2.9222798742626725,-2.742502415564213,-2.7458062756968555,-2.626728450801169,-2.741427881279284,-2.7449513790049282,-0.14140834130370625,0.14349405260825993,0.19662241230806327,-0.06262182730196807,0.30504565861280175,0.27478659937906563,0.2749066224424122,0.2577521544788796,0.2694249336423697,0.27993037897624595,1.1316471620714712,2.526911003859012,-0.23968943052220074,-0.5754564357533557,-0.5651439773071821,1,94
ES12C7,107,1.503310591382932,-2.2252914069073673,0.39423081809549854,-2.8650912276723006,-2.68450550975962,-2.687370670328083,-2.5562162217953546,-2.683146547435799,-2.687129330627493,-0.18943080277372504,0.12698035103530003,0.21799051973842745,-0.0625052649821193,0.20846056606347088,0.1779243520599832,0.1780704871072074,0.16036764223996264,0.1730145653813407,0.18259779376373614,1.1262781696248823,2.382192314934811,-0.3579593036864716,-0.5735517543973198,-0.5651463715306154,1,93
ES12C7,108,1.6216579235209536,-2.1300192717244806,0.39408628530485634,-2.811714635679454,-2.628858341620372,-2.632625176449791,-2.4909496532559063,-2.627319423027697,-2.631152404784528,-0.23280223613872092,0.11427976644177643,0.24038956759893065,-0.06236516719823289,0.11399532884945739,0.08374833725327865,0.08385104253762841,0.0653728301336001,0.07918146945247352,0.08813379090870815,1.1153817971107973,2.276051491507061,-0.46564399817330476,-0.57160954568527,-0.5651489602864068,1,92
ES12C7,109,1.3568207916279167,-2.0352810853415275,0.39394096678353163,-2.7113155283252586,-2.575149887790994,-2.5784972268969084,-2.4280142899664785,-2.5739465080549766,-2.577636273779629,-0.15535188504830438,0.10168566121686963,0.2645844404638038,-0.06220469963976831,0.02153241905689363,-0.007997493108441684,-0.007773513343107715,-0.02675426821652593,-0.012172837392723002,-0.003965398714548203,1.0856044401836111,2.1706793795410033,-0.5631889403788292,-0.5696301433090912,-0.5651519812153626,1,91
ES12C7,110,1.7357934980536998,-1.9529064400377671,0.39379216493309593,-2.7043254569585455,-2.5231238691429345,-2.52621243878152,-2.3778996582445227,-2.52180164245331,-2.5253514873819216,-0.2715226413986939,0.0940023761958789,0.2796788199794365,-0.062014918368232336,-0.06739667302919149,-0.09744469164209325,-0.09731051903003826,-0.1176861485145213,-0.10134254431575812,-0.09372036499507662,1.1090043854021847,2.0810721028470387,-0.6567086489176767,-0.5676147375524273,-0.5651552472122152,1,90
ES12C7,111,1.7449508908606817,-1.8766263942897041,0.39363964620185,-2.6547609195632225,-2.472784427348209,-2.475772706411372,-2.330114437157307,-2.471495072294776,-2.4749099291423655,-0.2777192419201547,0.09193208052641616,0.2948514562220446,-0.0617894219746137,-0.1551479467932752,-0.18477472411387388,-0.18471088530348934,-0.2059895058610477,-0.18842307014787105,-0.18136083890443905,1.1002282586330416,2.0010596607061313,-0.741713262071014,-0.565559678022861,-0.5651588189575412,1,89
ES12C7,112,1.72725235365362,-1.7992803598252007,0.39348213103344054,-2.600114295006826,-2.4237439063321844,-2.426564274076549,-2.28116451075272,-2.422416551507294,-2.4263153878135983,-0.2746233268020425,0.09570580561437347,0.31545920858582527,-0.06152016443557311,-0.2404256932590137,-0.27003537489364166,-0.27010630549058146,-0.2919027950891662,-0.27340370776330275,-0.2667855346994443,1.093915124415935,1.9232887886165542,-0.8181550865341076,-0.5634691761176233,-0.5651627159908924,1,88
ES12C7,113,1.7743709778984036,-1.7342380519903076,0.39332185300214895,-2.558811818448642,-2.3760176873923378,-2.378587141777051,-2.2368769948481755,-2.375178215469669,-2.3783346244121084,-0.29166278566475284,0.10077361008741613,0.3173011632856035,-0.061188998657045045,-0.32370111230330245,-0.35330897846340853,-0.3532420881743918,-0.37578480240602785,-0.35651728170883623,-0.35028098059730955,1.0874362577330448,1.8589295669040629,-0.895523193807108,-0.5613417542437912,-0.5651668962525213,1,87
ES12C7,114,1.7276790524780514,-1.6702744590024912,0.3931579144228658,-2.5060692642841307,-2.3295134107673574,-2.332453170915047,-2.193754184261,-2.3291660394963727,-2.3315852056178112,-0.27771924192015585,0.10848489563208377,0.32554003526120023,-0.060777181955105834,-0.4052096224943519,-0.4347729387411037,-0.4347790700515577,-0.45811354143531446,-0.4377474149410502,-0.43194926099079495,1.0861630639852526,1.7971249653731796,-0.964931247191351,-0.5591738649201783,-0.5651714376598603,1,86
ES12C7,115,1.495768629809093,-1.608133968091341,0.3929884870912774,-2.4272763657652856,-2.283683171892301,-2.2863192000530432,-2.1494666683564545,-2.2831557528298005,-2.285449564750791,-0.20336957623308732,0.11857266792905845,0.3395620051293104,-0.060252126345912795,-0.48483369591829406,-0.5143530478424982,-0.5144053315777032,-0.5385302259698743,-0.5171319146495231,-0.5116345465128584,1.0847256618480343,1.7384660450675244,-1.0261089295469017,-0.5569731419555083,-0.5651762579582642,1,85
ES12C7,116,1.2524009999400258,-1.5485680637289605,0.39281237945552144,-2.3796178556687244,-2.2388979751378875,-2.241416529226364,-2.1366459367889825,-2.238371626227558,-2.2405452684909632,-0.12127296732288316,0.13568048612573033,0.35048438011743344,-0.05955796192507798,-0.5624550791803117,-0.5921403586770699,-0.5921438603954657,-0.6166768057742635,-0.5947600439668447,-0.5895466772329627,1.0777870448401023,1.6862721655409016,-1.0826139066603462,-0.5547339998296188,-0.5651813822834101,1,84
ES12C7,117,1.3727738432783,-1.4811202762873341,0.3926315588963102,-2.342127433708064,-2.1944956786874763,-2.196513858399685,-2.0871127604180715,-2.194199635004118,-2.196256644534732,-0.16154848556976573,0.15086136404926673,0.3925396561349237,-0.05861033166548064,-0.6386632255521179,-0.6681412255469734,-0.668239088510109,-0.6939869537336729,-0.6706066709783243,-0.6658032566420791,1.0840947864589652,1.6247172520105049,-1.1232794550066596,-0.552460982198188,-0.5651869060299595,1,83
ES12C7,118,1.3413921147025232,-1.4226578761391038,0.39244583104726405,-2.2798547430497424,-2.1499213314270156,-2.1522268375906686,-2.0305877629123796,-2.1494155084018756,-2.1513504538985853,-0.15999814286809144,0.15987408750927576,0.4144120731651865,-0.05722570718732183,-0.7131044630706845,-0.7422400870595336,-0.7423290527727866,-0.7681901971320788,-0.744548480978241,-0.7400500178773113,1.060845423308764,1.5689994743936055,-1.1668151347312583,-0.5501599437122343,-0.5651926141734224,1,82
ES12C7,119,1.5294392549089275,-1.3480534481248339,0.39224907052025587,-2.2506244250193435,-2.105209488416903,-2.1073241667639895,-1.985716997041509,-2.104631381799633,-2.106446157638757,-0.20801583405287494,0.17338219073034203,0.45728225361196634,-0.0550407386354549,-0.7831877365237988,-0.8144117233245551,-0.8145151138294031,-0.8408401722429094,-0.8164672807536202,-0.8124052926246217,1.1014007537124735,1.4988829524093354,-1.19598848145411,-0.5478292738875669,-0.5651986708001983,1,81
ES12C7,120,1.435392644086297,-1.2795634420001014,0.3920368785478655,-2.2048738991284225,-2.05914308976652,-2.0611901959019856,-1.944925391704354,-2.0592332305118637,-2.0603124111480557,-0.2049199189347622,0.18807561156077007,0.49413970057498685,-0.05103765095135357,-0.8552733373983629,-0.8844953457824669,-0.8846201611438573,-0.9105032061809735,-0.8864856639016162,-0.8826324175120852,1.0298385386208873,1.435627000479769,-1.2235643535643244,-0.5454758547279523,-0.5652047675957929,1,80
ES12C7,121,1.5241686100276575,-1.1722999913062562,0.39179805313608135,-2.155309361733099,-2.010862652828229,-2.012597413584825,-1.900637875799809,-2.0113808697887112,-2.01171597544297,-0.20181923353141246,0.21361348397181962,0.560958367351769,-0.04154426884634214,-0.9189959566241002,-0.952269817164674,-0.9523608856556833,-0.9786126038456089,-0.9539948845592966,-0.9506889851309674,1.1126498219509444,1.3376375882647709,-1.2335791844352628,-0.5431029972699277,-0.5652111902495384,1,79
ES12C7,122,0.4212089747856627,-0.6154719739844356,0.3912847145239424,-1.9723053012625351,-1.9489141835683435,-1.9504716967255709,-1.849939994111528,-1.950033191131041,-1.9502036819965953,0.10952297296145998,0.5622445709437975,0.9790235868341309,0.0036528735679348203,-0.9864878121245267,-1.0156599769161105,-1.015845901938387,-1.0340559284331683,-1.016834556007757,-1.015283693865905,0.8268117317956856,0.9298391002737618,-1.1119718722708662,-0.5407868796242303,-0.5652196646268485,1,78
ES12C7,123,-1.6304761740433222,2.284336015207149,0.3861531388519128,-1.6043872392088905,-1.6918773038232138,-1.6927397619468558,-1.7660255781871972,-1.7113873015075316,-1.6740092978507084,0.7833305328205703,5.759726832575532,3.414302962357354,0.3654341509111012,-1.0500929034363964,-1.0416851124734718,-1.0419725062869238,-1.0461243924841788,-1.0407965737220994,-1.0424759512025668,-0.34164086692903634,-0.5537675043149151,-0.15026810593481457,-0.5398131902017519,-0.5652253035618457,1,77
ES12C7,124,-2.261034934352424,1.8707391493566923,0.38382472444600957,-1.3159000273161807,-1.354896444998674,-1.3550453085663954,-1.7153276964989164,-1.36538344655978,-1.3449144550035186,1.3518054243853066,4.039634736383935,2.901463235974851,0.3005798839823526,-1.0606899278419226,-1.0409938846203513,-1.041162505095387,-1.0462439878865626,-1.0400877440492806,-1.041766689281783,-0.5786260492062046,-0.5515609950302268,-0.07404640563128237,-0.539894792144345,-0.5652056146456494,1,76
ES12C7,125,-2.3993375564665267,1.4989382462484475,0.38094460681167813,-1.0954035879780792,-1.0910525095076422,-1.0911644508420428,-1.5789656489873285,-1.097290822325127,-1.0859456347240934,1.526836730261728,2.72354695010903,2.354641795644271,0.23423980142845877,-1.0611628522219008,-1.0399724806998447,-1.040102548300481,-1.0446903516131338,-1.0391423952351209,-1.0407027964006073,-0.624084432840663,-0.5447429885230827,-0.06659350572650796,-0.5400277007413298,-0.5651800704667285,1,75
ES12C7,126,-2.050743371804602,1.2181420472405302,0.37726028911613463,-0.9212956261729898,-0.8840843898395108,-0.8838741427412228,-1.2252451824867305,-0.8880916673127617,-0.8811067233768455,1.011025787701564,1.834668470225014,1.9161871891475146,0.19112238804001655,-1.0599807233059741,-1.0390254987821093,-1.0391601226491585,-1.043375906144473,-1.0381429957545585,-1.0397568711078986,-0.6267603927539392,-0.5415234765444688,-0.06527436086650029,-0.5402013197493566,-0.56514664949741,1,74
ES12C7,127,-1.74524751794334,1.0122151399907668,0.37262488271811406,-0.7745099981926598,-0.7207950713612922,-0.7202552054317567,-0.9566038372278327,-0.7230645035238364,-0.7187132078276777,0.6547618051420216,1.2484111269287201,1.5425845598564052,0.16090226966443633,-1.0599870126297775,-1.0381398817800438,-1.0382180597482786,-1.0428982605066446,-1.0372520614824035,-1.0388109458151902,-0.6375900036190494,-0.5338980469344682,-0.07005566518653887,-0.54042541494225,-0.5651013828746944,1,73
ES12C7,128,-1.4309734945130228,0.8689958273892555,0.3669520575216877,-0.6639447596094411,-0.5920065852209829,-0.5910823601874416,-0.7427395341909313,-0.5942326779666763,-0.5901494645788814,0.35580802940683687,0.8580185524481255,1.205130024526495,0.1412793376808456,-1.0599870126297775,-1.0374277217019392,-1.0374801473307138,-1.0421810560781957,-1.0365432318095846,-1.0382119216167656,-0.6536375293758978,-0.530781165940309,-0.08773061796917636,-0.5406943819635107,-0.5650380777763382,1,72
ES12C7,129,-1.1214956005278547,0.7782147247481298,0.36006391659697184,-0.5451174601890837,-0.49015200297869255,-0.4883578397019051,-0.5795731128423113,-0.4923952668920021,-0.4880387922452147,0.21175495585248777,0.6282772395944373,0.9579534689779374,0.12878709641051572,-1.0543329768475063,-1.036894577964052,-1.0369223151653206,-1.0420618286616654,-1.0360238983591106,-1.037628721248052,-0.5284342021734805,-0.5253479069607455,-0.09104735425606485,-0.5410070019279827,-0.5649418520080964,1,71
ES12C7,130,-0.8146896915854324,0.7191024502581462,0.35186352091847656,-0.4739486708652872,-0.4089480213409794,-0.4071640210648346,-0.44670877051339464,-0.4114139127512697,-0.40622636216703467,0.03207262187104202,0.4838994137708348,0.7552095254988858,0.11933311049074072,-1.0528875857423783,-1.0364427594886474,-1.036451102339659,-1.0419422332592814,-1.0355978829954249,-1.0371515454159062,-0.4984213553132034,-0.5211142000213449,-0.0956166144584431,-0.5413790278215057,-0.5647721605622814,1,70
ES12C7,131,-0.6854566589382363,0.6785872430444428,0.3423391236939935,-0.42120807360765317,-0.34430072895565417,-0.342577598442677,-0.34589625710315797,-0.34638586459388754,-0.3416376015789978,-0.10733419386352032,0.38243950192249776,0.5830177630377992,0.11298133369711831,-1.0564343365581945,-1.0361143983629473,-1.0361796605658558,-1.0408666106095346,-1.035317290861467,-1.0368011276413058,-0.6027014547028822,-0.519869550137258,-0.10181180367862773,-0.5418017706485275,-0.5586449004477734,1,69
ES12C7,132,-0.497413579667014,0.651851119200621,0.33128683933868025,-0.3786336075790424,-0.29242922699454643,-0.2909084603449509,-0.2777152333473641,-0.29423910968549666,-0.2899665931085683,-0.1847845449539377,0.3306144934892677,0.46293394103232766,0.10843643551167326,-1.0551338855302643,-1.0358562019214967,-1.0358619956199715,-1.041105801414302,-1.03508199672808,-1.0365627699886069,-0.5679386769987192,-0.5131022797239618,-0.09897343342487874,-0.5422852967712418,-0.5408534082016236,1,68
ES12C7,133,-0.4156718313527703,0.6339578250004387,0.3186825524643708,-0.3443212023875707,-0.2505548834322158,-0.24846649528117495,-0.23634037804388372,-0.25252321720416376,-0.24813686961408402,-0.21112128974145886,0.2955163204965833,0.3475306216190991,0.1045245974747472,-1.052532983474404,-1.0356251480166945,-1.0356265705823624,-1.0395525331267268,-1.0348467025946932,-1.036326969601827,-0.5438715052248517,-0.5088431562029445,-0.10453684406494586,-0.5428425175777468,-0.5209232769910754,1,67
ES12C7,134,-0.4971190024352324,0.6235018275692878,0.3045548199407233,-0.289672620924297,-0.2168333247405679,-0.21524980894360243,-0.19962793324044414,-0.21878019910105656,-0.21430520293739388,-0.1754920293143633,0.2763169437015303,0.27993663373561817,0.10198617268594297,-1.051942101050459,-1.035469061779884,-1.0354704365406757,-1.0385965058793636,-1.034728874253629,-1.036091865720522,-0.5518993849646809,-0.5058491863101368,-0.09862592382683086,-0.5434534023325688,-0.5302697316034704,1,66
ES12C7,135,-0.47901969703267305,0.6157287660231849,0.28881289203261623,-0.26870436373103707,-0.18931330843199767,-0.18757018414949866,-0.16990910418706592,-0.19117364923976862,-0.18662457616770944,-0.2033743465183229,0.2621334910017659,0.21544028508247634,0.09973574463249056,-1.0533605101223562,-1.035327265434611,-1.0353521111771318,-1.0385965058793636,-1.0346110459125646,-1.0359735340345597,-0.5839779690327576,-0.5036029813732524,-0.09752370429126364,-0.5441399757075539,-0.5277480377064041,1,65
ES12C7,136,-0.5304255486841547,0.6102840933573556,0.27155388268356156,-0.22612989770242645,-0.1668792419600938,-0.16481197088120123,-0.14951330151848843,-0.1684755182492463,-0.16386553907415677,-0.15380631263186537,0.2535279446815713,0.17180059934003347,0.09811199255368283,-1.051114574402507,-1.035221760520957,-1.0352341498916295,-1.0381184922556819,-1.0344932175715005,-1.0358552023485974,-0.5438797389476617,-0.5014867613032696,-0.09339610479531711,-0.5448865785397164,-0.5208014415371933,1,64
ES12C7,137,-0.4883483433563903,0.6062878905208902,0.25275368323297415,-0.2185038316005007,-0.14845300037378106,-0.14635951912104767,-0.1262048382488461,-0.1506839168227648,-0.14541052497682128,-0.1971729757116254,0.25414142077137186,0.1466357766920454,0.09676722148465186,-1.0524146613624004,-1.0351286602281264,-1.0350374638626747,-1.0377600740343842,-1.034375751779178,-1.0357372347601301,-0.5813020091194804,-0.4970619595019472,-0.08602555239590717,-0.5457005714800568,-0.5319617486580343,1,63
ES12C7,138,-0.4972659608554763,0.6034942299316575,0.2325967742002473,-0.19689957967202754,-0.1332125457530572,-0.1315952845436288,-0.11280085671504887,-0.13534652483166604,-0.13003197802114802,-0.18013828713415064,0.24787547968300508,0.10836988387467078,0.09562922209092257,-1.0506416500225289,-1.0350539712203106,-1.0350374638626747,-1.0369236421894046,-1.0342981193448557,-1.0356202939811374,-0.5599190309816996,-0.496747614737356,-0.08792562591888203,-0.5465748075153576,-0.5341215141996165,1,62
ES12C7,139,-0.47269569524467886,0.6017143275743155,0.21120835571787308,-0.18927351357010175,-0.12062137184481658,-0.1192936500368597,-0.0970674645465122,-0.12307736696147689,-0.11772989820713682,-0.20336957623308705,0.24869872909213478,0.1061196607581413,0.09492061217916244,-1.0507596080664956,-1.0350038059460582,-1.0349974991645419,-1.0362068057468088,-1.0342579234381137,-1.0356189030741676,-0.5786260492062042,-0.49454899776382005,-0.07766253218947305,-0.5474908534514114,-0.5370688424638971,1,61
ES12C7,140,-0.4668691761701645,0.5997937642185344,0.1883517191502418,-0.18673344844300407,-0.1099746029936977,-0.1082214212576689,-0.08366348301271498,-0.1120343691556168,-0.10665726862399925,-0.23280700642395707,0.25190028610891607,0.0980115822182999,0.09395370993788384,-1.0522967033184336,-1.0349341088586423,-1.0348795378790394,-1.0357287921231273,-1.0341798597741854,-1.0355005713882053,-0.624084432840663,-0.49121560557624927,-0.0720621843480879,-0.5484910858842729,-0.5362935164768543,1,60
ES12C7,141,-0.4892615176430331,0.5991022936874896,0.16505656126113166,-0.1746593330083411,-0.10121159569467658,-0.09960989824138114,-0.073757206661589,-0.10283155609961256,-0.09804543387892772,-0.2297063210206079,0.24860444549432514,0.08376948101986147,0.09358667312038299,-1.051942101050459,-1.0349104326232723,-1.0348795378790394,-1.034772764875764,-1.0342579234381137,-1.0355005713882053,-0.6374559986842351,-0.49186317413957037,-0.07027044149011258,-0.5494831500477629,-0.5391383714428437,1,59
ES12C7,142,-0.43157596556204114,0.5990479773129554,0.14037243884003645,-0.16512723960765335,-0.093701602088829,-0.09222967526041839,-0.06093826970939807,-0.09547081710018898,-0.09066494374104843,-0.24054440907662128,0.2604343531065318,0.0954937399998708,0.0931319011380201,-1.0502870477545547,-1.034871851373905,-1.0348020388250656,-1.0344143466544662,-1.0341400950970494,-1.0355005713882053,-0.6080451408066246,-0.48689235958238397,-0.06040082149682486,-0.5505430484528889,-0.5395443051315463,1,58
ES12C7,143,-0.44132982469600823,0.5989264829815557,0.11465458678835215,-0.16703326690641535,-0.08719645236285378,-0.08546320798937145,-0.0551093592767064,-0.08933623816509446,-0.08451390383404288,-0.2606845533426808,0.2587185132541668,0.08182224148391691,0.09230699474120238,-1.0518237789384555,-1.0348165010922876,-1.0347612125154955,-1.0340559284331683,-1.0341400950970494,-1.035382239702243,-0.6508193308049968,-0.48747829435523277,-0.06117061580088991,-0.5516808996435539,-0.5392926391370321,1,57
ES12C7,144,-0.4511188032279519,0.5976837752840356,0.08933219501324983,-0.15623114094217888,-0.0818421888137853,-0.07992614644590268,-0.04462162757453608,-0.08381379460880205,-0.07897664185431467,-0.26223012575911925,0.25779075522173756,0.08764219996864968,0.09223110272800716,-1.0513508545584775,-1.0348098498985934,-1.0347612125154955,-1.033099901185805,-1.0340619640791167,-1.035382239702243,-0.6615149367352922,-0.4865665237844946,-0.05517857823511654,-0.5527534240429469,-0.5421600609695187,1,56
ES12C7,145,-0.4575590572711246,0.5970509410957665,0.062147005530521444,-0.1460650097131554,-0.07701573663991577,-0.07500662922784308,-0.037044761858149436,-0.07890726504476114,-0.07405505217818267,-0.2575886382245678,0.2660895228749171,0.09956865135182327,0.091643646584898,-1.0509962522905032,-1.0347628348528997,-1.0347612125154955,-1.032861078366891,-1.0340619640791167,-1.035382239702243,-0.6588389768220159,-0.4824575851865209,-0.04748333911209519,-0.5539511495907757,-0.5423638321075899,1,55
ES12C7,146,-0.4513085342527008,0.597005443001252,0.03506937279012231,-0.15114905378110588,-0.07289867949470541,-0.07131462342961503,-0.032384145973389546,-0.07522500623832465,-0.06974913480564696,-0.2823702700251787,0.2673689508088168,0.09373693383105616,0.09125875213589292,-1.052060059094426,-1.034735206687299,-1.0346841449310396,-1.0322634693408257,-1.034022629304727,-1.035382239702243,-0.6962694807166451,-0.48187842714004064,-0.04800959412822369,-0.5551320157164433,-0.544683427424834,1,54
ES12C7,147,-0.481526006789419,0.5970516995212496,0.00794719479594589,-0.14034497090999168,-0.06937025666674133,-0.0676245119391336,-0.029469690757043657,-0.0715446367386129,-0.06667456204030349,-0.26378046846079356,0.27788689288921353,0.10683588883149835,0.0911618492888901,-1.0511528311040552,-1.0347215684392461,-1.0347612125154955,-1.0316662283006137,-1.034022629304727,-1.035266956170793,-0.6891150440677112,-0.477556239762482,-0.04077577388374322,-0.5562895390493556,-0.5454920109582445,1,53
ES12C7,148,-0.41854432239120937,0.5970156445103437,-0.02138651476817586,-0.13017883968096833,-0.06604897474675511,-0.06455005046631462,-0.021311369689612666,-0.06847640261770327,-0.06298431697136385,-0.2606845533426808,0.2838166104957644,0.106226596489847,0.09049499076256198,-1.0485136723466464,-1.034670887246342,-1.0346841449310396,-1.03154663289823,-1.034022629304727,-1.0351490559774028,-0.6321040788576816,-0.47505458107044907,-0.040049007124099714,-0.5576082193858037,-0.546620399347424,1,52
ES12C7,149,-0.46768220081395045,0.5967160588963524,-0.04811407881507559,-0.13272086171494366,-0.06340046252118395,-0.061473694685749106,-0.017232209155897224,-0.06602408248904515,-0.060523522133297945,-0.2777240122053914,0.2892840534827657,0.11359219872910509,0.0906481500436841,-1.0502870477545547,-1.0346775096727072,-1.0346841449310396,-1.0302321874295688,-1.0340619640791167,-1.035264272113776,-0.7016214005431974,-0.472469375497357,-0.03608720322559166,-0.5587263962632749,-0.5456490775126794,1,51
ES12C7,150,-0.4286266970622016,0.5970251334458753,-0.07819564263331812,-0.029143737591559884,-0.060779570102673014,-0.0596286389405084,-0.007325932804771144,-0.06295584836813561,-0.05806272729523194,-0.05156955945560115,0.29825417191497944,0.13444978846578107,0.09005162669240889,-1.0308993325836788,-1.0346300002586384,-1.0346428871519515,-1.029515350986973,-1.034022629304727,-1.035264272113776,-0.27919025177198104,-0.4690652662066138,-0.02687817223208437,-0.5600815669564092,-0.5465427466422259,1,50
