capacitor_id,cycle,response_efficiency,signal_attenuation,vl_cv,vl_max,vl_mean,vl_median,vl_min,vl_q25,vl_q75,vl_range,vl_std,vl_trend,vo_cv,vo_max,vo_mean,vo_median,vo_min,vo_q25,vo_q75,vo_range,vo_std,vo_trend,voltage_ratio,voltage_ratio_std,is_abnormal,rul
ES12C6,59,-0.6178546445765261,0.5464373323139239,0.5455107333796453,0.13468872986641575,0.11150462667395589,0.10928293962982007,-0.09414406624512285,0.1064998013254394,0.11606018364866527,0.5785714342997915,0.48515926766566225,-0.44677204207970656,-0.06371512722726091,1.2469248901719967,1.2515930263257768,1.2514342536371363,1.2340500067241735,1.2511248099536816,1.2518589593600504,0.5883157918384944,-0.3378613250987755,0.3726030324980105,0.7373040775966391,1.66494206793046,0,141
ES12C6,60,-0.639487295816088,0.5442738604786419,0.5579004822271617,0.11227913656403186,0.1009828869268768,0.09812640222064868,-0.0976684044334794,0.09599141759560616,0.10552360267640717,0.5333124114506291,0.48268436931544184,-0.40471788522649366,-0.06371498076231873,1.2445505831966348,1.251559087604894,1.2514342536371363,1.2360967556744937,1.2511238177842319,1.2518874804898414,0.4888224990177856,-0.3366083574500266,0.37352030078740195,0.8471735636752041,1.639321613934717,0,140
ES12C6,61,-0.6126390044235516,0.5413298028247457,0.5705005088986145,0.09947224624295982,0.09196091803216738,0.08944930742816053,-0.1017786254196953,0.08671853043111025,0.0968461937815004,0.5130189116132085,0.49455947137436435,-0.37256035618234973,-0.06371408102712552,1.2443132987452934,1.2514814786634492,1.251386812956285,1.2359762496221645,1.2510060477274285,1.2517682477764047,0.48615243568319216,-0.32851630114421676,0.3728855911543372,0.9576093430229105,1.6235593742936358,0,139
ES12C6,62,-0.6186888226912771,0.5412654778722104,0.5826564085935942,0.10203362430717426,0.0844475029829016,0.08201288830991728,-0.105888846405911,0.07930174365367719,0.08940759667119423,0.5301881161180089,0.5064292306138827,-0.3811693761321765,-0.06371351918814161,1.2460938461690714,1.25142965576895,1.251315425338361,1.2368190504127583,1.2510046577352043,1.2517682477764047,0.5075633432294289,-0.32347368073025257,0.3586204763820498,1.0639716880358863,1.6929978847596738,0,138
ES12C6,63,-0.5898604524872196,0.5392401045534412,0.5945953015401758,0.08154457160105272,0.07797212457627521,0.07581332740230584,-0.11293390622214361,0.07312045344158145,0.08259126865453954,0.4989691958328238,0.5154465782697739,-0.3414938335522065,-0.06371285700512146,1.2449066926813903,1.251363171149292,1.251267953463695,1.2364579030436258,1.2510046577352043,1.2517401247119846,0.4887955210927233,-0.3175471353424994,0.36520178179933305,1.1685425640885123,1.8992209408715794,0,137
ES12C6,64,-0.5855565621715848,0.5380920731985572,0.6065646180097164,0.06297803129878735,0.07227908195157201,0.069615675226501,-0.10999906739212689,0.06693725953678098,0.07701184362158485,0.445909047868519,0.5320923486780759,-0.3358207180433808,-0.0637119409743663,1.2425323857060284,1.2512708011407891,1.2511487271208184,1.2377823572556803,1.2507688886971584,1.251649381932856,0.40546365025515546,-0.3093504437949206,0.3608064573148122,1.2724099227629802,1.5976768282382485,0,136
ES12C6,65,-0.6141711049775993,0.5361414088585974,0.6175259517956667,0.0501711409777153,0.06750668034307356,0.06527712783025692,-0.09649302227728052,0.06261016601904346,0.07205277888138076,0.37878957090742155,0.5264522074819342,-0.3039640578797765,-0.06371195476890111,1.2406326476333487,1.2512155571422483,1.2510295007779426,1.2422370025254528,1.250766704283453,1.251649381932856,0.2628262181542367,-0.30964569772659156,0.36604052298208095,1.3697619211029328,1.7357780496536073,0,135
ES12C6,66,-0.5917770106173476,0.5337047146522649,0.6283864252172737,0.034804844400022635,0.06331822108385883,0.060938580434012846,-0.09473175732322228,0.058283072501305946,0.06833443472667808,0.33665003678267663,0.5377076681988281,-0.2727352453386169,-0.06371114267781822,1.2387332751761566,1.251147461156987,1.2510295007779426,1.2423575085777816,1.250766704283453,1.2516212900639179,0.2171738830897919,-0.302337918414707,0.3743347692296389,1.4642348204606845,1.7520320646111536,0,134
ES12C6,67,-0.6188762119866333,0.5326787719752103,0.6387835355003041,0.02840238514328357,0.059638257851776066,0.05722037087489121,-0.10353989037375343,0.05457467911258941,0.06461609057197537,0.3444559685060247,0.5425074034373364,-0.2544620428577116,-0.06371078623452123,1.2374272966550606,1.251083348513592,1.2509593060675708,1.2417553491039919,1.2505894542395386,1.25153014921942,0.2011113986305945,-0.29923451912231186,0.3772075698299293,1.5553054030012508,1.7571222211680482,0,133
ES12C6,68,-0.5989996742145702,0.5302145304421992,0.6484708447537975,0.017518007226067677,0.05649624626019942,0.054740928258208,-0.11176033234618492,0.05086628572387289,0.06151619790912258,0.3397743321152969,0.5487229725049153,-0.2207941258449767,-0.06371020843382416,1.2365962526521348,1.2510438884718387,1.250910274435066,1.2403107596274614,1.2505313642446525,1.25153014921942,0.21463944253509096,-0.2940082050290331,0.38723692825106043,1.6398975805083376,1.9375479464715277,0,132
ES12C6,69,-0.5938132923665715,0.5298205166509835,0.658364767935551,0.011756385437280473,0.053564906507845164,0.051022718699086374,-0.11117264126808558,0.04808403883598314,0.05903666553902059,0.32416727527680694,0.562473866568671,-0.20384953037723552,-0.06370951580844726,1.236411032940789,1.250972550055221,1.2508404777687963,1.2410330543657269,1.2505283841853967,1.2515024554158514,0.1942891118660164,-0.2878166833310124,0.3914527802201494,1.7251876811609668,1.8138016403634205,0,131
ES12C6,70,-0.5986486914358957,0.5277600654121815,0.6668175799714229,0.0034314137766853223,0.051150623019417356,0.049163613919525506,-0.11117264126808558,0.045920492077114385,0.0565590419698193,0.3038737754393851,0.5551655281009464,-0.19206595558381667,-0.06370960178532696,1.2346968801949423,1.2509453354118956,1.2508404777687963,1.2410330543657269,1.2505283841853967,1.2515024554158514,0.1555220212906519,-0.28869500146830773,0.39403495570559516,1.8006499166510286,1.8643243932839453,0,130
ES12C6,71,-0.620309780290197,0.5267090394464162,0.6758492699271684,-0.0016893705441498516,0.04881371026634007,0.04668417130284228,-0.11763181828645894,0.04344759525373509,0.05407950959971731,0.3085602184383158,0.5659943762682353,-0.1700514531149576,-0.06370897026857096,1.2340287726504702,1.2508870263110017,1.2507914149424753,1.2410330543657269,1.2504126020183992,1.251410916505984,0.14041217431031158,-0.2830296208925518,0.4007146294117716,1.8786111709779019,1.7681266026447173,0,129
ES12C6,72,-0.6040118558571042,0.5273759517104112,0.6838925318390459,-0.004891586076316198,0.0467733128297421,0.04482506652328143,-0.11704412720835951,0.041593398559376875,0.0515999772296152,0.2991921390486584,0.5548591779798258,-0.17140159633994667,-0.06370953814143716,1.233747011158603,1.250843722990307,1.2507216494700208,1.240671906996594,1.2504095907826738,1.251383986412856,0.14212059829169427,-0.28841541974904905,0.3982268129179644,1.9510668960264264,1.8048992004432611,0,128
ES12C6,73,-0.604884634605435,0.5262412753245566,0.6913640443570803,-0.006812126672578657,0.044980895093249464,0.04296596174372066,-0.11410928837834258,0.03912050173599767,0.049740805152263805,0.28670937754278786,0.5449104073559595,-0.15409810304070118,-0.06370985050814203,1.233984295609944,1.2508164193607803,1.2507216494700208,1.2418758551563203,1.2502942052143815,1.2512916837925474,0.12054852865157777,-0.29138847170185994,0.4041217142472211,2.018410340367607,1.9187283329121332,0,127
ES12C6,74,-0.5523130947612863,0.5273625040487354,0.6989573845846463,-0.006171289204626626,0.04330027983952822,0.041104948232353306,-0.11469517117620183,0.03788500517066034,0.04788163307491252,0.2898288662672053,0.5473802923748325,-0.1474095085170557,-0.06370985341166287,1.237006781433471,1.2507747532093987,1.2506721885995993,1.2422370025254528,1.2502942052143815,1.251265151764789,0.18082402568602943,-0.29154209801457953,0.40542502326794116,2.084930483507299,1.8932825993608302,0,126
ES12C6,75,-0.597738676575991,0.5267626912883274,0.7062344665487567,-0.007452964140530687,0.04172517588308772,0.03986618128991489,-0.105888846405911,0.03603080847630213,0.0466409124894111,0.2632963889809503,0.5383953934151203,-0.13954862232725784,-0.0637101766787838,1.234386075009997,1.2507267857572362,1.2506721885995993,1.2436819627898363,1.2501754429881289,1.2511728179489987,0.08922327613990054,-0.2946787137099153,0.4074300800666168,2.15048540042896,1.918245308900661,0,125
ES12C6,76,-0.6279529266412914,0.5260333307806143,0.713227673494158,-0.012573748461365745,0.04031099926971716,0.03800707651035413,-0.10706242028186969,0.03479340821826015,0.04478174041205982,0.2539331161994963,0.5379242215340176,-0.12307459686870326,-0.06371010308894695,1.2332720766404328,1.2506924792079679,1.2505529622567229,1.2446452696327586,1.2501754429881289,1.2511728179489987,0.04247511755342698,-0.29410224137676816,0.41412570495727236,2.212209615465247,1.8738825973268778,0,124
ES12C6,77,-0.44456173308707214,0.5257698148642425,0.7202007085184325,-0.006812126672578657,0.038943464066220554,0.03676640083610923,-0.10236450821755444,0.033557911652922816,0.043542928627459135,0.2554904572576027,0.5321597170997764,-0.11625934979893045,-0.0637103179437559,1.2426054966399462,1.2506417993258954,1.2505529622567229,1.2454880704233522,1.2501712706846178,1.2511463171167225,0.23470096324173473,-0.2962440164289267,0.41558940131649624,2.274633537011899,1.6867226446300965,0,123
ES12C6,78,-0.6080969323673223,0.5252418173075126,0.7266690732271549,-0.02794201684665216,0.03773038000545595,0.035527633893670814,-0.10119093434159576,0.031703714958564604,0.04230220804195771,0.20086335501878355,0.5276784371473678,-0.0967591554070365,-0.0637104493746696,1.2314911636011674,1.2506068050092198,1.2505529622567229,1.2458492177924847,1.2501712706846178,1.251053585235563,-0.024740285276739646,-0.2975662759671321,0.4225368314664428,2.33244117942912,1.6666440655267267,0,122
ES12C6,79,-0.6077294520750629,0.5241905601855933,0.7324074530662628,-0.02986255744291456,0.03669314410061589,0.03490729605654836,-0.1006032432634962,0.031085014829543622,0.04106339625735714,0.19461957096174698,0.5234951529127264,-0.09556171123032177,-0.06371051335422888,1.2321230377862555,1.2505902183596882,1.2504843584980054,1.2469326598998822,1.2501712706846178,1.251053585235563,-0.034692020954647594,-0.29820856559769976,0.42336978856076307,2.383804581955212,1.8817147580960891,0,121
ES12C6,80,-0.4130778105095223,0.5252572531901109,0.7385742205302133,-0.01705566712184252,0.03563652299953018,0.0330481912769876,-0.10001555218539677,0.02984951826420629,0.040443035964606425,0.22427634358062165,0.5244589471911899,-0.09359621435260124,-0.06371058048438942,1.2423670505067919,1.2505554667657641,1.2504341027641324,1.2462103651616179,1.2500566807618767,1.2509343525221264,0.213146869652302,-0.2989352034286849,0.42377980083156075,2.4380295879839182,1.7985105942174189,0,120
ES12C6,81,-0.44529652157856375,0.5246026037684469,0.743531784761213,-0.05867461000203744,0.03478486376184878,0.0330481912769876,-0.09942966938753763,0.029230818135185303,0.03982267567185572,0.12126592316002067,0.5163988980658626,-0.09112391357925348,-0.0637108688787132,1.23379069335752,1.2505475279595553,1.2504843584980054,1.2469326598998822,1.2500566807618767,1.251027848113727,0.0030234946179236184,-0.30162718287314466,0.4240644049443443,2.483250113926772,1.8385663583246343,0,119
ES12C6,82,-0.43975507914325773,0.5254082900510233,0.7492348882961183,-0.05867461000203744,0.03387556964406453,0.03180942433454918,-0.102952199295654,0.027993417877143337,0.03858386388725503,0.1306291959414741,0.5192979208765856,-0.09563402221610426,-0.06371082089214689,1.2346245211431524,1.250521092994897,1.2504341027641324,1.246812153847554,1.2500521106355893,1.251027848113727,0.02457758820734074,-0.30126359516626033,0.4216427552648097,2.5330482483212653,1.8506555988434594,0,118
ES12C6,83,-0.42053080377521473,0.5241493614238452,0.754341357105396,-0.0567540694057751,0.03307312907312237,0.031189086497426837,-0.0976684044334794,0.02737662144082709,0.03734314330175361,0.12126592316002012,0.5178613286200143,-0.08688498859339813,-0.06371073636774101,1.2352199027956294,1.2505045046708971,1.2504341027641324,1.247293807269015,1.2500521106355893,1.251027848113727,0.027265627592617935,-0.3005321027668081,0.4252452975741153,2.578387565366774,1.743559384451734,0,117
ES12C6,84,-0.4145144345529853,0.523710687561835,0.7591077328048661,-0.0727612034514198,0.0323598596854787,0.030568748660304287,-0.08533774147483211,0.026757921311806102,0.03672469180990375,0.0494696164164008,0.5211843706112563,-0.09208393233987267,-0.0637105324728704,1.2323611170792057,1.2504964213315792,1.2504341027641324,1.2497020743763207,1.2500521106355893,1.2509343525221264,-0.09127359073135094,-0.29867053774546837,0.4231702275975401,2.6198364667269107,1.7970990471818116,0,116
ES12C6,85,-0.46010120770526164,0.5252875518773157,0.7639206118342362,-0.06635677238708705,0.03166399001002279,0.029950319554988423,-0.07418065239214341,0.02613922118278512,0.03672469180990375,0.035424707244220394,0.5262136910745209,-0.09703728455588469,-0.06371048056760473,1.2317653685865235,1.2504833381941713,1.2503655301992307,1.2521099706957728,1.2499382839578583,1.251027848113727,-0.1586239108849102,-0.29823015888111915,0.4210756045177119,2.6613432421736953,1.7503143380326407,0,115
ES12C6,86,-0.43704488761761734,0.5241440966663523,0.7679689226255346,-0.01641680146148412,0.0310714455760744,0.029329981717865976,-0.06008872447943789,0.02552242474646877,0.035483971224402326,0.11970377549371025,0.5236655195396237,-0.08789229279290973,-0.06371046573402017,1.2422481942804193,1.2504850650721218,1.2504341027641324,1.2552405325413434,1.2500521106355893,1.2509343525221264,0.008407869806348422,-0.298087692116238,0.4247413640159257,2.697574888380959,1.7703407047843793,0,114
ES12C6,87,-0.43710685573667873,0.5251966509094158,0.772090046589773,-0.013855423397269747,0.030493241228349583,0.028709643880743523,-0.0477580615207905,0.024903724617447782,0.03486551973255235,0.09317129820745615,0.5248283283005978,-0.09603405462731958,-0.06371053304142718,1.2426054966399462,1.250483283893055,1.2504341027641324,1.2576484288607954,1.2500521106355893,1.2509343525221264,-0.03738835675778643,-0.2987157300639468,0.4211133718491064,2.7337242028300777,1.7381945413502284,0,113
ES12C6,88,-0.4344975595062657,0.5246300448623719,0.7755799630051803,-0.05419269134156066,0.030008165239601134,0.02808930604362107,-0.033666133608084875,0.024285024488426808,0.034245159439801644,-0.04261538355643691,0.5240680598170235,-0.09025284666128794,-0.06371050430591904,1.2358156512883116,1.250488499674534,1.2504341027641324,1.2611401380754994,1.2500521106355893,1.251027848113727,-0.26907412179946505,-0.2984340592533513,0.4233437369742943,2.764689489964712,1.6810422484832022,0,112
ES12C6,89,-0.5216209164003952,0.524433268424312,0.7790268234382927,-0.05419269134156066,0.029537481157109195,0.027470876938305206,-0.020747779571338047,0.02366632435940582,0.034245159439801644,-0.07695379256603829,0.5231896547215484,-0.09564956072649197,-0.06371052504326966,1.2323611170792057,1.2504988629661553,1.2504843584980054,1.2637886757117551,1.2500521106355893,1.251027848113727,-0.4064628014918603,-0.29859438852005016,0.42125216383683417,2.795308841514632,1.8417204086028585,0,111
ES12C6,90,-0.6007942724874626,0.5255080878869538,0.781915163294075,-0.04138777282808237,0.02914751078966542,0.027470876938305206,-0.007829425534591162,0.023049527923089574,0.03362479914705093,-0.08007808789865914,0.5217556495277812,-0.1061735471647982,-0.06371071764652923,1.2308977696650705,1.2505117351003947,1.2504843584980054,1.2657152893975996,1.2500521106355893,1.251027848113727,-0.48266589336019783,-0.3003369492429315,0.4167434676660058,2.821116761372996,1.9152529580402264,0,110
ES12C6,91,-0.36285162275761573,0.525695466880356,0.7851361362066457,-0.04586969148855914,0.028734064573446492,0.02685053910118276,-0.017811132461080882,0.023049527923089574,0.033004438854300225,-0.06447103106016859,0.5249770804129309,-0.1014833430619309,-0.06371059688850207,1.2396274878569453,1.2505240553431016,1.2504843584980054,1.2637886757117551,1.2500521106355893,1.251053585235563,-0.24212735660374832,-0.2991824243767632,0.41842035292907725,2.8489158481839456,1.851034081489281,0,109
ES12C6,92,-0.5730840287116922,0.5260911584841796,0.7882112495340772,-0.0445880165526552,0.028348092758861684,0.026230201264060306,-0.009590690488649394,0.022430827794068586,0.033004438854300225,-0.08319757662307542,0.5288324223808235,-0.11367503578572485,-0.06371046961972757,1.232241894012628,1.2505314160420018,1.2504843584980054,1.266196942819061,1.2500521106355893,1.2510407166746447,-0.46304437126857145,-0.2979827352513043,0.4136178650076811,2.8752794851078414,1.8526097196198277,0,108
ES12C6,93,-0.616999186037183,0.526773566786666,0.7907438622591433,-0.04330831342434477,0.02803435148932211,0.026230201264060306,-0.017811132461080882,0.022430827794068586,0.033004438854300225,-0.05822724700313146,0.5318599786670182,-0.11834343518658261,-0.06371041806561827,1.2311350541164119,1.250554634902349,1.2504843584980054,1.2649929946593346,1.2500566807618767,1.251053585235563,-0.4611380722393183,-0.29743523950923895,0.41178607352915764,2.897039296716845,1.78227406780438,0,107
ES12C6,94,-0.607247909133156,0.5271926828852942,0.7941046785649089,-0.02986255744291456,0.027610267953954166,0.025611772158744345,-0.01017838156674878,0.0218121276650476,0.03238598736245036,-0.045739678889057764,0.5311223367245053,-0.12049646017742888,-0.06371049727978409,1.2332720766404328,1.2505474527915403,1.2504843584980054,1.2658357954499284,1.2500521106355893,1.251027848113727,-0.4316651629067696,-0.29818986038333706,0.41119314684538144,2.926837633080273,1.7585928144698022,0,106
ES12C6,95,-0.4556758491032716,0.5274541930040154,0.7965711616594873,-0.04202663848844071,0.027312128687180467,0.025611772158744345,-0.0054804695024334915,0.021195331228731254,0.03238598736245036,-0.0878792130138024,0.5334900629482392,-0.13497870509200688,-0.06371042513167764,1.2376025299261537,1.2505637103585916,1.2504843584980054,1.2672803849264584,1.2500521106355893,1.251053585235563,-0.36605095011615757,-0.2974730157927784,0.4053326042306511,2.9481301766467043,1.8213399273138733,0,105
ES12C6,96,-0.48579525721886596,0.5273836648795677,0.7987778477099127,-0.04202663848844071,0.027043558104784336,0.024991434321621892,-0.006655851658632476,0.021195331228731254,0.03238598736245036,-0.08475491768118183,0.5338988467341863,-0.13699214578531418,-0.06371040469838764,1.2368875583668937,1.2505826295188684,1.2505529622567229,1.2675213970311154,1.2500566807618767,1.2511463171167225,-0.3876133401234349,-0.29722647524801443,0.4041349581454399,2.9675424402429327,1.6536835845190725,0,104
ES12C6,97,-0.4467748868692353,0.5282084548137005,0.8019995588852192,-0.038826394763868,0.026660909945740885,0.024991434321621892,0.005087120221915423,0.02057663109971027,0.031765627069699647,-0.10816790624301995,0.5359336364578492,-0.1498686768704827,-0.06371040507776972,1.2385552139381584,1.250576869344202,1.2505529622567229,1.2694476399291068,1.2500566807618767,1.2510999511761427,-0.39299771531185873,-0.297247496592617,0.3995862802851959,2.9955255355945187,1.9071624921098853,0,103
ES12C6,98,-0.589097751604924,0.5288185313868151,0.8042939209197589,-0.052911016405656604,0.02639324513813012,0.024991434321621892,0.0033258552678572446,0.02057663109971027,0.031765627069699647,-0.1378198722536906,0.5377700920709476,-0.15707178361703608,-0.06371039617523058,1.2310507638674688,1.2505903868954225,1.2505529622567229,1.269688281245911,1.2500566807618767,1.2511463171167225,-0.568101910576834,-0.2971240450630299,0.39642254425839557,3.0153940579301,1.7900119769747613,0,102
ES12C6,99,-0.4609867655961845,0.528708124905212,0.8069464677846582,-0.01833734205774658,0.02607998855282472,0.024371096484499446,-0.0037192045483753653,0.01995793097068928,0.03114526677694894,-0.03481425844129364,0.5372330038062989,-0.15636260266163862,-0.0637104082847389,1.2421289712138417,1.2505916116038915,1.2504843584980054,1.2680026796647235,1.2500566807618767,1.2511463171167225,-0.2798428721763205,-0.29723234533761944,0.3966726032072795,3.0389092788326306,1.6952970312307274,0,101
ES12C6,100,-0.5282323361589344,0.5267720138909936,0.809203270896837,-0.061235988066251815,0.025810461934128236,0.024371096484499446,0.0033258552678572446,0.01995793097068928,0.03114526677694894,-0.15811337209111187,0.5345828935982265,-0.15151285768703435,-0.0637103014971009,1.231169986934046,1.2505766612198217,1.2505529622567229,1.2689659865076455,1.2500566807618767,1.2511463171167225,-0.5492441527905478,-0.2962899232546337,0.39250499803709965,3.0593671222995398,1.670364324685839,0,100
ES12C6,101,-1.0572283405936498,0.7753483923889287,0.8637585307290062,-0.013214585929317775,0.02410434981389417,0.023750758647376993,-2.542072700795437,0.019339230841668307,0.030526815285098964,6.724896703391894,2.074802445923928,-0.1115705591536403,-0.06367147524850282,1.2435581806519511,1.2503979047915774,1.2504843584980054,0.8503026375434793,1.2500566807618767,1.251053585235563,9.098563067053782,0.06231321099116026,0.4054990971687282,3.1943661127689604,1.8187312561757625,1,99
ES12C6,102,-2.891420281572894,-2.1276503066262573,0.3936377336925808,-0.24755405940242015,-3.073405101934659,-3.083265697436888,-2.9096436335227005,-3.0794746206020003,-3.0766040205833747,7.130699407625466,4.060970150734124,0.39209838578093714,-0.0627655150091189,0.7736347777139104,0.6892372809142759,0.687820765293674,0.6658650584340715,0.6773942136019521,0.6992862556871506,2.597637453737426,4.600290632527116,0.26659800558238994,-0.5815966979163736,-0.4889804165818251,1,98
ES12C6,103,-3.1633976604494203,-1.7800861659082439,0.39386101753456193,-0.2642020309160169,-3.002255909051648,-3.0107491586431774,-2.8479903187294635,-3.0071495273657995,-3.0034644964685167,6.92623590784237,3.015366111666756,0.3733263170638585,-0.06279929273240384,0.6035335426047431,0.5693818028721518,0.5696007658959618,0.5464428429249651,0.5605337923834222,0.5777063444277115,1.4227314073596558,3.5598739259174845,0.06574180034994523,-0.5796302663047365,-0.5575375143258725,1,97
ES12C6,104,1.0362629796043124,-2.8065636467632324,0.3946386310866541,-3.0903682214654093,-2.93168689981163,-2.9382345285812725,-2.845641362697306,-2.934826337822304,-2.930947241447311,0.030743070853493686,0.6049279305821298,0.13328272576126654,-0.06271955712599177,0.4878691928546163,0.45674208346892353,0.45684375466477173,0.4376010348860557,0.4488768360607316,0.4642112283777069,1.242226244070543,3.286568886148873,-0.10433813941041946,-0.5777431158570683,-0.5651433345417758,1,96
ES12C6,105,1.3152808706800587,-2.6225817311270276,0.39448947708966414,-3.0257008196224717,-2.863490158586891,-2.8700565371838063,-2.7581531481108157,-2.8668283381038413,-2.862148330580807,-0.04417272461454389,0.5805926837934603,0.16200936562572715,-0.06262171489473735,0.38548544369908133,0.34855419060212095,0.3486812495572051,0.3305653344806624,0.3413725380123057,0.35532828133762223,1.321661836484287,3.075329935426024,-0.2658148142151328,-0.575847643019851,-0.5651450831982271,1,95
ES12C6,106,1.4942449336496166,-2.470539535947277,0.3943425730989264,-2.9687175519721776,-2.7988966557825536,-2.804978326240145,-2.6771223022624584,-2.8019219353377784,-2.797686215360856,-0.12065547435709308,0.5548437596970853,0.20417360535648085,-0.0625065548738882,0.28065507429705033,0.24407069094789477,0.24417831812179872,0.2259375303947212,0.2374281833735841,0.25024814773097864,1.291887996073589,2.8977467132925185,-0.4056066845301008,-0.5739130268868362,-0.5651472883307985,1,94
ES12C6,107,1.6090767572299947,-2.3408358383773913,0.3941930369992638,-2.908532068789717,-2.7370777885536732,-2.7429998957502897,-2.603138324510575,-2.740107129524116,-2.736325901604659,-0.17060094020518443,0.5358362780886177,0.23141874780157234,-0.06237109262816976,0.17855548697062493,0.14293997209347267,0.14307743894378483,0.12395863473288977,0.136806613114296,0.1486152720283868,1.2646036145437645,2.7484340729990517,-0.5369208889535801,-0.5719444724158705,-0.565149802860885,1,93
ES12C6,108,1.8137165912159807,-2.2416501056062326,0.39404266406060207,-2.8541082073960444,-2.6778128028147017,-2.6834989991453106,-2.5297420378367894,-2.6807633168411282,-2.676512670978537,-0.23302916755914888,0.5187180225898216,0.25842739102116435,-0.06220869746271629,0.08025464455858383,0.044691274149960485,0.044722276436440556,0.024146994073706785,0.0390324129071962,0.04995033736689124,1.2747386691692622,2.632924060870102,-0.6574854734167531,-0.5699352160770521,-0.5651525850306877,1,92
ES12C6,109,1.4861435717839542,-2.1484977701067463,0.39389340330071276,-2.746542159544602,-2.620672730340288,-2.6264775451570155,-2.4669151491675945,-2.6238943046742245,-2.6197993330152674,-0.1378198722536906,0.4972358762182737,0.28694311008349416,-0.06201971648889851,-0.015315415777851699,-0.05088404466876602,-0.05085246187577031,-0.070968989211047,-0.056118564232728645,-0.045983594259499244,1.2415669561115068,2.521444201040499,-0.7652917904670514,-0.5678871324075724,-0.5651558280652196,1,91
ES12C6,110,1.8642556271822166,-2.0704361640148807,0.3937392989891065,-2.736937484755696,-2.5653708648862406,-2.5713171046800873,-2.4123068941905896,-2.568258885379953,-2.564636895783875,-0.2595616448454033,0.4836222918541434,0.3073727375798387,-0.06179224290827089,-0.10827351907209642,-0.1439583991625002,-0.1440052875409387,-0.16512166565287834,-0.14896899372561254,-0.13930535749885106,1.2459128835784181,2.430792052910659,-0.8673792576071786,-0.5658006826729712,-0.5651592879891816,1,90
ES12C6,111,1.8144456782716993,-1.9970250673162155,0.3935820357401916,-2.6780336765091404,-2.511951842106313,-2.5180157689827203,-2.3623983595581413,-2.5150982666017656,-2.510713270337083,-0.2486362243976394,0.4745837287181222,0.3263151681938825,-0.06151845725913283,-0.1993322499091488,-0.23472048248561142,-0.23475347289507661,-0.2566258044584536,-0.23933857156223862,-0.23037145629536393,1.2339534975625037,2.3478519217620497,-0.9599101708282995,-0.5636719080810304,-0.5651631071226763,1,89
ES12C6,112,1.8566587243228008,-1.918495483481569,0.39341910465138985,-2.627450896307991,-2.4599367449249283,-2.465332862390669,-2.310139060613294,-2.4631731443889153,-2.458648816967642,-0.26424328123612995,0.47249356498564676,0.34887636887827705,-0.061186493947243945,-0.287660198670596,-0.32320176740419676,-0.3231639616038482,-0.3456011701043945,-0.327501436154265,-0.3191737466603853,1.227171609812743,2.263589303785388,-1.0430149587904374,-0.5615062982127934,-0.5651672782232228,1,88
ES12C6,113,1.8563286069965717,-1.8617623429219263,0.39325191848321006,-2.5787906285106987,-2.4093118164611864,-2.415129398415301,-2.2661002036408795,-2.412483518741402,-2.4078231753828025,-0.262685940178023,0.4741657611240539,0.35662110035883154,-0.06076421013641149,-0.3744448844596065,-0.4095881317796742,-0.4096332630150209,-0.4334934644307911,-0.41374775571413763,-0.40573592926973107,1.2310581517009203,2.204549395950724,-1.1264298321952413,-0.5592996333950497,-0.5651716611367702,1,87
ES12C6,114,1.8375561698508984,-1.796510762764932,0.3930814632297962,-2.5269281451812398,-2.3599723296710415,-2.365546272277055,-2.219714198916547,-2.3636499934809527,-2.3582382543834637,-0.2595616448454027,0.47690739168503904,0.36807233774640313,-0.06022849183640081,-0.4587364382398404,-0.49396157750662156,-0.49410298816373,-0.5183753321760926,-0.4978938045147321,-0.49027160709864753,1.2239704772030207,2.137094845718365,-1.1994494739076185,-0.5570513740856637,-0.5651764913623196,1,86
ES12C6,115,1.6567760243268979,-1.7303900169114312,0.3929021693693684,-2.4488149873568728,-2.3112929252648855,-2.317201913081248,-2.170979238160057,-2.314816468220503,-2.309273693676876,-0.19869075854954638,0.487380896080181,0.38696203144056496,-0.05951977100366204,-0.5407721444626389,-0.5762285082930206,-0.576416121584881,-0.6016921043925351,-0.5799173374441371,-0.5726775370912135,1.2328816239832898,2.073059890578186,-1.2633944792168295,-0.5547697635993262,-0.5651815829380482,1,85
ES12C6,116,1.346229344114708,-1.675900338721517,0.39271874506053905,-2.391190882238627,-2.263486181017723,-2.2688575538854407,-2.153950663137094,-2.266599739396369,-2.2615479447548887,-0.10348626985229324,0.4972156945199804,0.4037662163755194,-0.0585317804061026,-0.6216206971977563,-0.6565642830174195,-0.6567038745782797,-0.6821193268680642,-0.6600988877084545,-0.6532080454858233,1.203987319541428,2.020897483251568,-1.3235269889718064,-0.5524476571669952,-0.5651869422922671,1,84
ES12C6,117,1.4506702415092207,-1.5994221227806342,0.3925250578297773,-2.3540538580189088,-2.21580340462077,-2.2211335325267556,-2.104040320224405,-2.2196204108302777,-2.2138221958329014,-0.14562580397703873,0.512299842039175,0.45206010702423527,-0.05709478253591055,-0.700451052442267,-0.7348551436238028,-0.7350854734868026,-0.7612220951315386,-0.7381729051978234,-0.7316496411866695,1.1911015437086343,1.948282010750807,-1.3652365305587404,-0.5500925676160093,-0.565192731127929,1,83
